set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
62,62,10.591,8.45,0.609,-0.91204,322.5,0.000320876,0.0044836416,-0.002438619,0.0062879357,-1.3248,0.09188496,1.4166849632143974,0.7359819,1.04289,0.007611855,1.0352781450667978,0.4231245,0.370395,0.045594655,0.3248003450226783,0.79806477,0.00011159,-0.0027051426,0.0028167326004618,0.0062825275
62,62,10.591,8.45,0.609,-0.91204,337.5,0.000294328,0.0043270084,-0.0024137255,0.0062896824,-1.3248,0.09188496,1.4166849632143974,0.7359819,1.04289,0.007611855,1.0352781450667978,0.4231245,0.370395,0.045594655,0.3248003450226783,0.79806477,0.00011159,-0.0027051426,0.0028167326004618,0.0062825275
62,62,10.591,8.45,0.609,-0.91204,352.5,0.000303251,0.0054848836,-0.002399323,0.006290714,-1.3248,0.09188496,1.4166849632143974,0.7359819,1.04289,0.007611855,1.0352781450667978,0.4231245,0.370395,0.045594655,0.3248003450226783,0.79806477,0.00011159,-0.0027051426,0.0028167326004618,0.0062825275
63,63,10.591,8.48,0.611,-1.03708,7.5,0.000362104,0.0149377284,-0.00037236226,0.014308548,-1.248,1.0862863,2.334286306381226,2.4117184,0.940647,0.73743975,0.2032072483749389,1.9134831,0.304147,1.0717255,0.7675784877090455,2.90307,9.92241e-05,-0.0007252032,0.0008244272937241,0.014225244
63,63,10.591,8.48,0.611,-1.03708,22.5,0.000330618,0.0132411049,-0.00040254224,0.014297312,-1.248,1.0862863,2.334286306381226,2.4117184,0.940647,0.73743975,0.2032072483749389,1.9134831,0.304147,1.0717255,0.7675784877090455,2.90307,9.92241e-05,-0.0007252032,0.0008244272937241,0.014225244
63,63,10.591,8.48,0.611,-1.03708,37.5,0.000288224,0.0103734225,-0.0004520311,0.014279148,-1.248,1.0862863,2.334286306381226,2.4117184,0.940647,0.73743975,0.2032072483749389,1.9134831,0.304147,1.0717255,0.7675784877090455,2.90307,9.92241e-05,-0.0007252032,0.0008244272937241,0.014225244
63,63,10.591,8.48,0.611,-1.03708,52.5,0.000245188,0.0087329025,-0.0005070065,0.0142593905,-1.248,1.0862863,2.334286306381226,2.4117184,0.940647,0.73743975,0.2032072483749389,1.9134831,0.304147,1.0717255,0.7675784877090455,2.90307,9.92241e-05,-0.0007252032,0.0008244272937241,0.014225244
63,63,10.591,8.48,0.611,-1.03708,67.5,0.000243653,0.0073342096,-0.00055760815,0.014241677,-1.248,1.0862863,2.334286306381226,2.4117184,0.940647,0.73743975,0.2032072483749389,1.9134831,0.304147,1.0717255,0.7675784877090455,2.90307,9.92241e-05,-0.0007252032,0.0008244272937241,0.014225244
63,63,10.591,8.48,0.611,-1.03708,82.5,0.000207672,0.0083649316,-0.00059941027,0.014227474,-1.248,1.0862863,2.334286306381226,2.4117184,0.940647,0.73743975,0.2032072483749389,1.9134831,0.304147,1.0717255,0.7675784877090455,2.90307,9.92241e-05,-0.0007252032,0.0008244272937241,0.014225244
63,63,10.591,8.48,0.611,-1.03708,97.5,0.000172881,0.0067305616,-0.00063171843,0.014216852,-1.248,1.0862863,2.334286306381226,2.4117184,0.940647,0.73743975,0.2032072483749389,1.9134831,0.304147,1.0717255,0.7675784877090455,2.90307,9.92241e-05,-0.0007252032,0.0008244272937241,0.014225244
63,63,10.591,8.48,0.611,-1.03708,112.5,0.000194941,0.0086192656,-0.0006555806,0.014209274,-1.248,1.0862863,2.334286306381226,2.4117184,0.940647,0.73743975,0.2032072483749389,1.9134831,0.304147,1.0717255,0.7675784877090455,2.90307,9.92241e-05,-0.0007252032,0.0008244272937241,0.014225244
63,63,10.591,8.48,0.611,-1.03708,127.5,0.000195605,0.0087497316,-0.00067252707,0.014204079,-1.248,1.0862863,2.334286306381226,2.4117184,0.940647,0.73743975,0.2032072483749389,1.9134831,0.304147,1.0717255,0.7675784877090455,2.90307,9.92241e-05,-0.0007252032,0.0008244272937241,0.014225244
63,63,10.591,8.48,0.611,-1.03708,142.5,0.000158725,0.0077668969,-0.0006839746,0.014200684,-1.248,1.0862863,2.334286306381226,2.4117184,0.940647,0.73743975,0.2032072483749389,1.9134831,0.304147,1.0717255,0.7675784877090455,2.90307,9.92241e-05,-0.0007252032,0.0008244272937241,0.014225244
63,63,10.591,8.48,0.611,-1.03708,157.5,0.00016295,0.0090687529,-0.00069101236,0.0141986525,-1.248,1.0862863,2.334286306381226,2.4117184,0.940647,0.73743975,0.2032072483749389,1.9134831,0.304147,1.0717255,0.7675784877090455,2.90307,9.92241e-05,-0.0007252032,0.0008244272937241,0.014225244
63,63,10.591,8.48,0.611,-1.03708,172.5,0.000139264,0.00929296,-0.00069435616,0.014197705,-1.248,1.0862863,2.334286306381226,2.4117184,0.940647,0.73743975,0.2032072483749389,1.9134831,0.304147,1.0717255,0.7675784877090455,2.90307,9.92241e-05,-0.0007252032,0.0008244272937241,0.014225244
63,63,10.591,8.48,0.611,-1.03708,187.5,0.000157564,0.0086620249,-0.0006943563,0.014197705,-1.248,1.0862863,2.334286306381226,2.4117184,0.940647,0.73743975,0.2032072483749389,1.9134831,0.304147,1.0717255,0.7675784877090455,2.90307,9.92241e-05,-0.0007252032,0.0008244272937241,0.014225244
63,63,10.591,8.48,0.611,-1.03708,202.5,0.00017933,0.0096746896,-0.00069101236,0.0141986525,-1.248,1.0862863,2.334286306381226,2.4117184,0.940647,0.73743975,0.2032072483749389,1.9134831,0.304147,1.0717255,0.7675784877090455,2.90307,9.92241e-05,-0.0007252032,0.0008244272937241,0.014225244
63,63,10.591,8.48,0.611,-1.03708,217.5,0.00017695,0.0077369616,-0.0006839746,0.014200684,-1.248,1.0862863,2.334286306381226,2.4117184,0.940647,0.73743975,0.2032072483749389,1.9134831,0.304147,1.0717255,0.7675784877090455,2.90307,9.92241e-05,-0.0007252032,0.0008244272937241,0.014225244
63,63,10.591,8.48,0.611,-1.03708,232.5,0.000178801,0.0074684164,-0.00067252707,0.014204079,-1.248,1.0862863,2.334286306381226,2.4117184,0.940647,0.73743975,0.2032072483749389,1.9134831,0.304147,1.0717255,0.7675784877090455,2.90307,9.92241e-05,-0.0007252032,0.0008244272937241,0.014225244
63,63,10.591,8.48,0.611,-1.03708,247.5,0.000181059,0.0060186564,-0.0006555806,0.014209274,-1.248,1.0862863,2.334286306381226,2.4117184,0.940647,0.73743975,0.2032072483749389,1.9134831,0.304147,1.0717255,0.7675784877090455,2.90307,9.92241e-05,-0.0007252032,0.0008244272937241,0.014225244
63,63,10.591,8.48,0.611,-1.03708,262.5,0.000168925,0.0068112009,-0.00063171843,0.014216852,-1.248,1.0862863,2.334286306381226,2.4117184,0.940647,0.73743975,0.2032072483749389,1.9134831,0.304147,1.0717255,0.7675784877090455,2.90307,9.92241e-05,-0.0007252032,0.0008244272937241,0.014225244
63,63,10.591,8.48,0.611,-1.03708,277.5,0.000219611,0.0065950641,-0.00059941027,0.014227474,-1.248,1.0862863,2.334286306381226,2.4117184,0.940647,0.73743975,0.2032072483749389,1.9134831,0.304147,1.0717255,0.7675784877090455,2.90307,9.92241e-05,-0.0007252032,0.0008244272937241,0.014225244
63,63,10.591,8.48,0.611,-1.03708,292.5,0.000228819,0.0058967041,-0.00055760815,0.014241677,-1.248,1.0862863,2.334286306381226,2.4117184,0.940647,0.73743975,0.2032072483749389,1.9134831,0.304147,1.0717255,0.7675784877090455,2.90307,9.92241e-05,-0.0007252032,0.0008244272937241,0.014225244
63,63,10.591,8.48,0.611,-1.03708,307.5,0.00027981,0.0055487601,-0.0005070065,0.0142593905,-1.248,1.0862863,2.334286306381226,2.4117184,0.940647,0.73743975,0.2032072483749389,1.9134831,0.304147,1.0717255,0.7675784877090455,2.90307,9.92241e-05,-0.0007252032,0.0008244272937241,0.014225244
63,63,10.591,8.48,0.611,-1.03708,322.5,0.000268895,0.0086825124,-0.00045203147,0.014279147,-1.248,1.0862863,2.334286306381226,2.4117184,0.940647,0.73743975,0.2032072483749389,1.9134831,0.304147,1.0717255,0.7675784877090455,2.90307,9.92241e-05,-0.0007252032,0.0008244272937241,0.014225244
63,63,10.591,8.48,0.611,-1.03708,337.5,0.000370424,0.0143712144,-0.00040254236,0.014297312,-1.248,1.0862863,2.334286306381226,2.4117184,0.940647,0.73743975,0.2032072483749389,1.9134831,0.304147,1.0717255,0.7675784877090455,2.90307,9.92241e-05,-0.0007252032,0.0008244272937241,0.014225244
63,63,10.591,8.48,0.611,-1.03708,352.5,0.000380119,0.0223831521,-0.00037236226,0.014308548,-1.248,1.0862863,2.334286306381226,2.4117184,0.940647,0.73743975,0.2032072483749389,1.9134831,0.304147,1.0717255,0.7675784877090455,2.90307,9.92241e-05,-0.0007252032,0.0008244272937241,0.014225244
64,64,10.591,8.5,0.613,-1.1631,7.5,0.000282083,0.05112121,-0.0049634967,0.08053727,-1.17656,-0.7352571,0.441302910861969,6.350513,0.852094,-0.9169608,1.7690547758522035,5.6908574,0.248131,-0.8120734,1.0602044095573424,6.735433,8.90351e-05,-0.0050998135,0.0051888485538531,0.080338866
64,64,10.591,8.5,0.613,-1.1631,22.5,0.000294914,0.05085025,-0.0049688593,0.08050427,-1.17656,-0.7352571,0.441302910861969,6.350513,0.852094,-0.9169608,1.7690547758522035,5.6908574,0.248131,-0.8120734,1.0602044095573424,6.735433,8.90351e-05,-0.0050998135,0.0051888485538531,0.080338866
64,64,10.591,8.5,0.613,-1.1631,37.5,0.000246705,0.0240901441,-0.0049775676,0.08045328,-1.17656,-0.7352571,0.441302910861969,6.350513,0.852094,-0.9169608,1.7690547758522035,5.6908574,0.248131,-0.8120734,1.0602044095573424,6.735433,8.90351e-05,-0.0050998135,0.0051888485538531,0.080338866
64,64,10.591,8.5,0.613,-1.1631,52.5,0.000223672,0.0177049636,-0.00498724,0.08040106,-1.17656,-0.7352571,0.441302910861969,6.350513,0.852094,-0.9169608,1.7690547758522035,5.6908574,0.248131,-0.8120734,1.0602044095573424,6.735433,8.90351e-05,-0.0050998135,0.0051888485538531,0.080338866
64,64,10.591,8.5,0.613,-1.1631,67.5,0.000205949,0.0107267449,-0.004996327,0.08035718,-1.17656,-0.7352571,0.441302910861969,6.350513,0.852094,-0.9169608,1.7690547758522035,5.6908574,0.248131,-0.8120734,1.0602044095573424,6.735433,8.90351e-05,-0.0050998135,0.0051888485538531,0.080338866
64,64,10.591,8.5,0.613,-1.1631,82.5,0.000173704,0.0096668224,-0.0050041727,0.08032414,-1.17656,-0.7352571,0.441302910861969,6.350513,0.852094,-0.9169608,1.7690547758522035,5.6908574,0.248131,-0.8120734,1.0602044095573424,6.735433,8.90351e-05,-0.0050998135,0.0051888485538531,0.080338866
64,64,10.591,8.5,0.613,-1.1631,97.5,0.000179098,0.009801,-0.0050106244,0.08030086,-1.17656,-0.7352571,0.441302910861969,6.350513,0.852094,-0.9169608,1.7690547758522035,5.6908574,0.248131,-0.8120734,1.0602044095573424,6.735433,8.90351e-05,-0.0050998135,0.0051888485538531,0.080338866
64,64,10.591,8.5,0.613,-1.1631,112.5,0.00015734,0.0098545329,-0.0050157504,0.08028514,-1.17656,-0.7352571,0.441302910861969,6.350513,0.852094,-0.9169608,1.7690547758522035,5.6908574,0.248131,-0.8120734,1.0602044095573424,6.735433,8.90351e-05,-0.0050998135,0.0051888485538531,0.080338866
64,64,10.591,8.5,0.613,-1.1631,127.5,0.000149802,0.0104816644,-0.005019668,0.08027489,-1.17656,-0.7352571,0.441302910861969,6.350513,0.852094,-0.9169608,1.7690547758522035,5.6908574,0.248131,-0.8120734,1.0602044095573424,6.735433,8.90351e-05,-0.0050998135,0.0051888485538531,0.080338866
64,64,10.591,8.5,0.613,-1.1631,142.5,0.000124681,0.0113699569,-0.005022501,0.08026849,-1.17656,-0.7352571,0.441302910861969,6.350513,0.852094,-0.9169608,1.7690547758522035,5.6908574,0.248131,-0.8120734,1.0602044095573424,6.735433,8.90351e-05,-0.0050998135,0.0051888485538531,0.080338866
64,64,10.591,8.5,0.613,-1.1631,157.5,0.000146193,0.0105740089,-0.005024337,0.0802648,-1.17656,-0.7352571,0.441302910861969,6.350513,0.852094,-0.9169608,1.7690547758522035,5.6908574,0.248131,-0.8120734,1.0602044095573424,6.735433,8.90351e-05,-0.0050998135,0.0051888485538531,0.080338866
64,64,10.591,8.5,0.613,-1.1631,172.5,0.000127484,0.01149184,-0.0050252443,0.080263115,-1.17656,-0.7352571,0.441302910861969,6.350513,0.852094,-0.9169608,1.7690547758522035,5.6908574,0.248131,-0.8120734,1.0602044095573424,6.735433,8.90351e-05,-0.0050998135,0.0051888485538531,0.080338866
64,64,10.591,8.5,0.613,-1.1631,187.5,0.000160713,0.0138039,-0.0050252443,0.080263115,-1.17656,-0.7352571,0.441302910861969,6.350513,0.852094,-0.9169608,1.7690547758522035,5.6908574,0.248131,-0.8120734,1.0602044095573424,6.735433,8.90351e-05,-0.0050998135,0.0051888485538531,0.080338866
64,64,10.591,8.5,0.613,-1.1631,202.5,0.000135649,0.0121528576,-0.005024337,0.0802648,-1.17656,-0.7352571,0.441302910861969,6.350513,0.852094,-0.9169608,1.7690547758522035,5.6908574,0.248131,-0.8120734,1.0602044095573424,6.735433,8.90351e-05,-0.0050998135,0.0051888485538531,0.080338866
64,64,10.591,8.5,0.613,-1.1631,217.5,0.000144542,0.0121815369,-0.005022501,0.08026849,-1.17656,-0.7352571,0.441302910861969,6.350513,0.852094,-0.9169608,1.7690547758522035,5.6908574,0.248131,-0.8120734,1.0602044095573424,6.735433,8.90351e-05,-0.0050998135,0.0051888485538531,0.080338866
64,64,10.591,8.5,0.613,-1.1631,232.5,0.000146265,0.0091431844,-0.005019668,0.08027489,-1.17656,-0.7352571,0.441302910861969,6.350513,0.852094,-0.9169608,1.7690547758522035,5.6908574,0.248131,-0.8120734,1.0602044095573424,6.735433,8.90351e-05,-0.0050998135,0.0051888485538531,0.080338866
64,64,10.591,8.5,0.613,-1.1631,247.5,0.000137637,0.0102718225,-0.0050157504,0.08028514,-1.17656,-0.7352571,0.441302910861969,6.350513,0.852094,-0.9169608,1.7690547758522035,5.6908574,0.248131,-0.8120734,1.0602044095573424,6.735433,8.90351e-05,-0.0050998135,0.0051888485538531,0.080338866
64,64,10.591,8.5,0.613,-1.1631,262.5,0.000167357,0.0122943744,-0.0050106244,0.08030086,-1.17656,-0.7352571,0.441302910861969,6.350513,0.852094,-0.9169608,1.7690547758522035,5.6908574,0.248131,-0.8120734,1.0602044095573424,6.735433,8.90351e-05,-0.0050998135,0.0051888485538531,0.080338866
64,64,10.591,8.5,0.613,-1.1631,277.5,0.000149813,0.009604,-0.0050041727,0.08032414,-1.17656,-0.7352571,0.441302910861969,6.350513,0.852094,-0.9169608,1.7690547758522035,5.6908574,0.248131,-0.8120734,1.0602044095573424,6.735433,8.90351e-05,-0.0050998135,0.0051888485538531,0.080338866
64,64,10.591,8.5,0.613,-1.1631,292.5,0.000193985,0.0087740689,-0.004996327,0.08035718,-1.17656,-0.7352571,0.441302910861969,6.350513,0.852094,-0.9169608,1.7690547758522035,5.6908574,0.248131,-0.8120734,1.0602044095573424,6.735433,8.90351e-05,-0.0050998135,0.0051888485538531,0.080338866
64,64,10.591,8.5,0.613,-1.1631,307.5,0.00018805,0.0096334225,-0.00498724,0.08040106,-1.17656,-0.7352571,0.441302910861969,6.350513,0.852094,-0.9169608,1.7690547758522035,5.6908574,0.248131,-0.8120734,1.0602044095573424,6.735433,8.90351e-05,-0.0050998135,0.0051888485538531,0.080338866
64,64,10.591,8.5,0.613,-1.1631,322.5,0.000207087,0.0267387904,-0.0049775676,0.08045328,-1.17656,-0.7352571,0.441302910861969,6.350513,0.852094,-0.9169608,1.7690547758522035,5.6908574,0.248131,-0.8120734,1.0602044095573424,6.735433,8.90351e-05,-0.0050998135,0.0051888485538531,0.080338866
64,64,10.591,8.5,0.613,-1.1631,337.5,0.000148169,0.0509269489,-0.0049688593,0.08050427,-1.17656,-0.7352571,0.441302910861969,6.350513,0.852094,-0.9169608,1.7690547758522035,5.6908574,0.248131,-0.8120734,1.0602044095573424,6.735433,8.90351e-05,-0.0050998135,0.0051888485538531,0.080338866
64,64,10.591,8.5,0.613,-1.1631,352.5,0.000212597,0.1883039236,-0.0049634967,0.08053727,-1.17656,-0.7352571,0.441302910861969,6.350513,0.852094,-0.9169608,1.7690547758522035,5.6908574,0.248131,-0.8120734,1.0602044095573424,6.735433,8.90351e-05,-0.0050998135,0.0051888485538531,0.080338866
65,65,10.591,8.51,0.613,-1.3282,7.5,0.000202929,0.2575765504,-0.0018218979,0.13616018,-1.09557,2.3216727,3.4172426779937743,9.979473,0.753816,2.655074,1.901257881149292,10.697744,0.185257,2.6571496,2.47189255329895,11.44777,7.82574e-05,-0.002242193,0.0023204504916607,0.13577752
65,65,10.591,8.51,0.613,-1.3282,22.5,0.000239269,0.2876284161,-0.0018894374,0.13608478,-1.09557,2.3216727,3.4172426779937743,9.979473,0.753816,2.655074,1.901257881149292,10.697744,0.185257,2.6571496,2.47189255329895,11.44777,7.82574e-05,-0.002242193,0.0023204504916607,0.13577752
65,65,10.591,8.51,0.613,-1.3282,37.5,0.00019532,0.0466516801,-0.001987587,0.13597615,-1.09557,2.3216727,3.4172426779937743,9.979473,0.753816,2.655074,1.901257881149292,10.697744,0.185257,2.6571496,2.47189255329895,11.44777,7.82574e-05,-0.002242193,0.0023204504916607,0.13577752
65,65,10.591,8.51,0.613,-1.3282,52.5,0.000155343,0.0174134416,-0.0020807937,0.13587436,-1.09557,2.3216727,3.4172426779937743,9.979473,0.753816,2.655074,1.901257881149292,10.697744,0.185257,2.6571496,2.47189255329895,11.44777,7.82574e-05,-0.002242193,0.0023204504916607,0.13577752
65,65,10.591,8.51,0.613,-1.3282,67.5,0.000145337,0.01301881,-0.0021538108,0.13579601,-1.09557,2.3216727,3.4172426779937743,9.979473,0.753816,2.655074,1.901257881149292,10.697744,0.185257,2.6571496,2.47189255329895,11.44777,7.82574e-05,-0.002242193,0.0023204504916607,0.13577752
65,65,10.591,8.51,0.613,-1.3282,82.5,0.00015997,0.0109014481,-0.002205716,0.13574155,-1.09557,2.3216727,3.4172426779937743,9.979473,0.753816,2.655074,1.901257881149292,10.697744,0.185257,2.6571496,2.47189255329895,11.44777,7.82574e-05,-0.002242193,0.0023204504916607,0.13577752
65,65,10.591,8.51,0.613,-1.3282,97.5,0.000134431,0.0099820081,-0.0022407607,0.13570577,-1.09557,2.3216727,3.4172426779937743,9.979473,0.753816,2.655074,1.901257881149292,10.697744,0.185257,2.6571496,2.47189255329895,11.44777,7.82574e-05,-0.002242193,0.0023204504916607,0.13577752
65,65,10.591,8.51,0.613,-1.3282,112.5,0.000138995,0.0090725625,-0.00226371,0.13568313,-1.09557,2.3216727,3.4172426779937743,9.979473,0.753816,2.655074,1.901257881149292,10.697744,0.185257,2.6571496,2.47189255329895,11.44777,7.82574e-05,-0.002242193,0.0023204504916607,0.13577752
65,65,10.591,8.51,0.613,-1.3282,127.5,0.000117113,0.0108805761,-0.00227838,0.1356692,-1.09557,2.3216727,3.4172426779937743,9.979473,0.753816,2.655074,1.901257881149292,10.697744,0.185257,2.6571496,2.47189255329895,11.44777,7.82574e-05,-0.002242193,0.0023204504916607,0.13577752
65,65,10.591,8.51,0.613,-1.3282,142.5,0.00011918,0.0104346225,-0.0022874414,0.13566098,-1.09557,2.3216727,3.4172426779937743,9.979473,0.753816,2.655074,1.901257881149292,10.697744,0.185257,2.6571496,2.47189255329895,11.44777,7.82574e-05,-0.002242193,0.0023204504916607,0.13577752
65,65,10.591,8.51,0.613,-1.3282,157.5,0.000118916,0.0094750756,-0.002292639,0.13565643,-1.09557,2.3216727,3.4172426779937743,9.979473,0.753816,2.655074,1.901257881149292,10.697744,0.185257,2.6571496,2.47189255329895,11.44777,7.82574e-05,-0.002242193,0.0023204504916607,0.13577752
65,65,10.591,8.51,0.613,-1.3282,172.5,0.000102203,0.0103388224,-0.0022949993,0.13565442,-1.09557,2.3216727,3.4172426779937743,9.979473,0.753816,2.655074,1.901257881149292,10.697744,0.185257,2.6571496,2.47189255329895,11.44777,7.82574e-05,-0.002242193,0.0023204504916607,0.13577752
65,65,10.591,8.51,0.613,-1.3282,187.5,9.6637e-05,0.0126765081,-0.0022949993,0.13565442,-1.09557,2.3216727,3.4172426779937743,9.979473,0.753816,2.655074,1.901257881149292,10.697744,0.185257,2.6571496,2.47189255329895,11.44777,7.82574e-05,-0.002242193,0.0023204504916607,0.13577752
65,65,10.591,8.51,0.613,-1.3282,202.5,0.000118276,0.0109390681,-0.002292639,0.13565643,-1.09557,2.3216727,3.4172426779937743,9.979473,0.753816,2.655074,1.901257881149292,10.697744,0.185257,2.6571496,2.47189255329895,11.44777,7.82574e-05,-0.002242193,0.0023204504916607,0.13577752
65,65,10.591,8.51,0.613,-1.3282,217.5,0.000112815,0.0083942244,-0.0022874414,0.13566098,-1.09557,2.3216727,3.4172426779937743,9.979473,0.753816,2.655074,1.901257881149292,10.697744,0.185257,2.6571496,2.47189255329895,11.44777,7.82574e-05,-0.002242193,0.0023204504916607,0.13577752
65,65,10.591,8.51,0.613,-1.3282,232.5,0.000114052,0.0087179569,-0.00227838,0.1356692,-1.09557,2.3216727,3.4172426779937743,9.979473,0.753816,2.655074,1.901257881149292,10.697744,0.185257,2.6571496,2.47189255329895,11.44777,7.82574e-05,-0.002242193,0.0023204504916607,0.13577752
65,65,10.591,8.51,0.613,-1.3282,247.5,0.000108722,0.00760384,-0.00226371,0.13568313,-1.09557,2.3216727,3.4172426779937743,9.979473,0.753816,2.655074,1.901257881149292,10.697744,0.185257,2.6571496,2.47189255329895,11.44777,7.82574e-05,-0.002242193,0.0023204504916607,0.13577752
65,65,10.591,8.51,0.613,-1.3282,262.5,0.000127723,0.0090459121,-0.0022407607,0.13570577,-1.09557,2.3216727,3.4172426779937743,9.979473,0.753816,2.655074,1.901257881149292,10.697744,0.185257,2.6571496,2.47189255329895,11.44777,7.82574e-05,-0.002242193,0.0023204504916607,0.13577752
65,65,10.591,8.51,0.613,-1.3282,277.5,0.000141737,0.0081324324,-0.002205716,0.13574155,-1.09557,2.3216727,3.4172426779937743,9.979473,0.753816,2.655074,1.901257881149292,10.697744,0.185257,2.6571496,2.47189255329895,11.44777,7.82574e-05,-0.002242193,0.0023204504916607,0.13577752
65,65,10.591,8.51,0.613,-1.3282,292.5,0.000134107,0.0119049921,-0.0021538108,0.13579601,-1.09557,2.3216727,3.4172426779937743,9.979473,0.753816,2.655074,1.901257881149292,10.697744,0.185257,2.6571496,2.47189255329895,11.44777,7.82574e-05,-0.002242193,0.0023204504916607,0.13577752
