set,cff_label,prediction,true_value,mean_value,std_deviation
2,ReE,-0.8635076,2.05692,-0.9936113,0.12271922
2,ReE,-0.80617654,2.05692,-0.9936113,0.12271922
2,ReE,-0.91310275,2.05692,-0.9936113,0.12271922
2,ReE,-1.0330296,2.05692,-0.9936113,0.12271922
2,ReE,-1.0716965,2.05692,-0.9936113,0.12271922
2,ReE,-0.9794864,2.05692,-0.9936113,0.12271922
2,ReE,-1.3160944,2.05692,-0.9936113,0.12271922
2,ReE,-1.0315176,2.05692,-0.9936113,0.12271922
2,ReE,-1.1518881,2.05692,-0.9936113,0.12271922
2,ReE,-0.948681,2.05692,-0.9936113,0.12271922
2,ReE,-1.393572,2.05692,-0.9936113,0.12271922
2,ReE,-1.0384626,2.05692,-0.9936113,0.12271922
2,ReE,-0.89227414,2.05692,-0.9936113,0.12271922
2,ReE,-1.00635,2.05692,-0.9936113,0.12271922
2,ReE,-0.88648915,2.05692,-0.9936113,0.12271922
2,ReE,-0.92520547,2.05692,-0.9936113,0.12271922
2,ReE,-0.9241855,2.05692,-0.9936113,0.12271922
2,ReE,-0.83280945,2.05692,-0.9936113,0.12271922
2,ReE,-1.08136,2.05692,-0.9936113,0.12271922
2,ReE,-0.96814716,2.05692,-0.9936113,0.12271922
2,ReE,-1.0101247,2.05692,-0.9936113,0.12271922
2,ReE,-0.98925257,2.05692,-0.9936113,0.12271922
2,ReE,-0.89289194,2.05692,-0.9936113,0.12271922
2,ReE,-1.1067715,2.05692,-0.9936113,0.12271922
2,ReE,-1.0526438,2.05692,-0.9936113,0.12271922
2,ReE,-0.8027218,2.05692,-0.9936113,0.12271922
2,ReE,-1.0171816,2.05692,-0.9936113,0.12271922
2,ReE,-1.2566,2.05692,-0.9936113,0.12271922
2,ReE,-1.0457568,2.05692,-0.9936113,0.12271922
2,ReE,-0.8546933,2.05692,-0.9936113,0.12271922
2,ReE,-1.1841295,2.05692,-0.9936113,0.12271922
2,ReE,-0.7493441,2.05692,-0.9936113,0.12271922
2,ReE,-0.9163494,2.05692,-0.9936113,0.12271922
2,ReE,-0.9447944,2.05692,-0.9936113,0.12271922
2,ReE,-1.030147,2.05692,-0.9936113,0.12271922
2,ReE,-1.037566,2.05692,-0.9936113,0.12271922
2,ReE,-1.0645694,2.05692,-0.9936113,0.12271922
2,ReE,-0.9952626,2.05692,-0.9936113,0.12271922
2,ReE,-1.006643,2.05692,-0.9936113,0.12271922
2,ReE,-0.80287516,2.05692,-0.9936113,0.12271922
2,ReE,-1.15242,2.05692,-0.9936113,0.12271922
2,ReE,-0.988323,2.05692,-0.9936113,0.12271922
2,ReE,-0.960288,2.05692,-0.9936113,0.12271922
2,ReE,-0.8329371,2.05692,-0.9936113,0.12271922
2,ReE,-1.1870764,2.05692,-0.9936113,0.12271922
2,ReE,-1.1586311,2.05692,-0.9936113,0.12271922
2,ReE,-1.0130603,2.05692,-0.9936113,0.12271922
2,ReE,-1.0700094,2.05692,-0.9936113,0.12271922
2,ReE,-1.0046245,2.05692,-0.9936113,0.12271922
2,ReE,-1.2296892,2.05692,-0.9936113,0.12271922
2,ReE,-1.0309494,2.05692,-0.9936113,0.12271922
2,ReE,-1.050699,2.05692,-0.9936113,0.12271922
2,ReE,-1.0598434,2.05692,-0.9936113,0.12271922
2,ReE,-0.9070823,2.05692,-0.9936113,0.12271922
2,ReE,-0.9502861,2.05692,-0.9936113,0.12271922
2,ReE,-0.81647146,2.05692,-0.9936113,0.12271922
2,ReE,-1.1794493,2.05692,-0.9936113,0.12271922
2,ReE,-1.1328576,2.05692,-0.9936113,0.12271922
2,ReE,-0.8426814,2.05692,-0.9936113,0.12271922
2,ReE,-1.0364007,2.05692,-0.9936113,0.12271922
2,ReE,-0.876057,2.05692,-0.9936113,0.12271922
2,ReE,-0.78961927,2.05692,-0.9936113,0.12271922
2,ReE,-0.8681852,2.05692,-0.9936113,0.12271922
2,ReE,-1.0296317,2.05692,-0.9936113,0.12271922
2,ReE,-0.8716887,2.05692,-0.9936113,0.12271922
2,ReE,-0.9562516,2.05692,-0.9936113,0.12271922
2,ReE,-0.96570784,2.05692,-0.9936113,0.12271922
2,ReE,-0.903953,2.05692,-0.9936113,0.12271922
2,ReE,-1.0935652,2.05692,-0.9936113,0.12271922
2,ReE,-1.0213424,2.05692,-0.9936113,0.12271922
2,ReE,-1.1867983,2.05692,-0.9936113,0.12271922
2,ReE,-1.067599,2.05692,-0.9936113,0.12271922
2,ReE,-0.9608449,2.05692,-0.9936113,0.12271922
2,ReE,-0.89327586,2.05692,-0.9936113,0.12271922
2,ReE,-0.9137478,2.05692,-0.9936113,0.12271922
2,ReE,-0.8845848,2.05692,-0.9936113,0.12271922
2,ReE,-0.86504406,2.05692,-0.9936113,0.12271922
2,ReE,-1.1223149,2.05692,-0.9936113,0.12271922
2,ReE,-0.85835576,2.05692,-0.9936113,0.12271922
2,ReE,-0.8624927,2.05692,-0.9936113,0.12271922
2,ReE,-0.79594606,2.05692,-0.9936113,0.12271922
2,ReE,-0.92395914,2.05692,-0.9936113,0.12271922
2,ReE,-1.1215825,2.05692,-0.9936113,0.12271922
2,ReE,-1.0384308,2.05692,-0.9936113,0.12271922
2,ReE,-0.8447149,2.05692,-0.9936113,0.12271922
2,ReE,-0.96654063,2.05692,-0.9936113,0.12271922
2,ReE,-0.95192957,2.05692,-0.9936113,0.12271922
2,ReE,-1.0042638,2.05692,-0.9936113,0.12271922
2,ReE,-1.1420456,2.05692,-0.9936113,0.12271922
2,ReE,-1.1536055,2.05692,-0.9936113,0.12271922
2,ReE,-1.0018996,2.05692,-0.9936113,0.12271922
2,ReE,-0.88129646,2.05692,-0.9936113,0.12271922
2,ReE,-1.1292613,2.05692,-0.9936113,0.12271922
2,ReE,-1.1831181,2.05692,-0.9936113,0.12271922
2,ReE,-1.0409577,2.05692,-0.9936113,0.12271922
2,ReE,-1.1677893,2.05692,-0.9936113,0.12271922
2,ReE,-0.85185623,2.05692,-0.9936113,0.12271922
2,ReE,-1.0362221,2.05692,-0.9936113,0.12271922
2,ReE,-0.8132025,2.05692,-0.9936113,0.12271922
2,ReE,-0.9297782,2.05692,-0.9936113,0.12271922
2,ReE,-0.8482038,2.05692,-0.9936113,0.12271922
2,ReE,-1.2872599,2.05692,-0.9936113,0.12271922
2,ReE,-1.1310205,2.05692,-0.9936113,0.12271922
2,ReE,-0.81209946,2.05692,-0.9936113,0.12271922
2,ReE,-0.9321548,2.05692,-0.9936113,0.12271922
2,ReE,-1.2152236,2.05692,-0.9936113,0.12271922
2,ReE,-0.97985655,2.05692,-0.9936113,0.12271922
2,ReE,-0.88089496,2.05692,-0.9936113,0.12271922
2,ReE,-1.2647908,2.05692,-0.9936113,0.12271922
2,ReE,-1.132369,2.05692,-0.9936113,0.12271922
2,ReE,-0.97353804,2.05692,-0.9936113,0.12271922
2,ReE,-1.0655751,2.05692,-0.9936113,0.12271922
2,ReE,-0.9853158,2.05692,-0.9936113,0.12271922
2,ReE,-1.1080002,2.05692,-0.9936113,0.12271922
2,ReE,-1.118783,2.05692,-0.9936113,0.12271922
2,ReE,-1.162947,2.05692,-0.9936113,0.12271922
2,ReE,-1.0245041,2.05692,-0.9936113,0.12271922
2,ReE,-1.1119711,2.05692,-0.9936113,0.12271922
2,ReE,-0.91323125,2.05692,-0.9936113,0.12271922
2,ReE,-0.7959938,2.05692,-0.9936113,0.12271922
2,ReE,-0.86506355,2.05692,-0.9936113,0.12271922
2,ReE,-1.0086343,2.05692,-0.9936113,0.12271922
2,ReE,-1.1841562,2.05692,-0.9936113,0.12271922
2,ReE,-1.053491,2.05692,-0.9936113,0.12271922
2,ReE,-1.0159276,2.05692,-0.9936113,0.12271922
2,ReE,-1.0886033,2.05692,-0.9936113,0.12271922
2,ReE,-1.0862081,2.05692,-0.9936113,0.12271922
2,ReE,-1.0646623,2.05692,-0.9936113,0.12271922
2,ReE,-1.0922544,2.05692,-0.9936113,0.12271922
2,ReE,-1.1284053,2.05692,-0.9936113,0.12271922
2,ReE,-0.68473905,2.05692,-0.9936113,0.12271922
2,ReE,-1.0341628,2.05692,-0.9936113,0.12271922
2,ReE,-0.91806954,2.05692,-0.9936113,0.12271922
2,ReE,-0.9120047,2.05692,-0.9936113,0.12271922
2,ReE,-0.9021684,2.05692,-0.9936113,0.12271922
2,ReE,-0.9361686,2.05692,-0.9936113,0.12271922
2,ReE,-0.81091726,2.05692,-0.9936113,0.12271922
2,ReE,-1.061944,2.05692,-0.9936113,0.12271922
2,ReE,-0.8491657,2.05692,-0.9936113,0.12271922
2,ReE,-1.0681038,2.05692,-0.9936113,0.12271922
2,ReE,-1.1026013,2.05692,-0.9936113,0.12271922
2,ReE,-1.0881194,2.05692,-0.9936113,0.12271922
2,ReE,-1.2756331,2.05692,-0.9936113,0.12271922
2,ReE,-0.9424577,2.05692,-0.9936113,0.12271922
2,ReE,-1.0631981,2.05692,-0.9936113,0.12271922
2,ReE,-0.9355295,2.05692,-0.9936113,0.12271922
2,ReE,-0.9813819,2.05692,-0.9936113,0.12271922
2,ReE,-0.9536723,2.05692,-0.9936113,0.12271922
2,ReE,-1.1668229,2.05692,-0.9936113,0.12271922
2,ReE,-0.8099461,2.05692,-0.9936113,0.12271922
2,ReE,-0.9529599,2.05692,-0.9936113,0.12271922
2,ReE,-1.2196448,2.05692,-0.9936113,0.12271922
2,ReE,-0.9462819,2.05692,-0.9936113,0.12271922
2,ReE,-1.0605767,2.05692,-0.9936113,0.12271922
2,ReE,-0.8765371,2.05692,-0.9936113,0.12271922
2,ReE,-0.9753176,2.05692,-0.9936113,0.12271922
2,ReE,-1.0292573,2.05692,-0.9936113,0.12271922
2,ReE,-0.94008684,2.05692,-0.9936113,0.12271922
2,ReE,-1.1261005,2.05692,-0.9936113,0.12271922
2,ReE,-1.122771,2.05692,-0.9936113,0.12271922
2,ReE,-1.0232098,2.05692,-0.9936113,0.12271922
2,ReE,-1.0818768,2.05692,-0.9936113,0.12271922
2,ReE,-1.081776,2.05692,-0.9936113,0.12271922
2,ReE,-0.9023495,2.05692,-0.9936113,0.12271922
2,ReE,-1.004991,2.05692,-0.9936113,0.12271922
2,ReE,-1.1584549,2.05692,-0.9936113,0.12271922
2,ReE,-1.0051003,2.05692,-0.9936113,0.12271922
2,ReE,-0.9402063,2.05692,-0.9936113,0.12271922
2,ReE,-0.9702319,2.05692,-0.9936113,0.12271922
2,ReE,-0.844624,2.05692,-0.9936113,0.12271922
2,ReE,-1.1254582,2.05692,-0.9936113,0.12271922
2,ReE,-0.8327529,2.05692,-0.9936113,0.12271922
2,ReE,-1.2151337,2.05692,-0.9936113,0.12271922
2,ReE,-1.015686,2.05692,-0.9936113,0.12271922
2,ReE,-1.019971,2.05692,-0.9936113,0.12271922
2,ReE,-1.1479692,2.05692,-0.9936113,0.12271922
2,ReE,-0.98357654,2.05692,-0.9936113,0.12271922
2,ReE,-0.8429397,2.05692,-0.9936113,0.12271922
2,ReE,-1.034533,2.05692,-0.9936113,0.12271922
2,ReE,-1.0682659,2.05692,-0.9936113,0.12271922
2,ReE,-0.93486166,2.05692,-0.9936113,0.12271922
2,ReE,-0.85676455,2.05692,-0.9936113,0.12271922
2,ReE,-0.9703393,2.05692,-0.9936113,0.12271922
2,ReE,-1.0139256,2.05692,-0.9936113,0.12271922
2,ReE,-0.9767081,2.05692,-0.9936113,0.12271922
2,ReE,-0.918419,2.05692,-0.9936113,0.12271922
2,ReE,-1.2592914,2.05692,-0.9936113,0.12271922
2,ReE,-0.97170436,2.05692,-0.9936113,0.12271922
2,ReE,-0.90947175,2.05692,-0.9936113,0.12271922
2,ReE,-1.0564736,2.05692,-0.9936113,0.12271922
2,ReE,-0.93832314,2.05692,-0.9936113,0.12271922
2,ReE,-1.0656021,2.05692,-0.9936113,0.12271922
2,ReE,-0.9317438,2.05692,-0.9936113,0.12271922
2,ReE,-1.0409582,2.05692,-0.9936113,0.12271922
2,ReE,-1.257111,2.05692,-0.9936113,0.12271922
2,ReE,-0.8910511,2.05692,-0.9936113,0.12271922
2,ReE,-0.91497195,2.05692,-0.9936113,0.12271922
2,ReE,-0.7477226,2.05692,-0.9936113,0.12271922
2,ReE,-0.8062013,2.05692,-0.9936113,0.12271922
2,ReE,-0.9504697,2.05692,-0.9936113,0.12271922
2,ReE,-1.1351283,2.05692,-0.9936113,0.12271922
2,ReE,-1.0035565,2.05692,-0.9936113,0.12271922
2,ReE,-0.9985349,2.05692,-0.9936113,0.12271922
2,ReE,-1.0173932,2.05692,-0.9936113,0.12271922
2,ReE,-1.0193298,2.05692,-0.9936113,0.12271922
2,ReE,-1.196539,2.05692,-0.9936113,0.12271922
2,ReE,-1.054395,2.05692,-0.9936113,0.12271922
2,ReE,-1.045479,2.05692,-0.9936113,0.12271922
2,ReE,-0.96131176,2.05692,-0.9936113,0.12271922
2,ReE,-0.7954947,2.05692,-0.9936113,0.12271922
2,ReE,-0.9547398,2.05692,-0.9936113,0.12271922
2,ReE,-1.0680797,2.05692,-0.9936113,0.12271922
2,ReE,-0.98222506,2.05692,-0.9936113,0.12271922
2,ReE,-1.1134404,2.05692,-0.9936113,0.12271922
2,ReE,-1.1067575,2.05692,-0.9936113,0.12271922
2,ReE,-1.0133585,2.05692,-0.9936113,0.12271922
2,ReE,-0.98660403,2.05692,-0.9936113,0.12271922
2,ReE,-0.8069341,2.05692,-0.9936113,0.12271922
2,ReE,-1.0030886,2.05692,-0.9936113,0.12271922
2,ReE,-0.86782134,2.05692,-0.9936113,0.12271922
2,ReE,-1.1428336,2.05692,-0.9936113,0.12271922
2,ReE,-0.8716454,2.05692,-0.9936113,0.12271922
2,ReE,-0.7862402,2.05692,-0.9936113,0.12271922
2,ReE,-0.9026579,2.05692,-0.9936113,0.12271922
2,ReE,-0.9343591,2.05692,-0.9936113,0.12271922
2,ReE,-1.0012448,2.05692,-0.9936113,0.12271922
2,ReE,-0.9869491,2.05692,-0.9936113,0.12271922
2,ReE,-1.2661078,2.05692,-0.9936113,0.12271922
2,ReE,-1.1346376,2.05692,-0.9936113,0.12271922
2,ReE,-0.88591087,2.05692,-0.9936113,0.12271922
2,ReE,-0.93016326,2.05692,-0.9936113,0.12271922
2,ReE,-0.9196633,2.05692,-0.9936113,0.12271922
2,ReE,-0.9113217,2.05692,-0.9936113,0.12271922
2,ReE,-0.8353468,2.05692,-0.9936113,0.12271922
2,ReE,-1.0163054,2.05692,-0.9936113,0.12271922
2,ReE,-0.9370556,2.05692,-0.9936113,0.12271922
2,ReE,-0.76329374,2.05692,-0.9936113,0.12271922
2,ReE,-1.0120618,2.05692,-0.9936113,0.12271922
2,ReE,-0.9820508,2.05692,-0.9936113,0.12271922
2,ReE,-1.0704818,2.05692,-0.9936113,0.12271922
2,ReE,-1.0810902,2.05692,-0.9936113,0.12271922
2,ReE,-1.0345937,2.05692,-0.9936113,0.12271922
2,ReE,-0.9184529,2.05692,-0.9936113,0.12271922
2,ReE,-1.1062167,2.05692,-0.9936113,0.12271922
2,ReE,-1.0995224,2.05692,-0.9936113,0.12271922
2,ReE,-1.0587556,2.05692,-0.9936113,0.12271922
2,ReE,-1.0647166,2.05692,-0.9936113,0.12271922
2,ReE,-0.82164335,2.05692,-0.9936113,0.12271922
2,ReE,-0.85171306,2.05692,-0.9936113,0.12271922
2,ReE,-1.0759442,2.05692,-0.9936113,0.12271922
2,ReE,-1.0578558,2.05692,-0.9936113,0.12271922
2,ReE,-0.8898877,2.05692,-0.9936113,0.12271922
2,ReE,-0.9737137,2.05692,-0.9936113,0.12271922
2,ReE,-1.1977372,2.05692,-0.9936113,0.12271922
2,ReE,-0.8842335,2.05692,-0.9936113,0.12271922
2,ReE,-1.1885841,2.05692,-0.9936113,0.12271922
2,ReE,-0.9190061,2.05692,-0.9936113,0.12271922
2,ReE,-0.8585715,2.05692,-0.9936113,0.12271922
2,ReE,-0.75263417,2.05692,-0.9936113,0.12271922
2,ReE,-0.9794503,2.05692,-0.9936113,0.12271922
2,ReE,-0.92575294,2.05692,-0.9936113,0.12271922
2,ReE,-1.083125,2.05692,-0.9936113,0.12271922
2,ReE,-1.1515956,2.05692,-0.9936113,0.12271922
2,ReE,-0.92589605,2.05692,-0.9936113,0.12271922
2,ReE,-1.012258,2.05692,-0.9936113,0.12271922
2,ReE,-0.8988434,2.05692,-0.9936113,0.12271922
2,ReE,-0.83737093,2.05692,-0.9936113,0.12271922
2,ReE,-1.036684,2.05692,-0.9936113,0.12271922
2,ReE,-1.1168852,2.05692,-0.9936113,0.12271922
2,ReE,-0.98685545,2.05692,-0.9936113,0.12271922
2,ReE,-1.0348988,2.05692,-0.9936113,0.12271922
2,ReE,-1.0204625,2.05692,-0.9936113,0.12271922
2,ReE,-1.0110643,2.05692,-0.9936113,0.12271922
2,ReE,-1.2091329,2.05692,-0.9936113,0.12271922
2,ReE,-0.8491801,2.05692,-0.9936113,0.12271922
2,ReE,-0.88545775,2.05692,-0.9936113,0.12271922
2,ReE,-0.8575859,2.05692,-0.9936113,0.12271922
2,ReE,-0.9364394,2.05692,-0.9936113,0.12271922
2,ReE,-0.9828222,2.05692,-0.9936113,0.12271922
2,ReE,-1.103857,2.05692,-0.9936113,0.12271922
2,ReE,-0.87364197,2.05692,-0.9936113,0.12271922
2,ReE,-1.0588682,2.05692,-0.9936113,0.12271922
2,ReE,-1.0183742,2.05692,-0.9936113,0.12271922
2,ReE,-1.0713913,2.05692,-0.9936113,0.12271922
2,ReE,-0.6493319,2.05692,-0.9936113,0.12271922
2,ReE,-0.8413092,2.05692,-0.9936113,0.12271922
2,ReE,-1.0367744,2.05692,-0.9936113,0.12271922
2,ReE,-0.98494685,2.05692,-0.9936113,0.12271922
2,ReE,-0.90888906,2.05692,-0.9936113,0.12271922
2,ReE,-0.74083686,2.05692,-0.9936113,0.12271922
2,ReE,-0.97498125,2.05692,-0.9936113,0.12271922
2,ReE,-0.9671261,2.05692,-0.9936113,0.12271922
2,ReE,-1.1769177,2.05692,-0.9936113,0.12271922
2,ReE,-0.8859657,2.05692,-0.9936113,0.12271922
2,ReE,-0.8782552,2.05692,-0.9936113,0.12271922
2,ReE,-1.0522813,2.05692,-0.9936113,0.12271922
2,ReE,-0.7633154,2.05692,-0.9936113,0.12271922
2,ReE,-0.9679316,2.05692,-0.9936113,0.12271922
2,ReE,-1.0818155,2.05692,-0.9936113,0.12271922
2,ReE,-0.8630953,2.05692,-0.9936113,0.12271922
2,ReE,-0.8635076,2.05692,-0.9936113,0.12271922
2,ReE,-0.80617654,2.05692,-0.9936113,0.12271922
2,ReE,-0.91310275,2.05692,-0.9936113,0.12271922
2,ReE,-1.0330296,2.05692,-0.9936113,0.12271922
2,ReE,-1.0716965,2.05692,-0.9936113,0.12271922
2,ReE,-0.9794864,2.05692,-0.9936113,0.12271922
2,ReE,-1.3160944,2.05692,-0.9936113,0.12271922
2,ReE,-1.0315176,2.05692,-0.9936113,0.12271922
2,ReE,-1.1518881,2.05692,-0.9936113,0.12271922
2,ReE,-0.948681,2.05692,-0.9936113,0.12271922
2,ReE,-1.393572,2.05692,-0.9936113,0.12271922
2,ReE,-1.0384626,2.05692,-0.9936113,0.12271922
2,ReE,-0.89227414,2.05692,-0.9936113,0.12271922
2,ReE,-1.00635,2.05692,-0.9936113,0.12271922
2,ReE,-0.88648915,2.05692,-0.9936113,0.12271922
2,ReE,-0.92520547,2.05692,-0.9936113,0.12271922
2,ReE,-0.9241855,2.05692,-0.9936113,0.12271922
2,ReE,-0.83280945,2.05692,-0.9936113,0.12271922
2,ReE,-1.08136,2.05692,-0.9936113,0.12271922
2,ReE,-0.96814716,2.05692,-0.9936113,0.12271922
2,ReE,-1.0101247,2.05692,-0.9936113,0.12271922
2,ReE,-0.98925257,2.05692,-0.9936113,0.12271922
2,ReE,-0.89289194,2.05692,-0.9936113,0.12271922
2,ReE,-1.1067715,2.05692,-0.9936113,0.12271922
2,ReE,-1.0526438,2.05692,-0.9936113,0.12271922
2,ReE,-0.8027218,2.05692,-0.9936113,0.12271922
2,ReE,-1.0171816,2.05692,-0.9936113,0.12271922
2,ReE,-1.2566,2.05692,-0.9936113,0.12271922
2,ReE,-1.0457568,2.05692,-0.9936113,0.12271922
2,ReE,-0.8546933,2.05692,-0.9936113,0.12271922
2,ReE,-1.1841295,2.05692,-0.9936113,0.12271922
2,ReE,-0.7493441,2.05692,-0.9936113,0.12271922
2,ReE,-0.9163494,2.05692,-0.9936113,0.12271922
2,ReE,-0.9447944,2.05692,-0.9936113,0.12271922
2,ReE,-1.030147,2.05692,-0.9936113,0.12271922
2,ReE,-1.037566,2.05692,-0.9936113,0.12271922
2,ReE,-1.0645694,2.05692,-0.9936113,0.12271922
2,ReE,-0.9952626,2.05692,-0.9936113,0.12271922
2,ReE,-1.006643,2.05692,-0.9936113,0.12271922
2,ReE,-0.80287516,2.05692,-0.9936113,0.12271922
2,ReE,-1.15242,2.05692,-0.9936113,0.12271922
2,ReE,-0.988323,2.05692,-0.9936113,0.12271922
2,ReE,-0.960288,2.05692,-0.9936113,0.12271922
2,ReE,-0.8329371,2.05692,-0.9936113,0.12271922
2,ReE,-1.1870764,2.05692,-0.9936113,0.12271922
2,ReE,-1.1586311,2.05692,-0.9936113,0.12271922
2,ReE,-1.0130603,2.05692,-0.9936113,0.12271922
2,ReE,-1.0700094,2.05692,-0.9936113,0.12271922
2,ReE,-1.0046245,2.05692,-0.9936113,0.12271922
2,ReE,-1.2296892,2.05692,-0.9936113,0.12271922
2,ReE,-1.0309494,2.05692,-0.9936113,0.12271922
2,ReE,-1.050699,2.05692,-0.9936113,0.12271922
2,ReE,-1.0598434,2.05692,-0.9936113,0.12271922
2,ReE,-0.9070823,2.05692,-0.9936113,0.12271922
2,ReE,-0.9502861,2.05692,-0.9936113,0.12271922
2,ReE,-0.81647146,2.05692,-0.9936113,0.12271922
2,ReE,-1.1794493,2.05692,-0.9936113,0.12271922
2,ReE,-1.1328576,2.05692,-0.9936113,0.12271922
2,ReE,-0.8426814,2.05692,-0.9936113,0.12271922
2,ReE,-1.0364007,2.05692,-0.9936113,0.12271922
2,ReE,-0.876057,2.05692,-0.9936113,0.12271922
2,ReE,-0.78961927,2.05692,-0.9936113,0.12271922
2,ReE,-0.8681852,2.05692,-0.9936113,0.12271922
2,ReE,-1.0296317,2.05692,-0.9936113,0.12271922
2,ReE,-0.8716887,2.05692,-0.9936113,0.12271922
2,ReE,-0.9562516,2.05692,-0.9936113,0.12271922
2,ReE,-0.96570784,2.05692,-0.9936113,0.12271922
2,ReE,-0.903953,2.05692,-0.9936113,0.12271922
2,ReE,-1.0935652,2.05692,-0.9936113,0.12271922
2,ReE,-1.0213424,2.05692,-0.9936113,0.12271922
2,ReE,-1.1867983,2.05692,-0.9936113,0.12271922
2,ReE,-1.067599,2.05692,-0.9936113,0.12271922
2,ReE,-0.9608449,2.05692,-0.9936113,0.12271922
2,ReE,-0.89327586,2.05692,-0.9936113,0.12271922
2,ReE,-0.9137478,2.05692,-0.9936113,0.12271922
2,ReE,-0.8845848,2.05692,-0.9936113,0.12271922
2,ReE,-0.86504406,2.05692,-0.9936113,0.12271922
2,ReE,-1.1223149,2.05692,-0.9936113,0.12271922
2,ReE,-0.85835576,2.05692,-0.9936113,0.12271922
2,ReE,-0.8624927,2.05692,-0.9936113,0.12271922
2,ReE,-0.79594606,2.05692,-0.9936113,0.12271922
2,ReE,-0.92395914,2.05692,-0.9936113,0.12271922
2,ReE,-1.1215825,2.05692,-0.9936113,0.12271922
2,ReE,-1.0384308,2.05692,-0.9936113,0.12271922
2,ReE,-0.8447149,2.05692,-0.9936113,0.12271922
2,ReE,-0.96654063,2.05692,-0.9936113,0.12271922
2,ReE,-0.95192957,2.05692,-0.9936113,0.12271922
2,ReE,-1.0042638,2.05692,-0.9936113,0.12271922
2,ReE,-1.1420456,2.05692,-0.9936113,0.12271922
2,ReE,-1.1536055,2.05692,-0.9936113,0.12271922
2,ReE,-1.0018996,2.05692,-0.9936113,0.12271922
2,ReE,-0.88129646,2.05692,-0.9936113,0.12271922
2,ReE,-1.1292613,2.05692,-0.9936113,0.12271922
2,ReE,-1.1831181,2.05692,-0.9936113,0.12271922
2,ReE,-1.0409577,2.05692,-0.9936113,0.12271922
2,ReE,-1.1677893,2.05692,-0.9936113,0.12271922
2,ReE,-0.85185623,2.05692,-0.9936113,0.12271922
2,ReE,-1.0362221,2.05692,-0.9936113,0.12271922
2,ReE,-0.8132025,2.05692,-0.9936113,0.12271922
2,ReE,-0.9297782,2.05692,-0.9936113,0.12271922
2,ReE,-0.8482038,2.05692,-0.9936113,0.12271922
2,ReE,-1.2872599,2.05692,-0.9936113,0.12271922
2,ReE,-1.1310205,2.05692,-0.9936113,0.12271922
2,ReE,-0.81209946,2.05692,-0.9936113,0.12271922
2,ReE,-0.9321548,2.05692,-0.9936113,0.12271922
2,ReE,-1.2152236,2.05692,-0.9936113,0.12271922
2,ReE,-0.97985655,2.05692,-0.9936113,0.12271922
2,ReE,-0.88089496,2.05692,-0.9936113,0.12271922
2,ReE,-1.2647908,2.05692,-0.9936113,0.12271922
2,ReE,-1.132369,2.05692,-0.9936113,0.12271922
2,ReE,-0.97353804,2.05692,-0.9936113,0.12271922
2,ReE,-1.0655751,2.05692,-0.9936113,0.12271922
2,ReE,-0.9853158,2.05692,-0.9936113,0.12271922
2,ReE,-1.1080002,2.05692,-0.9936113,0.12271922
2,ReE,-1.118783,2.05692,-0.9936113,0.12271922
2,ReE,-1.162947,2.05692,-0.9936113,0.12271922
2,ReE,-1.0245041,2.05692,-0.9936113,0.12271922
2,ReE,-1.1119711,2.05692,-0.9936113,0.12271922
2,ReE,-0.91323125,2.05692,-0.9936113,0.12271922
2,ReE,-0.7959938,2.05692,-0.9936113,0.12271922
2,ReE,-0.86506355,2.05692,-0.9936113,0.12271922
2,ReE,-1.0086343,2.05692,-0.9936113,0.12271922
2,ReE,-1.1841562,2.05692,-0.9936113,0.12271922
2,ReE,-1.053491,2.05692,-0.9936113,0.12271922
2,ReE,-1.0159276,2.05692,-0.9936113,0.12271922
2,ReE,-1.0886033,2.05692,-0.9936113,0.12271922
2,ReE,-1.0862081,2.05692,-0.9936113,0.12271922
2,ReE,-1.0646623,2.05692,-0.9936113,0.12271922
2,ReE,-1.0922544,2.05692,-0.9936113,0.12271922
2,ReE,-1.1284053,2.05692,-0.9936113,0.12271922
2,ReE,-0.68473905,2.05692,-0.9936113,0.12271922
2,ReE,-1.0341628,2.05692,-0.9936113,0.12271922
2,ReE,-0.91806954,2.05692,-0.9936113,0.12271922
2,ReE,-0.9120047,2.05692,-0.9936113,0.12271922
2,ReE,-0.9021684,2.05692,-0.9936113,0.12271922
2,ReE,-0.9361686,2.05692,-0.9936113,0.12271922
2,ReE,-0.81091726,2.05692,-0.9936113,0.12271922
2,ReE,-1.061944,2.05692,-0.9936113,0.12271922
2,ReE,-0.8491657,2.05692,-0.9936113,0.12271922
2,ReE,-1.0681038,2.05692,-0.9936113,0.12271922
2,ReE,-1.1026013,2.05692,-0.9936113,0.12271922
2,ReE,-1.0881194,2.05692,-0.9936113,0.12271922
2,ReE,-1.2756331,2.05692,-0.9936113,0.12271922
2,ReE,-0.9424577,2.05692,-0.9936113,0.12271922
2,ReE,-1.0631981,2.05692,-0.9936113,0.12271922
2,ReE,-0.9355295,2.05692,-0.9936113,0.12271922
2,ReE,-0.9813819,2.05692,-0.9936113,0.12271922
2,ReE,-0.9536723,2.05692,-0.9936113,0.12271922
2,ReE,-1.1668229,2.05692,-0.9936113,0.12271922
2,ReE,-0.8099461,2.05692,-0.9936113,0.12271922
2,ReE,-0.9529599,2.05692,-0.9936113,0.12271922
2,ReE,-1.2196448,2.05692,-0.9936113,0.12271922
