set,cff_label,prediction,true_value,mean_value,std_deviation
9,ReH,-1.4148068,-2.42877,-0.48395333,0.46332785
9,ReH,-0.4722071,-2.42877,-0.48395333,0.46332785
9,ReH,-1.1065414,-2.42877,-0.48395333,0.46332785
9,ReH,-0.6729703,-2.42877,-0.48395333,0.46332785
9,ReH,-0.39972553,-2.42877,-0.48395333,0.46332785
9,ReH,-1.4176242,-2.42877,-0.48395333,0.46332785
9,ReH,-0.96974087,-2.42877,-0.48395333,0.46332785
9,ReH,-0.25978768,-2.42877,-0.48395333,0.46332785
9,ReH,-0.042974938,-2.42877,-0.48395333,0.46332785
9,ReH,-0.42168522,-2.42877,-0.48395333,0.46332785
9,ReH,-0.11435005,-2.42877,-0.48395333,0.46332785
9,ReH,0.15705863,-2.42877,-0.48395333,0.46332785
9,ReH,-0.33552855,-2.42877,-0.48395333,0.46332785
9,ReH,-0.6078928,-2.42877,-0.48395333,0.46332785
9,ReH,0.0021850336,-2.42877,-0.48395333,0.46332785
9,ReH,-0.30123693,-2.42877,-0.48395333,0.46332785
9,ReH,-1.3685069,-2.42877,-0.48395333,0.46332785
9,ReH,-0.27466616,-2.42877,-0.48395333,0.46332785
9,ReH,-0.73011386,-2.42877,-0.48395333,0.46332785
9,ReH,-0.8406652,-2.42877,-0.48395333,0.46332785
9,ReH,0.0035308292,-2.42877,-0.48395333,0.46332785
9,ReH,-0.5165575,-2.42877,-0.48395333,0.46332785
9,ReH,-1.2750174,-2.42877,-0.48395333,0.46332785
9,ReH,0.00060940185,-2.42877,-0.48395333,0.46332785
9,ReH,-0.10634902,-2.42877,-0.48395333,0.46332785
9,ReH,-1.2892561,-2.42877,-0.48395333,0.46332785
9,ReH,-1.403063,-2.42877,-0.48395333,0.46332785
9,ReH,-0.69507056,-2.42877,-0.48395333,0.46332785
9,ReH,-0.5170617,-2.42877,-0.48395333,0.46332785
9,ReH,-0.020482691,-2.42877,-0.48395333,0.46332785
9,ReH,-0.5892399,-2.42877,-0.48395333,0.46332785
9,ReH,-0.04751202,-2.42877,-0.48395333,0.46332785
9,ReH,-1.3134465,-2.42877,-0.48395333,0.46332785
9,ReH,0.024905443,-2.42877,-0.48395333,0.46332785
9,ReH,-0.8432436,-2.42877,-0.48395333,0.46332785
9,ReH,-1.1209989,-2.42877,-0.48395333,0.46332785
9,ReH,-1.2772015,-2.42877,-0.48395333,0.46332785
9,ReH,-0.015244892,-2.42877,-0.48395333,0.46332785
9,ReH,-0.92864543,-2.42877,-0.48395333,0.46332785
9,ReH,-0.05744347,-2.42877,-0.48395333,0.46332785
9,ReH,-0.41376346,-2.42877,-0.48395333,0.46332785
9,ReH,-0.0015416493,-2.42877,-0.48395333,0.46332785
9,ReH,-0.23764373,-2.42877,-0.48395333,0.46332785
9,ReH,-0.07038565,-2.42877,-0.48395333,0.46332785
9,ReH,-1.143812,-2.42877,-0.48395333,0.46332785
9,ReH,-0.9553673,-2.42877,-0.48395333,0.46332785
9,ReH,-0.17388041,-2.42877,-0.48395333,0.46332785
9,ReH,-0.30291823,-2.42877,-0.48395333,0.46332785
9,ReH,-0.58039856,-2.42877,-0.48395333,0.46332785
9,ReH,-0.2524832,-2.42877,-0.48395333,0.46332785
9,ReH,-0.3595825,-2.42877,-0.48395333,0.46332785
9,ReH,-0.52464503,-2.42877,-0.48395333,0.46332785
9,ReH,-0.95107317,-2.42877,-0.48395333,0.46332785
9,ReH,-0.7488264,-2.42877,-0.48395333,0.46332785
9,ReH,-0.0029102704,-2.42877,-0.48395333,0.46332785
9,ReH,0.006720933,-2.42877,-0.48395333,0.46332785
9,ReH,-1.2381916,-2.42877,-0.48395333,0.46332785
9,ReH,-0.1542253,-2.42877,-0.48395333,0.46332785
9,ReH,-0.13614337,-2.42877,-0.48395333,0.46332785
9,ReH,0.0021140773,-2.42877,-0.48395333,0.46332785
9,ReH,-0.07640208,-2.42877,-0.48395333,0.46332785
9,ReH,-0.7452818,-2.42877,-0.48395333,0.46332785
9,ReH,-0.47313273,-2.42877,-0.48395333,0.46332785
9,ReH,-0.38338104,-2.42877,-0.48395333,0.46332785
9,ReH,-0.052895755,-2.42877,-0.48395333,0.46332785
9,ReH,-2.292311,-2.42877,-0.48395333,0.46332785
9,ReH,-1.4120541,-2.42877,-0.48395333,0.46332785
9,ReH,-0.5025898,-2.42877,-0.48395333,0.46332785
9,ReH,-0.4714133,-2.42877,-0.48395333,0.46332785
9,ReH,-0.37308714,-2.42877,-0.48395333,0.46332785
9,ReH,-0.47391823,-2.42877,-0.48395333,0.46332785
9,ReH,-0.71118855,-2.42877,-0.48395333,0.46332785
9,ReH,-0.586071,-2.42877,-0.48395333,0.46332785
9,ReH,-0.0033313637,-2.42877,-0.48395333,0.46332785
9,ReH,-0.4222255,-2.42877,-0.48395333,0.46332785
9,ReH,-0.016584983,-2.42877,-0.48395333,0.46332785
9,ReH,-0.5184607,-2.42877,-0.48395333,0.46332785
9,ReH,-0.4790395,-2.42877,-0.48395333,0.46332785
9,ReH,-0.7750619,-2.42877,-0.48395333,0.46332785
9,ReH,-0.26353735,-2.42877,-0.48395333,0.46332785
9,ReH,-0.13687794,-2.42877,-0.48395333,0.46332785
9,ReH,-0.0034044585,-2.42877,-0.48395333,0.46332785
9,ReH,-0.21115546,-2.42877,-0.48395333,0.46332785
9,ReH,-0.89904726,-2.42877,-0.48395333,0.46332785
9,ReH,-0.012877339,-2.42877,-0.48395333,0.46332785
9,ReH,-1.7079396,-2.42877,-0.48395333,0.46332785
9,ReH,-0.7911279,-2.42877,-0.48395333,0.46332785
9,ReH,-0.022391083,-2.42877,-0.48395333,0.46332785
9,ReH,-0.022740746,-2.42877,-0.48395333,0.46332785
9,ReH,0.0018834954,-2.42877,-0.48395333,0.46332785
9,ReH,-0.7475168,-2.42877,-0.48395333,0.46332785
9,ReH,-0.7640211,-2.42877,-0.48395333,0.46332785
9,ReE,-0.33020076,1.84698,-0.48581305,0.4117622
9,ReE,-0.8040677,1.84698,-0.48581305,0.4117622
9,ReE,-0.53027046,1.84698,-0.48581305,0.4117622
9,ReE,-0.79364765,1.84698,-0.48581305,0.4117622
9,ReE,-0.0031599067,1.84698,-0.48581305,0.4117622
9,ReE,0.0023386355,1.84698,-0.48581305,0.4117622
9,ReE,-0.8412561,1.84698,-0.48581305,0.4117622
9,ReE,-1.0331342,1.84698,-0.48581305,0.4117622
9,ReE,0.007369427,1.84698,-0.48581305,0.4117622
9,ReE,-0.62959206,1.84698,-0.48581305,0.4117622
9,ReE,-0.008090381,1.84698,-0.48581305,0.4117622
9,ReE,-0.8992809,1.84698,-0.48581305,0.4117622
9,ReE,-0.5737605,1.84698,-0.48581305,0.4117622
9,ReE,-0.025475448,1.84698,-0.48581305,0.4117622
9,ReE,-1.0082734,1.84698,-0.48581305,0.4117622
9,ReE,-0.17645876,1.84698,-0.48581305,0.4117622
9,ReE,-0.5636261,1.84698,-0.48581305,0.4117622
9,ReE,-0.9314779,1.84698,-0.48581305,0.4117622
9,ReE,-0.1309,1.84698,-0.48581305,0.4117622
9,ReE,-0.08038322,1.84698,-0.48581305,0.4117622
9,ReE,-0.17857924,1.84698,-0.48581305,0.4117622
9,ReE,0.06595139,1.84698,-0.48581305,0.4117622
9,ReE,-0.7168766,1.84698,-0.48581305,0.4117622
9,ReE,-0.97761524,1.84698,-0.48581305,0.4117622
9,ReE,-0.2923046,1.84698,-0.48581305,0.4117622
9,ReE,-0.31142324,1.84698,-0.48581305,0.4117622
9,ReE,-0.32963943,1.84698,-0.48581305,0.4117622
9,ReE,-0.7511473,1.84698,-0.48581305,0.4117622
9,ReE,-0.433838,1.84698,-0.48581305,0.4117622
9,ReE,-0.15055205,1.84698,-0.48581305,0.4117622
9,ReE,-1.1700544,1.84698,-0.48581305,0.4117622
9,ReE,-0.25309467,1.84698,-0.48581305,0.4117622
9,ReE,-0.1177062,1.84698,-0.48581305,0.4117622
9,ReE,-0.80556256,1.84698,-0.48581305,0.4117622
9,ReE,-0.5447068,1.84698,-0.48581305,0.4117622
9,ReE,0.12943487,1.84698,-0.48581305,0.4117622
9,ReE,-0.88807416,1.84698,-0.48581305,0.4117622
9,ReE,-0.4590956,1.84698,-0.48581305,0.4117622
9,ReE,-0.40442047,1.84698,-0.48581305,0.4117622
9,ReE,0.005042755,1.84698,-0.48581305,0.4117622
9,ReE,-0.023141598,1.84698,-0.48581305,0.4117622
9,ReE,-0.117101625,1.84698,-0.48581305,0.4117622
9,ReE,0.19742282,1.84698,-0.48581305,0.4117622
9,ReE,0.0854602,1.84698,-0.48581305,0.4117622
9,ReE,-0.18357886,1.84698,-0.48581305,0.4117622
9,ReE,-0.5204474,1.84698,-0.48581305,0.4117622
9,ReE,-0.537466,1.84698,-0.48581305,0.4117622
9,ReE,-0.25330332,1.84698,-0.48581305,0.4117622
9,ReE,-0.10280515,1.84698,-0.48581305,0.4117622
9,ReE,-0.27639937,1.84698,-0.48581305,0.4117622
9,ReE,-0.5279225,1.84698,-0.48581305,0.4117622
9,ReE,-0.47702292,1.84698,-0.48581305,0.4117622
9,ReE,-0.4327043,1.84698,-0.48581305,0.4117622
9,ReE,-0.64867485,1.84698,-0.48581305,0.4117622
9,ReE,-0.8378349,1.84698,-0.48581305,0.4117622
9,ReE,-0.45304164,1.84698,-0.48581305,0.4117622
9,ReE,-0.00093632925,1.84698,-0.48581305,0.4117622
9,ReE,-0.5038357,1.84698,-0.48581305,0.4117622
9,ReE,-0.8769459,1.84698,-0.48581305,0.4117622
9,ReE,-0.95701,1.84698,-0.48581305,0.4117622
9,ReE,-0.5862383,1.84698,-0.48581305,0.4117622
9,ReE,-1.0289218,1.84698,-0.48581305,0.4117622
9,ReE,-0.0046250513,1.84698,-0.48581305,0.4117622
9,ReE,-0.26840466,1.84698,-0.48581305,0.4117622
9,ReE,-0.23527567,1.84698,-0.48581305,0.4117622
9,ReE,-0.09745515,1.84698,-0.48581305,0.4117622
9,ReE,-0.69051296,1.84698,-0.48581305,0.4117622
9,ReE,-0.3822358,1.84698,-0.48581305,0.4117622
9,ReE,-0.76025563,1.84698,-0.48581305,0.4117622
9,ReE,-1.2832868,1.84698,-0.48581305,0.4117622
9,ReE,-0.41869542,1.84698,-0.48581305,0.4117622
9,ReE,-0.30419457,1.84698,-0.48581305,0.4117622
9,ReE,-0.5359042,1.84698,-0.48581305,0.4117622
9,ReE,-0.93382,1.84698,-0.48581305,0.4117622
9,ReE,-0.1908356,1.84698,-0.48581305,0.4117622
9,ReE,-0.81866324,1.84698,-0.48581305,0.4117622
9,ReE,-1.0408763,1.84698,-0.48581305,0.4117622
9,ReE,-0.89422226,1.84698,-0.48581305,0.4117622
9,ReE,-0.99097353,1.84698,-0.48581305,0.4117622
9,ReE,-1.1528643,1.84698,-0.48581305,0.4117622
9,ReE,-0.0031731268,1.84698,-0.48581305,0.4117622
9,ReE,-0.60938025,1.84698,-0.48581305,0.4117622
9,ReE,-1.0576063,1.84698,-0.48581305,0.4117622
9,ReE,-0.011554324,1.84698,-0.48581305,0.4117622
9,ReE,-1.1992675,1.84698,-0.48581305,0.4117622
9,ReE,-0.0055720117,1.84698,-0.48581305,0.4117622
9,ReE,-0.6366748,1.84698,-0.48581305,0.4117622
9,ReE,-0.10182693,1.84698,-0.48581305,0.4117622
9,ReE,-0.84602696,1.84698,-0.48581305,0.4117622
9,ReE,-0.98458576,1.84698,-0.48581305,0.4117622
9,ReE,-0.8474748,1.84698,-0.48581305,0.4117622
9,ReE,0.0015082164,1.84698,-0.48581305,0.4117622
9,ReE,-0.39394006,1.84698,-0.48581305,0.4117622
9,ReE,-1.235498,1.84698,-0.48581305,0.4117622
9,ReE,-0.14102025,1.84698,-0.48581305,0.4117622
9,ReE,-0.008671044,1.84698,-0.48581305,0.4117622
9,ReE,-0.62200874,1.84698,-0.48581305,0.4117622
9,ReE,-0.731173,1.84698,-0.48581305,0.4117622
9,ReE,0.055505563,1.84698,-0.48581305,0.4117622
9,ReE,-0.5465471,1.84698,-0.48581305,0.4117622
9,ReE,0.0054562134,1.84698,-0.48581305,0.4117622
9,ReE,-0.370382,1.84698,-0.48581305,0.4117622
9,ReE,-0.0242758,1.84698,-0.48581305,0.4117622
9,ReE,-0.8132492,1.84698,-0.48581305,0.4117622
9,ReE,-0.14743099,1.84698,-0.48581305,0.4117622
9,ReE,-0.060492385,1.84698,-0.48581305,0.4117622
9,ReE,-0.055129297,1.84698,-0.48581305,0.4117622
9,ReE,-0.11356884,1.84698,-0.48581305,0.4117622
9,ReE,-0.023075266,1.84698,-0.48581305,0.4117622
9,ReE,0.059177645,1.84698,-0.48581305,0.4117622
9,ReE,-0.70156926,1.84698,-0.48581305,0.4117622
9,ReE,-0.11371509,1.84698,-0.48581305,0.4117622
9,ReE,-0.3827703,1.84698,-0.48581305,0.4117622
9,ReE,0.000730644,1.84698,-0.48581305,0.4117622
9,ReE,-1.3351293,1.84698,-0.48581305,0.4117622
9,ReE,-0.03970792,1.84698,-0.48581305,0.4117622
9,ReE,-1.19379,1.84698,-0.48581305,0.4117622
9,ReE,-0.6266651,1.84698,-0.48581305,0.4117622
9,ReE,-0.30723265,1.84698,-0.48581305,0.4117622
9,ReE,-0.4166155,1.84698,-0.48581305,0.4117622
9,ReE,-0.7734458,1.84698,-0.48581305,0.4117622
9,ReE,-0.015527852,1.84698,-0.48581305,0.4117622
9,ReE,-0.6844223,1.84698,-0.48581305,0.4117622
9,ReE,-0.10235764,1.84698,-0.48581305,0.4117622
9,ReE,0.00042257045,1.84698,-0.48581305,0.4117622
9,ReE,-0.9539671,1.84698,-0.48581305,0.4117622
9,ReE,-0.108794644,1.84698,-0.48581305,0.4117622
9,ReE,-0.58106256,1.84698,-0.48581305,0.4117622
9,ReE,-0.048790842,1.84698,-0.48581305,0.4117622
9,ReE,0.015167967,1.84698,-0.48581305,0.4117622
9,ReE,-1.076742,1.84698,-0.48581305,0.4117622
9,ReE,-0.052716974,1.84698,-0.48581305,0.4117622
9,ReE,-1.1970206,1.84698,-0.48581305,0.4117622
9,ReE,-0.25317714,1.84698,-0.48581305,0.4117622
9,ReE,-0.28571188,1.84698,-0.48581305,0.4117622
9,ReE,-0.0121532455,1.84698,-0.48581305,0.4117622
9,ReE,-0.080246516,1.84698,-0.48581305,0.4117622
9,ReE,-0.018581495,1.84698,-0.48581305,0.4117622
9,ReE,-0.6316199,1.84698,-0.48581305,0.4117622
9,ReE,-0.09429673,1.84698,-0.48581305,0.4117622
9,ReE,-0.17896537,1.84698,-0.48581305,0.4117622
9,ReE,-0.9423747,1.84698,-0.48581305,0.4117622
9,ReE,0.0014117185,1.84698,-0.48581305,0.4117622
9,ReE,-0.93831134,1.84698,-0.48581305,0.4117622
9,ReE,-0.9725907,1.84698,-0.48581305,0.4117622
9,ReE,-0.32562372,1.84698,-0.48581305,0.4117622
9,ReE,-0.9980923,1.84698,-0.48581305,0.4117622
9,ReE,-0.40103304,1.84698,-0.48581305,0.4117622
9,ReE,0.009985082,1.84698,-0.48581305,0.4117622
9,ReE,-0.2866613,1.84698,-0.48581305,0.4117622
9,ReE,-0.16048813,1.84698,-0.48581305,0.4117622
9,ReE,-0.28560546,1.84698,-0.48581305,0.4117622
9,ReE,-0.9636897,1.84698,-0.48581305,0.4117622
9,ReE,-0.4456435,1.84698,-0.48581305,0.4117622
9,ReE,-0.36882213,1.84698,-0.48581305,0.4117622
9,ReE,-0.26227963,1.84698,-0.48581305,0.4117622
9,ReE,-1.1203278,1.84698,-0.48581305,0.4117622
9,ReE,-0.48667765,1.84698,-0.48581305,0.4117622
9,ReE,-0.18120344,1.84698,-0.48581305,0.4117622
9,ReE,-1.1631563,1.84698,-0.48581305,0.4117622
9,ReE,-0.7445125,1.84698,-0.48581305,0.4117622
9,ReE,-0.3804895,1.84698,-0.48581305,0.4117622
9,ReE,0.0011490873,1.84698,-0.48581305,0.4117622
9,ReE,9.8265824e-05,1.84698,-0.48581305,0.4117622
9,ReE,-0.38585055,1.84698,-0.48581305,0.4117622
9,ReE,-0.74010193,1.84698,-0.48581305,0.4117622
9,ReE,-0.959306,1.84698,-0.48581305,0.4117622
9,ReE,-0.9623803,1.84698,-0.48581305,0.4117622
9,ReE,-0.9387173,1.84698,-0.48581305,0.4117622
9,ReE,-0.59223497,1.84698,-0.48581305,0.4117622
9,ReE,-0.90815264,1.84698,-0.48581305,0.4117622
9,ReE,-0.9167907,1.84698,-0.48581305,0.4117622
9,ReE,-0.95933086,1.84698,-0.48581305,0.4117622
9,ReE,-1.230326,1.84698,-0.48581305,0.4117622
9,ReE,-0.03310282,1.84698,-0.48581305,0.4117622
9,ReE,-1.6877364,1.84698,-0.48581305,0.4117622
9,ReE,-0.52833855,1.84698,-0.48581305,0.4117622
9,ReE,-0.31185177,1.84698,-0.48581305,0.4117622
9,ReE,-1.0693228,1.84698,-0.48581305,0.4117622
9,ReE,-1.101565,1.84698,-0.48581305,0.4117622
9,ReE,-1.0498188,1.84698,-0.48581305,0.4117622
9,ReE,-0.41573337,1.84698,-0.48581305,0.4117622
9,ReE,0.0058318703,1.84698,-0.48581305,0.4117622
9,ReE,-0.7189613,1.84698,-0.48581305,0.4117622
9,ReE,-1.4179049,1.84698,-0.48581305,0.4117622
9,ReE,-0.0042125736,1.84698,-0.48581305,0.4117622
9,ReE,-0.23862861,1.84698,-0.48581305,0.4117622
9,ReE,-0.20996737,1.84698,-0.48581305,0.4117622
9,ReE,-0.017261557,1.84698,-0.48581305,0.4117622
9,ReE,-0.3155338,1.84698,-0.48581305,0.4117622
9,ReE,-0.0028783479,1.84698,-0.48581305,0.4117622
9,ReE,-0.60331917,1.84698,-0.48581305,0.4117622
9,ReE,-0.2485946,1.84698,-0.48581305,0.4117622
9,ReE,-0.6708058,1.84698,-0.48581305,0.4117622
9,ReE,-0.36542505,1.84698,-0.48581305,0.4117622
9,ReE,-0.22289483,1.84698,-0.48581305,0.4117622
9,ReE,-0.5464031,1.84698,-0.48581305,0.4117622
9,ReE,-0.79323864,1.84698,-0.48581305,0.4117622
9,ReE,0.016822873,1.84698,-0.48581305,0.4117622
9,ReE,-0.005309548,1.84698,-0.48581305,0.4117622
9,ReE,-0.43124497,1.84698,-0.48581305,0.4117622
9,ReE,-0.6805522,1.84698,-0.48581305,0.4117622
9,ReE,-0.7653734,1.84698,-0.48581305,0.4117622
9,ReE,-0.4336021,1.84698,-0.48581305,0.4117622
9,ReE,-0.06621471,1.84698,-0.48581305,0.4117622
9,ReE,-0.052006293,1.84698,-0.48581305,0.4117622
9,ReE,-1.1517826,1.84698,-0.48581305,0.4117622
9,ReE,8.890708e-05,1.84698,-0.48581305,0.4117622
9,ReE,-1.2148242,1.84698,-0.48581305,0.4117622
9,ReE,-0.5904166,1.84698,-0.48581305,0.4117622
9,ReE,-0.9996594,1.84698,-0.48581305,0.4117622
9,ReE,-0.56919837,1.84698,-0.48581305,0.4117622
9,ReE,-0.42540994,1.84698,-0.48581305,0.4117622
9,ReE,-1.1117138,1.84698,-0.48581305,0.4117622
9,ReE,-0.9116739,1.84698,-0.48581305,0.4117622
9,ReE,-0.2848447,1.84698,-0.48581305,0.4117622
9,ReE,-0.048112493,1.84698,-0.48581305,0.4117622
9,ReE,-0.48286408,1.84698,-0.48581305,0.4117622
9,ReE,-0.14452612,1.84698,-0.48581305,0.4117622
9,ReE,0.17348227,1.84698,-0.48581305,0.4117622
9,ReE,-0.39585215,1.84698,-0.48581305,0.4117622
9,ReE,-0.7038206,1.84698,-0.48581305,0.4117622
9,ReE,0.0002394747,1.84698,-0.48581305,0.4117622
9,ReE,-0.32416916,1.84698,-0.48581305,0.4117622
9,ReE,-1.1373042,1.84698,-0.48581305,0.4117622
9,ReE,-0.33050114,1.84698,-0.48581305,0.4117622
9,ReE,-0.8131249,1.84698,-0.48581305,0.4117622
9,ReE,-0.8506671,1.84698,-0.48581305,0.4117622
9,ReE,-0.000350839,1.84698,-0.48581305,0.4117622
9,ReE,-0.59807706,1.84698,-0.48581305,0.4117622
9,ReE,-1.4188335,1.84698,-0.48581305,0.4117622
9,ReE,-0.0009648094,1.84698,-0.48581305,0.4117622
9,ReE,-0.1303371,1.84698,-0.48581305,0.4117622
9,ReE,-1.0032861,1.84698,-0.48581305,0.4117622
9,ReE,-1.1574838,1.84698,-0.48581305,0.4117622
9,ReE,-0.7454852,1.84698,-0.48581305,0.4117622
9,ReE,-0.58837765,1.84698,-0.48581305,0.4117622
9,ReE,-0.026082821,1.84698,-0.48581305,0.4117622
9,ReE,-0.6326505,1.84698,-0.48581305,0.4117622
9,ReE,-0.052967396,1.84698,-0.48581305,0.4117622
9,ReE,-1.078649,1.84698,-0.48581305,0.4117622
9,ReE,0.019200003,1.84698,-0.48581305,0.4117622
9,ReE,-0.889097,1.84698,-0.48581305,0.4117622
9,ReE,-1.0336801,1.84698,-0.48581305,0.4117622
9,ReE,-1.1332421,1.84698,-0.48581305,0.4117622
9,ReE,-0.021542657,1.84698,-0.48581305,0.4117622
9,ReE,-0.95081544,1.84698,-0.48581305,0.4117622
9,ReE,-0.05867433,1.84698,-0.48581305,0.4117622
9,ReE,-0.429164,1.84698,-0.48581305,0.4117622
9,ReE,-0.0017715254,1.84698,-0.48581305,0.4117622
9,ReE,-0.2753701,1.84698,-0.48581305,0.4117622
9,ReE,-0.07785774,1.84698,-0.48581305,0.4117622
9,ReE,-0.92236614,1.84698,-0.48581305,0.4117622
9,ReE,-0.9647982,1.84698,-0.48581305,0.4117622
9,ReE,-0.2099464,1.84698,-0.48581305,0.4117622
9,ReE,-0.35129502,1.84698,-0.48581305,0.4117622
9,ReE,-0.67132926,1.84698,-0.48581305,0.4117622
9,ReE,-0.3204699,1.84698,-0.48581305,0.4117622
9,ReE,-0.427847,1.84698,-0.48581305,0.4117622
9,ReE,-0.6054948,1.84698,-0.48581305,0.4117622
9,ReE,-1.1052775,1.84698,-0.48581305,0.4117622
9,ReE,-0.7766156,1.84698,-0.48581305,0.4117622
9,ReE,-0.005055634,1.84698,-0.48581305,0.4117622
9,ReE,0.0024604623,1.84698,-0.48581305,0.4117622
9,ReE,-1.0332843,1.84698,-0.48581305,0.4117622
9,ReE,-0.18715915,1.84698,-0.48581305,0.4117622
9,ReE,-0.15187591,1.84698,-0.48581305,0.4117622
9,ReE,0.001016895,1.84698,-0.48581305,0.4117622
9,ReE,-0.09847332,1.84698,-0.48581305,0.4117622
9,ReE,-0.8826484,1.84698,-0.48581305,0.4117622
9,ReE,-0.5302089,1.84698,-0.48581305,0.4117622
9,ReE,-0.46733797,1.84698,-0.48581305,0.4117622
9,ReE,-0.06411708,1.84698,-0.48581305,0.4117622
9,ReE,-1.6845281,1.84698,-0.48581305,0.4117622
9,ReE,-1.3360382,1.84698,-0.48581305,0.4117622
9,ReE,-0.5032991,1.84698,-0.48581305,0.4117622
9,ReE,-0.5137871,1.84698,-0.48581305,0.4117622
9,ReE,-0.3697588,1.84698,-0.48581305,0.4117622
9,ReE,-0.540459,1.84698,-0.48581305,0.4117622
9,ReE,-0.7620171,1.84698,-0.48581305,0.4117622
9,ReE,-0.62779653,1.84698,-0.48581305,0.4117622
9,ReE,-0.009756453,1.84698,-0.48581305,0.4117622
9,ReE,-0.48692614,1.84698,-0.48581305,0.4117622
9,ReE,-0.020342413,1.84698,-0.48581305,0.4117622
9,ReE,-0.5773922,1.84698,-0.48581305,0.4117622
9,ReE,-0.5598397,1.84698,-0.48581305,0.4117622
9,ReE,-0.8379929,1.84698,-0.48581305,0.4117622
9,ReE,-0.31354368,1.84698,-0.48581305,0.4117622
9,ReE,-0.16190709,1.84698,-0.48581305,0.4117622
9,ReE,-0.0073623,1.84698,-0.48581305,0.4117622
9,ReE,-0.24558237,1.84698,-0.48581305,0.4117622
9,ReE,-0.9969105,1.84698,-0.48581305,0.4117622
9,ReE,-0.020887341,1.84698,-0.48581305,0.4117622
9,ReE,-1.6032996,1.84698,-0.48581305,0.4117622
9,ReE,-0.70757073,1.84698,-0.48581305,0.4117622
9,ReE,-0.034110308,1.84698,-0.48581305,0.4117622
9,ReE,-0.026506841,1.84698,-0.48581305,0.4117622
9,ReE,9.970693e-05,1.84698,-0.48581305,0.4117622
9,ReE,-0.82726914,1.84698,-0.48581305,0.4117622
9,ReE,-0.8799281,1.84698,-0.48581305,0.4117622
9,ReE,-0.33020076,1.84698,-0.48581305,0.4117622
9,ReE,-0.8040677,1.84698,-0.48581305,0.4117622
9,ReE,-0.53027046,1.84698,-0.48581305,0.4117622
9,ReE,-0.79364765,1.84698,-0.48581305,0.4117622
9,ReE,-0.0031599067,1.84698,-0.48581305,0.4117622
9,ReE,0.0023386355,1.84698,-0.48581305,0.4117622
9,ReE,-0.8412561,1.84698,-0.48581305,0.4117622
9,ReE,-1.0331342,1.84698,-0.48581305,0.4117622
9,ReE,0.007369427,1.84698,-0.48581305,0.4117622
9,ReE,-0.62959206,1.84698,-0.48581305,0.4117622
9,ReE,-0.008090381,1.84698,-0.48581305,0.4117622
9,ReE,-0.8992809,1.84698,-0.48581305,0.4117622
9,ReE,-0.5737605,1.84698,-0.48581305,0.4117622
9,ReE,-0.025475448,1.84698,-0.48581305,0.4117622
9,ReE,-1.0082734,1.84698,-0.48581305,0.4117622
9,ReE,-0.17645876,1.84698,-0.48581305,0.4117622
9,ReE,-0.5636261,1.84698,-0.48581305,0.4117622
9,ReE,-0.9314779,1.84698,-0.48581305,0.4117622
9,ReE,-0.1309,1.84698,-0.48581305,0.4117622
9,ReE,-0.08038322,1.84698,-0.48581305,0.4117622
9,ReE,-0.17857924,1.84698,-0.48581305,0.4117622
9,ReE,0.06595139,1.84698,-0.48581305,0.4117622
9,ReE,-0.7168766,1.84698,-0.48581305,0.4117622
9,ReE,-0.97761524,1.84698,-0.48581305,0.4117622
9,ReE,-0.2923046,1.84698,-0.48581305,0.4117622
9,ReE,-0.31142324,1.84698,-0.48581305,0.4117622
9,ReE,-0.32963943,1.84698,-0.48581305,0.4117622
9,ReE,-0.7511473,1.84698,-0.48581305,0.4117622
9,ReE,-0.433838,1.84698,-0.48581305,0.4117622
9,ReE,-0.15055205,1.84698,-0.48581305,0.4117622
9,ReE,-1.1700544,1.84698,-0.48581305,0.4117622
9,ReE,-0.25309467,1.84698,-0.48581305,0.4117622
9,ReE,-0.1177062,1.84698,-0.48581305,0.4117622
9,ReE,-0.80556256,1.84698,-0.48581305,0.4117622
9,ReE,-0.5447068,1.84698,-0.48581305,0.4117622
9,ReE,0.12943487,1.84698,-0.48581305,0.4117622
9,ReE,-0.88807416,1.84698,-0.48581305,0.4117622
9,ReE,-0.4590956,1.84698,-0.48581305,0.4117622
9,ReE,-0.40442047,1.84698,-0.48581305,0.4117622
9,ReE,0.005042755,1.84698,-0.48581305,0.4117622
9,ReE,-0.023141598,1.84698,-0.48581305,0.4117622
9,ReE,-0.117101625,1.84698,-0.48581305,0.4117622
9,ReE,0.19742282,1.84698,-0.48581305,0.4117622
9,ReE,0.0854602,1.84698,-0.48581305,0.4117622
9,ReE,-0.18357886,1.84698,-0.48581305,0.4117622
9,ReE,-0.5204474,1.84698,-0.48581305,0.4117622
9,ReE,-0.537466,1.84698,-0.48581305,0.4117622
9,ReE,-0.25330332,1.84698,-0.48581305,0.4117622
9,ReE,-0.10280515,1.84698,-0.48581305,0.4117622
9,ReE,-0.27639937,1.84698,-0.48581305,0.4117622
9,ReE,-0.5279225,1.84698,-0.48581305,0.4117622
9,ReE,-0.47702292,1.84698,-0.48581305,0.4117622
9,ReE,-0.4327043,1.84698,-0.48581305,0.4117622
9,ReE,-0.64867485,1.84698,-0.48581305,0.4117622
9,ReE,-0.8378349,1.84698,-0.48581305,0.4117622
9,ReE,-0.45304164,1.84698,-0.48581305,0.4117622
