set,cff_label,prediction,true_value,mean_value,std_deviation
5,ReH,0.013824596,-2.35994,-1.2575333,1.3742019
5,ReH,-3.0090625,-2.35994,-1.2575333,1.3742019
5,ReH,-0.39989826,-2.35994,-1.2575333,1.3742019
5,ReH,-1.7877842,-2.35994,-1.2575333,1.3742019
5,ReH,-4.2638273,-2.35994,-1.2575333,1.3742019
5,ReH,0.4475309,-2.35994,-1.2575333,1.3742019
5,ReH,-0.67352057,-2.35994,-1.2575333,1.3742019
5,ReH,-2.403677,-2.35994,-1.2575333,1.3742019
5,ReH,-3.0322537,-2.35994,-1.2575333,1.3742019
5,ReH,-2.5829778,-2.35994,-1.2575333,1.3742019
5,ReH,0.00036139486,-2.35994,-1.2575333,1.3742019
5,ReH,-1.4219213,-2.35994,-1.2575333,1.3742019
5,ReH,-1.0482025,-2.35994,-1.2575333,1.3742019
5,ReH,-0.8958261,-2.35994,-1.2575333,1.3742019
5,ReH,0.02593472,-2.35994,-1.2575333,1.3742019
5,ReH,-0.007955777,-2.35994,-1.2575333,1.3742019
5,ReH,-1.4823492,-2.35994,-1.2575333,1.3742019
5,ReH,-2.4593365,-2.35994,-1.2575333,1.3742019
5,ReH,-1.2909734,-2.35994,-1.2575333,1.3742019
5,ReH,-3.613267,-2.35994,-1.2575333,1.3742019
5,ReH,-3.2175026,-2.35994,-1.2575333,1.3742019
5,ReH,-3.3765893,-2.35994,-1.2575333,1.3742019
5,ReH,-0.4832015,-2.35994,-1.2575333,1.3742019
5,ReH,-0.044105012,-2.35994,-1.2575333,1.3742019
5,ReH,-3.428147,-2.35994,-1.2575333,1.3742019
5,ReH,-1.2678545,-2.35994,-1.2575333,1.3742019
5,ReH,-0.2633964,-2.35994,-1.2575333,1.3742019
5,ReH,-3.8080704,-2.35994,-1.2575333,1.3742019
5,ReH,-0.6260698,-2.35994,-1.2575333,1.3742019
5,ReH,-2.666748,-2.35994,-1.2575333,1.3742019
5,ReH,-3.3294797,-2.35994,-1.2575333,1.3742019
5,ReH,-1.9845665,-2.35994,-1.2575333,1.3742019
5,ReH,0.018413927,-2.35994,-1.2575333,1.3742019
5,ReH,-0.0026477354,-2.35994,-1.2575333,1.3742019
5,ReH,-1.5411196,-2.35994,-1.2575333,1.3742019
5,ReH,0.028813174,-2.35994,-1.2575333,1.3742019
5,ReH,-2.5289693,-2.35994,-1.2575333,1.3742019
5,ReH,-2.3062603,-2.35994,-1.2575333,1.3742019
5,ReH,-4.6536827,-2.35994,-1.2575333,1.3742019
5,ReH,-1.0792421,-2.35994,-1.2575333,1.3742019
5,ReH,-1.6916707,-2.35994,-1.2575333,1.3742019
5,ReH,0.0006611444,-2.35994,-1.2575333,1.3742019
5,ReH,0.22340466,-2.35994,-1.2575333,1.3742019
5,ReH,-1.791889,-2.35994,-1.2575333,1.3742019
5,ReH,0.96308297,-2.35994,-1.2575333,1.3742019
5,ReH,-0.0011189794,-2.35994,-1.2575333,1.3742019
5,ReH,-0.15175827,-2.35994,-1.2575333,1.3742019
5,ReH,-0.3632101,-2.35994,-1.2575333,1.3742019
5,ReH,-0.57737684,-2.35994,-1.2575333,1.3742019
5,ReH,-3.1713808,-2.35994,-1.2575333,1.3742019
5,ReH,0.16851008,-2.35994,-1.2575333,1.3742019
5,ReH,-4.2847633,-2.35994,-1.2575333,1.3742019
5,ReH,-2.7748387,-2.35994,-1.2575333,1.3742019
5,ReH,-2.3711753,-2.35994,-1.2575333,1.3742019
5,ReH,-1.4824061,-2.35994,-1.2575333,1.3742019
5,ReH,-1.2590322,-2.35994,-1.2575333,1.3742019
5,ReH,-0.36384323,-2.35994,-1.2575333,1.3742019
5,ReH,-0.24064474,-2.35994,-1.2575333,1.3742019
5,ReH,-0.02448268,-2.35994,-1.2575333,1.3742019
5,ReH,-0.0016702653,-2.35994,-1.2575333,1.3742019
5,ReH,-2.670053,-2.35994,-1.2575333,1.3742019
5,ReH,-1.3481337,-2.35994,-1.2575333,1.3742019
5,ReH,-3.5509067,-2.35994,-1.2575333,1.3742019
5,ReH,-1.2323954,-2.35994,-1.2575333,1.3742019
5,ReH,0.13334844,-2.35994,-1.2575333,1.3742019
5,ReH,-0.04575304,-2.35994,-1.2575333,1.3742019
5,ReH,-0.055233557,-2.35994,-1.2575333,1.3742019
5,ReH,-0.017006185,-2.35994,-1.2575333,1.3742019
5,ReH,-0.6945176,-2.35994,-1.2575333,1.3742019
5,ReH,0.008907895,-2.35994,-1.2575333,1.3742019
5,ReH,-0.003085413,-2.35994,-1.2575333,1.3742019
5,ReH,-0.021360673,-2.35994,-1.2575333,1.3742019
5,ReH,-0.47496572,-2.35994,-1.2575333,1.3742019
5,ReH,0.02307523,-2.35994,-1.2575333,1.3742019
5,ReH,-1.7173951,-2.35994,-1.2575333,1.3742019
5,ReH,-2.7728834,-2.35994,-1.2575333,1.3742019
5,ReH,-0.32528594,-2.35994,-1.2575333,1.3742019
5,ReH,-0.77147174,-2.35994,-1.2575333,1.3742019
5,ReH,-2.4471457,-2.35994,-1.2575333,1.3742019
5,ReH,0.0008616255,-2.35994,-1.2575333,1.3742019
5,ReH,-2.8799515,-2.35994,-1.2575333,1.3742019
5,ReH,1.2228868,-2.35994,-1.2575333,1.3742019
5,ReH,-3.8156526,-2.35994,-1.2575333,1.3742019
5,ReH,-0.052681636,-2.35994,-1.2575333,1.3742019
5,ReH,-0.03945353,-2.35994,-1.2575333,1.3742019
5,ReH,0.035075318,-2.35994,-1.2575333,1.3742019
5,ReH,0.012732215,-2.35994,-1.2575333,1.3742019
5,ReH,-2.9053843,-2.35994,-1.2575333,1.3742019
5,ReH,-2.6198533,-2.35994,-1.2575333,1.3742019
5,ReH,-0.4244892,-2.35994,-1.2575333,1.3742019
5,ReH,-0.6320383,-2.35994,-1.2575333,1.3742019
5,ReH,-3.5610638,-2.35994,-1.2575333,1.3742019
5,ReH,0.048444953,-2.35994,-1.2575333,1.3742019
5,ReH,-0.8926038,-2.35994,-1.2575333,1.3742019
5,ReH,-0.7944233,-2.35994,-1.2575333,1.3742019
5,ReH,0.13838518,-2.35994,-1.2575333,1.3742019
5,ReH,-2.0081797,-2.35994,-1.2575333,1.3742019
5,ReH,-1.4506168,-2.35994,-1.2575333,1.3742019
5,ReH,-0.0110126985,-2.35994,-1.2575333,1.3742019
5,ReH,-1.2648971,-2.35994,-1.2575333,1.3742019
5,ReH,-2.79476,-2.35994,-1.2575333,1.3742019
5,ReH,-0.08689513,-2.35994,-1.2575333,1.3742019
5,ReH,-0.34974968,-2.35994,-1.2575333,1.3742019
5,ReH,-0.7221921,-2.35994,-1.2575333,1.3742019
5,ReH,-2.0444975,-2.35994,-1.2575333,1.3742019
5,ReH,-0.46371746,-2.35994,-1.2575333,1.3742019
5,ReH,-2.622662,-2.35994,-1.2575333,1.3742019
5,ReH,-2.8268166,-2.35994,-1.2575333,1.3742019
5,ReH,-0.16024926,-2.35994,-1.2575333,1.3742019
5,ReH,-2.1110032,-2.35994,-1.2575333,1.3742019
5,ReH,-2.1392338,-2.35994,-1.2575333,1.3742019
5,ReH,-4.435687,-2.35994,-1.2575333,1.3742019
5,ReH,-1.2344928,-2.35994,-1.2575333,1.3742019
5,ReH,-1.5521417,-2.35994,-1.2575333,1.3742019
5,ReH,0.039893106,-2.35994,-1.2575333,1.3742019
5,ReH,-0.8240807,-2.35994,-1.2575333,1.3742019
5,ReH,-1.5935744,-2.35994,-1.2575333,1.3742019
5,ReH,0.0023133773,-2.35994,-1.2575333,1.3742019
5,ReH,-2.8245394,-2.35994,-1.2575333,1.3742019
5,ReH,-1.7450055,-2.35994,-1.2575333,1.3742019
5,ReH,-0.581957,-2.35994,-1.2575333,1.3742019
5,ReH,-0.029885568,-2.35994,-1.2575333,1.3742019
5,ReH,-0.11698681,-2.35994,-1.2575333,1.3742019
5,ReH,-1.8366005,-2.35994,-1.2575333,1.3742019
5,ReH,-0.9595198,-2.35994,-1.2575333,1.3742019
5,ReH,0.20215443,-2.35994,-1.2575333,1.3742019
5,ReH,0.04271956,-2.35994,-1.2575333,1.3742019
5,ReH,-1.5031922,-2.35994,-1.2575333,1.3742019
5,ReH,-0.14281757,-2.35994,-1.2575333,1.3742019
5,ReH,-3.5504282,-2.35994,-1.2575333,1.3742019
5,ReH,-0.9611269,-2.35994,-1.2575333,1.3742019
5,ReH,-1.6304859,-2.35994,-1.2575333,1.3742019
5,ReH,0.039418943,-2.35994,-1.2575333,1.3742019
5,ReH,-1.8948157,-2.35994,-1.2575333,1.3742019
5,ReH,-0.89160323,-2.35994,-1.2575333,1.3742019
5,ReH,-0.36794314,-2.35994,-1.2575333,1.3742019
5,ReH,-2.6840906,-2.35994,-1.2575333,1.3742019
5,ReH,-2.4113457,-2.35994,-1.2575333,1.3742019
5,ReH,0.014394099,-2.35994,-1.2575333,1.3742019
5,ReH,-3.9979897,-2.35994,-1.2575333,1.3742019
5,ReH,-0.16728161,-2.35994,-1.2575333,1.3742019
5,ReH,-3.6028795,-2.35994,-1.2575333,1.3742019
5,ReH,-2.2934012,-2.35994,-1.2575333,1.3742019
5,ReH,0.015983712,-2.35994,-1.2575333,1.3742019
5,ReH,-0.57248354,-2.35994,-1.2575333,1.3742019
5,ReH,-4.173979,-2.35994,-1.2575333,1.3742019
5,ReH,-2.7953658,-2.35994,-1.2575333,1.3742019
5,ReH,0.005649735,-2.35994,-1.2575333,1.3742019
5,ReH,0.0034334308,-2.35994,-1.2575333,1.3742019
5,ReH,-2.4643836,-2.35994,-1.2575333,1.3742019
5,ReH,-2.9852362,-2.35994,-1.2575333,1.3742019
5,ReH,1.586464,-2.35994,-1.2575333,1.3742019
5,ReH,0.15336977,-2.35994,-1.2575333,1.3742019
5,ReH,-0.91900575,-2.35994,-1.2575333,1.3742019
5,ReH,0.011088207,-2.35994,-1.2575333,1.3742019
5,ReH,-2.226102,-2.35994,-1.2575333,1.3742019
5,ReH,-3.936347,-2.35994,-1.2575333,1.3742019
5,ReH,-0.35503572,-2.35994,-1.2575333,1.3742019
5,ReH,-0.95400107,-2.35994,-1.2575333,1.3742019
5,ReH,-0.6113194,-2.35994,-1.2575333,1.3742019
5,ReH,-3.156406,-2.35994,-1.2575333,1.3742019
5,ReH,-3.4658742,-2.35994,-1.2575333,1.3742019
5,ReH,-0.46965328,-2.35994,-1.2575333,1.3742019
5,ReH,-1.3343233,-2.35994,-1.2575333,1.3742019
5,ReH,-1.8375989,-2.35994,-1.2575333,1.3742019
5,ReH,-1.7162561,-2.35994,-1.2575333,1.3742019
5,ReH,-2.402349,-2.35994,-1.2575333,1.3742019
5,ReH,-1.6385922,-2.35994,-1.2575333,1.3742019
5,ReH,-0.006678402,-2.35994,-1.2575333,1.3742019
5,ReH,-1.8587332,-2.35994,-1.2575333,1.3742019
5,ReH,0.0073001613,-2.35994,-1.2575333,1.3742019
5,ReH,0.017830772,-2.35994,-1.2575333,1.3742019
5,ReH,-1.0350657,-2.35994,-1.2575333,1.3742019
5,ReH,0.9938161,-2.35994,-1.2575333,1.3742019
5,ReH,0.1348057,-2.35994,-1.2575333,1.3742019
5,ReH,-0.8005537,-2.35994,-1.2575333,1.3742019
5,ReH,-1.138914,-2.35994,-1.2575333,1.3742019
5,ReH,0.35327384,-2.35994,-1.2575333,1.3742019
5,ReH,0.5875569,-2.35994,-1.2575333,1.3742019
5,ReH,-4.0509677,-2.35994,-1.2575333,1.3742019
5,ReH,-4.3443766,-2.35994,-1.2575333,1.3742019
5,ReH,-1.9630948,-2.35994,-1.2575333,1.3742019
5,ReH,0.012444002,-2.35994,-1.2575333,1.3742019
5,ReH,-0.15115206,-2.35994,-1.2575333,1.3742019
5,ReH,-2.851257,-2.35994,-1.2575333,1.3742019
5,ReH,-1.8440347,-2.35994,-1.2575333,1.3742019
5,ReH,-2.7390149,-2.35994,-1.2575333,1.3742019
5,ReH,-3.4056907,-2.35994,-1.2575333,1.3742019
5,ReH,-0.28536364,-2.35994,-1.2575333,1.3742019
5,ReH,-2.3685389,-2.35994,-1.2575333,1.3742019
5,ReH,-0.7914414,-2.35994,-1.2575333,1.3742019
5,ReH,-1.122352,-2.35994,-1.2575333,1.3742019
5,ReH,-0.76554203,-2.35994,-1.2575333,1.3742019
5,ReH,-2.0264196,-2.35994,-1.2575333,1.3742019
5,ReH,-0.008240461,-2.35994,-1.2575333,1.3742019
5,ReH,0.07152742,-2.35994,-1.2575333,1.3742019
5,ReH,-0.52473295,-2.35994,-1.2575333,1.3742019
5,ReH,-1.9012152,-2.35994,-1.2575333,1.3742019
5,ReH,-2.4110851,-2.35994,-1.2575333,1.3742019
5,ReH,-1.8989393,-2.35994,-1.2575333,1.3742019
5,ReH,-2.3842418,-2.35994,-1.2575333,1.3742019
5,ReH,-0.5257971,-2.35994,-1.2575333,1.3742019
5,ReH,-1.2764738,-2.35994,-1.2575333,1.3742019
5,ReH,-2.6421497,-2.35994,-1.2575333,1.3742019
5,ReH,-1.0197653,-2.35994,-1.2575333,1.3742019
5,ReH,-1.7264948,-2.35994,-1.2575333,1.3742019
5,ReH,-1.6974511,-2.35994,-1.2575333,1.3742019
5,ReH,-1.4611837,-2.35994,-1.2575333,1.3742019
5,ReH,0.33673146,-2.35994,-1.2575333,1.3742019
5,ReH,-2.7646518,-2.35994,-1.2575333,1.3742019
5,ReH,-4.3088813,-2.35994,-1.2575333,1.3742019
5,ReH,-0.03157558,-2.35994,-1.2575333,1.3742019
5,ReH,0.026719086,-2.35994,-1.2575333,1.3742019
5,ReH,-2.219957,-2.35994,-1.2575333,1.3742019
5,ReH,-0.004529177,-2.35994,-1.2575333,1.3742019
5,ReH,-0.64435333,-2.35994,-1.2575333,1.3742019
5,ReH,-0.47393832,-2.35994,-1.2575333,1.3742019
5,ReH,0.006814047,-2.35994,-1.2575333,1.3742019
5,ReH,-0.025628254,-2.35994,-1.2575333,1.3742019
5,ReH,-0.632186,-2.35994,-1.2575333,1.3742019
5,ReH,-0.23053585,-2.35994,-1.2575333,1.3742019
5,ReH,-0.5560179,-2.35994,-1.2575333,1.3742019
5,ReH,-0.1648675,-2.35994,-1.2575333,1.3742019
5,ReH,-0.73376733,-2.35994,-1.2575333,1.3742019
5,ReH,-1.368142,-2.35994,-1.2575333,1.3742019
5,ReH,-1.1956098,-2.35994,-1.2575333,1.3742019
5,ReH,-0.2187705,-2.35994,-1.2575333,1.3742019
5,ReH,-0.73972625,-2.35994,-1.2575333,1.3742019
5,ReH,-1.9918685,-2.35994,-1.2575333,1.3742019
5,ReH,-2.5485919,-2.35994,-1.2575333,1.3742019
5,ReH,0.002973904,-2.35994,-1.2575333,1.3742019
5,ReH,-0.0060572783,-2.35994,-1.2575333,1.3742019
5,ReH,-2.0327218,-2.35994,-1.2575333,1.3742019
5,ReH,-0.016962025,-2.35994,-1.2575333,1.3742019
5,ReH,-0.24702246,-2.35994,-1.2575333,1.3742019
5,ReH,-0.16157986,-2.35994,-1.2575333,1.3742019
5,ReH,1.2751708,-2.35994,-1.2575333,1.3742019
5,ReH,-4.446595,-2.35994,-1.2575333,1.3742019
5,ReH,-2.9278932,-2.35994,-1.2575333,1.3742019
5,ReH,0.009137233,-2.35994,-1.2575333,1.3742019
5,ReH,-1.8531492,-2.35994,-1.2575333,1.3742019
5,ReH,-0.001191424,-2.35994,-1.2575333,1.3742019
5,ReH,-0.7043387,-2.35994,-1.2575333,1.3742019
5,ReH,-0.035441987,-2.35994,-1.2575333,1.3742019
5,ReH,-0.086950436,-2.35994,-1.2575333,1.3742019
5,ReH,-0.009528773,-2.35994,-1.2575333,1.3742019
5,ReH,-3.2603061,-2.35994,-1.2575333,1.3742019
5,ReH,-1.9127185,-2.35994,-1.2575333,1.3742019
5,ReH,-2.0477402,-2.35994,-1.2575333,1.3742019
5,ReH,0.0063026296,-2.35994,-1.2575333,1.3742019
5,ReH,-1.9773939,-2.35994,-1.2575333,1.3742019
5,ReH,0.5748508,-2.35994,-1.2575333,1.3742019
5,ReH,-1.6158409,-2.35994,-1.2575333,1.3742019
5,ReH,-0.26567698,-2.35994,-1.2575333,1.3742019
5,ReH,-0.77059126,-2.35994,-1.2575333,1.3742019
5,ReH,-1.9186814,-2.35994,-1.2575333,1.3742019
5,ReH,-3.6863372,-2.35994,-1.2575333,1.3742019
5,ReH,-2.6211863,-2.35994,-1.2575333,1.3742019
5,ReH,-3.6306362,-2.35994,-1.2575333,1.3742019
5,ReH,-3.3513145,-2.35994,-1.2575333,1.3742019
5,ReH,-0.08959882,-2.35994,-1.2575333,1.3742019
5,ReH,-1.2890055,-2.35994,-1.2575333,1.3742019
5,ReH,-3.8245997,-2.35994,-1.2575333,1.3742019
5,ReH,-2.2560587,-2.35994,-1.2575333,1.3742019
5,ReH,-3.1092625,-2.35994,-1.2575333,1.3742019
5,ReH,-0.107620925,-2.35994,-1.2575333,1.3742019
5,ReH,-2.572787,-2.35994,-1.2575333,1.3742019
5,ReH,-2.0516362,-2.35994,-1.2575333,1.3742019
5,ReH,0.011443653,-2.35994,-1.2575333,1.3742019
5,ReH,-0.6577344,-2.35994,-1.2575333,1.3742019
5,ReH,0.19802307,-2.35994,-1.2575333,1.3742019
5,ReH,-0.44800735,-2.35994,-1.2575333,1.3742019
5,ReH,-1.4724917,-2.35994,-1.2575333,1.3742019
5,ReH,-0.7654559,-2.35994,-1.2575333,1.3742019
5,ReH,-2.1031094,-2.35994,-1.2575333,1.3742019
5,ReH,-1.2438118,-2.35994,-1.2575333,1.3742019
5,ReH,2.6034198,-2.35994,-1.2575333,1.3742019
5,ReH,-2.0999458,-2.35994,-1.2575333,1.3742019
5,ReH,-0.82080436,-2.35994,-1.2575333,1.3742019
5,ReH,-0.0221282,-2.35994,-1.2575333,1.3742019
5,ReH,-0.14359032,-2.35994,-1.2575333,1.3742019
5,ReH,2.827912,-2.35994,-1.2575333,1.3742019
5,ReH,-0.024724726,-2.35994,-1.2575333,1.3742019
5,ReH,-3.7782416,-2.35994,-1.2575333,1.3742019
5,ReH,0.5457652,-2.35994,-1.2575333,1.3742019
5,ReH,-2.690346,-2.35994,-1.2575333,1.3742019
5,ReH,-0.28043,-2.35994,-1.2575333,1.3742019
5,ReH,-0.0031852254,-2.35994,-1.2575333,1.3742019
5,ReH,-2.068718,-2.35994,-1.2575333,1.3742019
5,ReH,0.060848035,-2.35994,-1.2575333,1.3742019
5,ReH,-2.623221,-2.35994,-1.2575333,1.3742019
5,ReH,-2.8744836,-2.35994,-1.2575333,1.3742019
5,ReH,0.0024860431,-2.35994,-1.2575333,1.3742019
5,ReH,-2.1585112,-2.35994,-1.2575333,1.3742019
5,ReH,-0.009291152,-2.35994,-1.2575333,1.3742019
5,ReH,-3.1001194,-2.35994,-1.2575333,1.3742019
5,ReH,-4.351456,-2.35994,-1.2575333,1.3742019
5,ReH,-2.7019024,-2.35994,-1.2575333,1.3742019
5,ReH,-0.96828777,-2.35994,-1.2575333,1.3742019
5,ReH,-0.17773202,-2.35994,-1.2575333,1.3742019
5,ReH,0.013824596,-2.35994,-1.2575333,1.3742019
5,ReH,-3.0090625,-2.35994,-1.2575333,1.3742019
5,ReH,-0.39989826,-2.35994,-1.2575333,1.3742019
5,ReH,-1.7877842,-2.35994,-1.2575333,1.3742019
5,ReH,-4.2638273,-2.35994,-1.2575333,1.3742019
5,ReH,0.4475309,-2.35994,-1.2575333,1.3742019
5,ReH,-0.67352057,-2.35994,-1.2575333,1.3742019
5,ReH,-2.403677,-2.35994,-1.2575333,1.3742019
5,ReH,-3.0322537,-2.35994,-1.2575333,1.3742019
5,ReH,-2.5829778,-2.35994,-1.2575333,1.3742019
5,ReH,0.00036139486,-2.35994,-1.2575333,1.3742019
5,ReH,-1.4219213,-2.35994,-1.2575333,1.3742019
5,ReH,-1.0482025,-2.35994,-1.2575333,1.3742019
5,ReH,-0.8958261,-2.35994,-1.2575333,1.3742019
5,ReH,0.02593472,-2.35994,-1.2575333,1.3742019
5,ReH,-0.007955777,-2.35994,-1.2575333,1.3742019
5,ReH,-1.4823492,-2.35994,-1.2575333,1.3742019
5,ReH,-2.4593365,-2.35994,-1.2575333,1.3742019
5,ReH,-1.2909734,-2.35994,-1.2575333,1.3742019
5,ReH,-3.613267,-2.35994,-1.2575333,1.3742019
5,ReH,-3.2175026,-2.35994,-1.2575333,1.3742019
5,ReH,-3.3765893,-2.35994,-1.2575333,1.3742019
5,ReH,-0.4832015,-2.35994,-1.2575333,1.3742019
5,ReH,-0.044105012,-2.35994,-1.2575333,1.3742019
5,ReH,-3.428147,-2.35994,-1.2575333,1.3742019
5,ReH,-1.2678545,-2.35994,-1.2575333,1.3742019
5,ReH,-0.2633964,-2.35994,-1.2575333,1.3742019
5,ReH,-3.8080704,-2.35994,-1.2575333,1.3742019
5,ReH,-0.6260698,-2.35994,-1.2575333,1.3742019
5,ReH,-2.666748,-2.35994,-1.2575333,1.3742019
5,ReH,-3.3294797,-2.35994,-1.2575333,1.3742019
5,ReH,-1.9845665,-2.35994,-1.2575333,1.3742019
5,ReH,0.018413927,-2.35994,-1.2575333,1.3742019
5,ReH,-0.0026477354,-2.35994,-1.2575333,1.3742019
5,ReH,-1.5411196,-2.35994,-1.2575333,1.3742019
5,ReH,0.028813174,-2.35994,-1.2575333,1.3742019
5,ReH,-2.5289693,-2.35994,-1.2575333,1.3742019
5,ReH,-2.3062603,-2.35994,-1.2575333,1.3742019
5,ReH,-4.6536827,-2.35994,-1.2575333,1.3742019
5,ReH,-1.0792421,-2.35994,-1.2575333,1.3742019
5,ReH,-1.6916707,-2.35994,-1.2575333,1.3742019
5,ReH,0.0006611444,-2.35994,-1.2575333,1.3742019
5,ReH,0.22340466,-2.35994,-1.2575333,1.3742019
5,ReH,-1.791889,-2.35994,-1.2575333,1.3742019
5,ReH,0.96308297,-2.35994,-1.2575333,1.3742019
5,ReH,-0.0011189794,-2.35994,-1.2575333,1.3742019
5,ReH,-0.15175827,-2.35994,-1.2575333,1.3742019
5,ReH,-0.3632101,-2.35994,-1.2575333,1.3742019
5,ReH,-0.57737684,-2.35994,-1.2575333,1.3742019
5,ReH,-3.1713808,-2.35994,-1.2575333,1.3742019
5,ReH,0.16851008,-2.35994,-1.2575333,1.3742019
5,ReH,-4.2847633,-2.35994,-1.2575333,1.3742019
5,ReH,-2.7748387,-2.35994,-1.2575333,1.3742019
5,ReH,-2.3711753,-2.35994,-1.2575333,1.3742019
5,ReH,-1.4824061,-2.35994,-1.2575333,1.3742019
5,ReH,-1.2590322,-2.35994,-1.2575333,1.3742019
5,ReH,-0.36384323,-2.35994,-1.2575333,1.3742019
5,ReH,-0.24064474,-2.35994,-1.2575333,1.3742019
5,ReH,-0.02448268,-2.35994,-1.2575333,1.3742019
5,ReH,-0.0016702653,-2.35994,-1.2575333,1.3742019
5,ReH,-2.670053,-2.35994,-1.2575333,1.3742019
5,ReH,-1.3481337,-2.35994,-1.2575333,1.3742019
5,ReH,-3.5509067,-2.35994,-1.2575333,1.3742019
5,ReH,-1.2323954,-2.35994,-1.2575333,1.3742019
5,ReH,0.13334844,-2.35994,-1.2575333,1.3742019
5,ReH,-0.04575304,-2.35994,-1.2575333,1.3742019
5,ReH,-0.055233557,-2.35994,-1.2575333,1.3742019
5,ReH,-0.017006185,-2.35994,-1.2575333,1.3742019
5,ReH,-0.6945176,-2.35994,-1.2575333,1.3742019
5,ReH,0.008907895,-2.35994,-1.2575333,1.3742019
5,ReH,-0.003085413,-2.35994,-1.2575333,1.3742019
5,ReH,-0.021360673,-2.35994,-1.2575333,1.3742019
5,ReH,-0.47496572,-2.35994,-1.2575333,1.3742019
5,ReH,0.02307523,-2.35994,-1.2575333,1.3742019
5,ReH,-1.7173951,-2.35994,-1.2575333,1.3742019
5,ReH,-2.7728834,-2.35994,-1.2575333,1.3742019
5,ReH,-0.32528594,-2.35994,-1.2575333,1.3742019
5,ReH,-0.77147174,-2.35994,-1.2575333,1.3742019
5,ReH,-2.4471457,-2.35994,-1.2575333,1.3742019
5,ReH,0.0008616255,-2.35994,-1.2575333,1.3742019
5,ReH,-2.8799515,-2.35994,-1.2575333,1.3742019
5,ReH,1.2228868,-2.35994,-1.2575333,1.3742019
5,ReH,-3.8156526,-2.35994,-1.2575333,1.3742019
5,ReH,-0.052681636,-2.35994,-1.2575333,1.3742019
5,ReH,-0.03945353,-2.35994,-1.2575333,1.3742019
5,ReH,0.035075318,-2.35994,-1.2575333,1.3742019
5,ReH,0.012732215,-2.35994,-1.2575333,1.3742019
5,ReH,-2.9053843,-2.35994,-1.2575333,1.3742019
5,ReH,-2.6198533,-2.35994,-1.2575333,1.3742019
5,ReH,-0.4244892,-2.35994,-1.2575333,1.3742019
5,ReH,-0.6320383,-2.35994,-1.2575333,1.3742019
5,ReH,-3.5610638,-2.35994,-1.2575333,1.3742019
5,ReH,0.048444953,-2.35994,-1.2575333,1.3742019
5,ReH,-0.8926038,-2.35994,-1.2575333,1.3742019
5,ReH,-0.7944233,-2.35994,-1.2575333,1.3742019
5,ReH,0.13838518,-2.35994,-1.2575333,1.3742019
5,ReH,-2.0081797,-2.35994,-1.2575333,1.3742019
5,ReH,-1.4506168,-2.35994,-1.2575333,1.3742019
5,ReH,-0.0110126985,-2.35994,-1.2575333,1.3742019
5,ReH,-1.2648971,-2.35994,-1.2575333,1.3742019
5,ReH,-2.79476,-2.35994,-1.2575333,1.3742019
5,ReH,-0.08689513,-2.35994,-1.2575333,1.3742019
5,ReH,-0.34974968,-2.35994,-1.2575333,1.3742019
5,ReH,-0.7221921,-2.35994,-1.2575333,1.3742019
5,ReH,-2.0444975,-2.35994,-1.2575333,1.3742019
5,ReH,-0.46371746,-2.35994,-1.2575333,1.3742019
5,ReH,-2.622662,-2.35994,-1.2575333,1.3742019
5,ReH,-2.8268166,-2.35994,-1.2575333,1.3742019
5,ReH,-0.16024926,-2.35994,-1.2575333,1.3742019
5,ReH,-2.1110032,-2.35994,-1.2575333,1.3742019
5,ReH,-2.1392338,-2.35994,-1.2575333,1.3742019
5,ReH,-4.435687,-2.35994,-1.2575333,1.3742019
5,ReH,-1.2344928,-2.35994,-1.2575333,1.3742019
5,ReH,-1.5521417,-2.35994,-1.2575333,1.3742019
5,ReH,0.039893106,-2.35994,-1.2575333,1.3742019
5,ReH,-0.8240807,-2.35994,-1.2575333,1.3742019
5,ReH,-1.5935744,-2.35994,-1.2575333,1.3742019
5,ReH,0.0023133773,-2.35994,-1.2575333,1.3742019
5,ReH,-2.8245394,-2.35994,-1.2575333,1.3742019
5,ReH,-1.7450055,-2.35994,-1.2575333,1.3742019
5,ReH,-0.581957,-2.35994,-1.2575333,1.3742019
5,ReH,-0.029885568,-2.35994,-1.2575333,1.3742019
5,ReH,-0.11698681,-2.35994,-1.2575333,1.3742019
5,ReH,-1.8366005,-2.35994,-1.2575333,1.3742019
5,ReH,-0.9595198,-2.35994,-1.2575333,1.3742019
5,ReH,0.20215443,-2.35994,-1.2575333,1.3742019
5,ReH,0.04271956,-2.35994,-1.2575333,1.3742019
5,ReH,-1.5031922,-2.35994,-1.2575333,1.3742019
5,ReH,-0.14281757,-2.35994,-1.2575333,1.3742019
5,ReH,-3.5504282,-2.35994,-1.2575333,1.3742019
5,ReH,-0.9611269,-2.35994,-1.2575333,1.3742019
5,ReH,-1.6304859,-2.35994,-1.2575333,1.3742019
5,ReH,0.039418943,-2.35994,-1.2575333,1.3742019
5,ReH,-1.8948157,-2.35994,-1.2575333,1.3742019
5,ReH,-0.89160323,-2.35994,-1.2575333,1.3742019
5,ReH,-0.36794314,-2.35994,-1.2575333,1.3742019
5,ReH,-2.6840906,-2.35994,-1.2575333,1.3742019
5,ReH,-2.4113457,-2.35994,-1.2575333,1.3742019
5,ReH,0.014394099,-2.35994,-1.2575333,1.3742019
