set,cff_label,prediction,true_value,mean_value,std_deviation
8,ReH,-1.7442977,-2.46665,-1.2809336,0.3076899
8,ReH,-1.7025247,-2.46665,-1.2809336,0.3076899
8,ReH,-1.0834122,-2.46665,-1.2809336,0.3076899
8,ReH,-1.5202452,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1431987,-2.46665,-1.2809336,0.3076899
8,ReH,-0.8272902,-2.46665,-1.2809336,0.3076899
8,ReH,-0.9508784,-2.46665,-1.2809336,0.3076899
8,ReH,-1.0866134,-2.46665,-1.2809336,0.3076899
8,ReH,-1.5105404,-2.46665,-1.2809336,0.3076899
8,ReH,-1.5508828,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2855929,-2.46665,-1.2809336,0.3076899
8,ReH,-1.6052924,-2.46665,-1.2809336,0.3076899
8,ReH,-0.72178155,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1103079,-2.46665,-1.2809336,0.3076899
8,ReH,-1.6263984,-2.46665,-1.2809336,0.3076899
8,ReH,-0.9276842,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1949415,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2530198,-2.46665,-1.2809336,0.3076899
8,ReH,-1.6480973,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2534101,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1558974,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1949522,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4361739,-2.46665,-1.2809336,0.3076899
8,ReH,-0.70117813,-2.46665,-1.2809336,0.3076899
8,ReH,-0.9512676,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4842606,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1892779,-2.46665,-1.2809336,0.3076899
8,ReH,-1.349977,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3659996,-2.46665,-1.2809336,0.3076899
8,ReH,-0.8988293,-2.46665,-1.2809336,0.3076899
8,ReH,-1.7037749,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3886907,-2.46665,-1.2809336,0.3076899
8,ReH,-1.466941,-2.46665,-1.2809336,0.3076899
8,ReH,-1.5555528,-2.46665,-1.2809336,0.3076899
8,ReH,-1.5915922,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3199377,-2.46665,-1.2809336,0.3076899
8,ReH,-0.43457803,-2.46665,-1.2809336,0.3076899
8,ReH,-1.6370959,-2.46665,-1.2809336,0.3076899
8,ReH,-1.7353752,-2.46665,-1.2809336,0.3076899
8,ReH,-1.0610054,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4265823,-2.46665,-1.2809336,0.3076899
8,ReH,-0.7211113,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4751639,-2.46665,-1.2809336,0.3076899
8,ReH,-0.4611351,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3682518,-2.46665,-1.2809336,0.3076899
8,ReH,-0.9527472,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1417776,-2.46665,-1.2809336,0.3076899
8,ReH,-1.5216049,-2.46665,-1.2809336,0.3076899
8,ReH,-2.0757937,-2.46665,-1.2809336,0.3076899
8,ReH,-0.93843096,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1894412,-2.46665,-1.2809336,0.3076899
8,ReH,-1.5216911,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2178456,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4127243,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1913383,-2.46665,-1.2809336,0.3076899
8,ReH,-1.0348802,-2.46665,-1.2809336,0.3076899
8,ReH,-1.6794075,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4558728,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1929803,-2.46665,-1.2809336,0.3076899
8,ReH,-0.9088962,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2830867,-2.46665,-1.2809336,0.3076899
8,ReH,-0.8500414,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2910209,-2.46665,-1.2809336,0.3076899
8,ReH,-0.9142748,-2.46665,-1.2809336,0.3076899
8,ReH,-1.0077739,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2778516,-2.46665,-1.2809336,0.3076899
8,ReH,-0.6643914,-2.46665,-1.2809336,0.3076899
8,ReH,-2.2543674,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4701067,-2.46665,-1.2809336,0.3076899
8,ReH,-1.8235228,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2283772,-2.46665,-1.2809336,0.3076899
8,ReH,-1.0880744,-2.46665,-1.2809336,0.3076899
8,ReH,-1.5968409,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4542559,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2986565,-2.46665,-1.2809336,0.3076899
8,ReH,-1.7426685,-2.46665,-1.2809336,0.3076899
8,ReH,-1.6020348,-2.46665,-1.2809336,0.3076899
8,ReH,-0.7030648,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3327425,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3220952,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3733345,-2.46665,-1.2809336,0.3076899
8,ReH,-0.7537868,-2.46665,-1.2809336,0.3076899
8,ReH,-1.6955199,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3221316,-2.46665,-1.2809336,0.3076899
8,ReH,-1.72452,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3884087,-2.46665,-1.2809336,0.3076899
8,ReH,-0.76492447,-2.46665,-1.2809336,0.3076899
8,ReH,-0.92706233,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4428301,-2.46665,-1.2809336,0.3076899
8,ReH,-1.435142,-2.46665,-1.2809336,0.3076899
8,ReH,-1.7270875,-2.46665,-1.2809336,0.3076899
8,ReH,-0.8196972,-2.46665,-1.2809336,0.3076899
8,ReH,-0.9972864,-2.46665,-1.2809336,0.3076899
8,ReH,-1.479857,-2.46665,-1.2809336,0.3076899
8,ReH,-1.902281,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2222943,-2.46665,-1.2809336,0.3076899
8,ReH,-1.350175,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1969113,-2.46665,-1.2809336,0.3076899
8,ReH,-0.9187216,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4083916,-2.46665,-1.2809336,0.3076899
8,ReH,-1.6736162,-2.46665,-1.2809336,0.3076899
8,ReH,-1.6882455,-2.46665,-1.2809336,0.3076899
8,ReH,-1.169735,-2.46665,-1.2809336,0.3076899
8,ReH,-1.177675,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3410196,-2.46665,-1.2809336,0.3076899
8,ReH,-1.0492393,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2223301,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4004405,-2.46665,-1.2809336,0.3076899
8,ReH,-0.8379496,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1465703,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1284356,-2.46665,-1.2809336,0.3076899
8,ReH,-1.998104,-2.46665,-1.2809336,0.3076899
8,ReH,-1.5152798,-2.46665,-1.2809336,0.3076899
8,ReH,-1.449209,-2.46665,-1.2809336,0.3076899
8,ReH,-1.470689,-2.46665,-1.2809336,0.3076899
8,ReH,-1.5165234,-2.46665,-1.2809336,0.3076899
8,ReH,-0.55078405,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1934595,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3588817,-2.46665,-1.2809336,0.3076899
8,ReH,-1.6504431,-2.46665,-1.2809336,0.3076899
8,ReH,-1.5093946,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1582907,-2.46665,-1.2809336,0.3076899
8,ReH,-1.6851742,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2839174,-2.46665,-1.2809336,0.3076899
8,ReH,-0.8660552,-2.46665,-1.2809336,0.3076899
8,ReH,-1.0816449,-2.46665,-1.2809336,0.3076899
8,ReH,-1.0430138,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3302186,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4583948,-2.46665,-1.2809336,0.3076899
8,ReH,-1.5303984,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4782759,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3474208,-2.46665,-1.2809336,0.3076899
8,ReH,-1.6621757,-2.46665,-1.2809336,0.3076899
8,ReH,-1.0653518,-2.46665,-1.2809336,0.3076899
8,ReH,-1.06543,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2830132,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2024298,-2.46665,-1.2809336,0.3076899
8,ReH,-1.0061144,-2.46665,-1.2809336,0.3076899
8,ReH,-1.0617961,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2561356,-2.46665,-1.2809336,0.3076899
8,ReH,-0.9347348,-2.46665,-1.2809336,0.3076899
8,ReH,-1.0529162,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3414109,-2.46665,-1.2809336,0.3076899
8,ReH,-1.9629852,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2521544,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1889809,-2.46665,-1.2809336,0.3076899
8,ReH,-1.6890297,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4483275,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2898757,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2342956,-2.46665,-1.2809336,0.3076899
8,ReH,-1.0777664,-2.46665,-1.2809336,0.3076899
8,ReH,-0.9294898,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4957998,-2.46665,-1.2809336,0.3076899
8,ReH,-1.0697668,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2925736,-2.46665,-1.2809336,0.3076899
8,ReH,-1.139693,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2341931,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1496422,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2606547,-2.46665,-1.2809336,0.3076899
8,ReH,-1.333622,-2.46665,-1.2809336,0.3076899
8,ReH,-1.6240603,-2.46665,-1.2809336,0.3076899
8,ReH,-1.058022,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3422229,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3656274,-2.46665,-1.2809336,0.3076899
8,ReH,-0.7713012,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2765553,-2.46665,-1.2809336,0.3076899
8,ReH,-0.9829716,-2.46665,-1.2809336,0.3076899
8,ReH,-1.5147607,-2.46665,-1.2809336,0.3076899
8,ReH,-1.5026006,-2.46665,-1.2809336,0.3076899
8,ReH,-1.046469,-2.46665,-1.2809336,0.3076899
8,ReH,-0.77622247,-2.46665,-1.2809336,0.3076899
8,ReH,-1.6838951,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2643788,-2.46665,-1.2809336,0.3076899
8,ReH,-1.7137115,-2.46665,-1.2809336,0.3076899
8,ReH,-1.5129292,-2.46665,-1.2809336,0.3076899
8,ReH,-1.059231,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4877298,-2.46665,-1.2809336,0.3076899
8,ReH,-1.0637801,-2.46665,-1.2809336,0.3076899
8,ReH,-1.0033278,-2.46665,-1.2809336,0.3076899
8,ReH,-1.0711789,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4215715,-2.46665,-1.2809336,0.3076899
8,ReH,-1.5343417,-2.46665,-1.2809336,0.3076899
8,ReH,-0.82943714,-2.46665,-1.2809336,0.3076899
8,ReH,-1.6143652,-2.46665,-1.2809336,0.3076899
8,ReH,-1.0543187,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2868567,-2.46665,-1.2809336,0.3076899
8,ReH,-0.9586254,-2.46665,-1.2809336,0.3076899
8,ReH,-1.0041242,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4143085,-2.46665,-1.2809336,0.3076899
8,ReH,-0.6180654,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2758491,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4020132,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3860877,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2068653,-2.46665,-1.2809336,0.3076899
8,ReH,-1.337949,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4656118,-2.46665,-1.2809336,0.3076899
8,ReH,-0.80233693,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4487026,-2.46665,-1.2809336,0.3076899
8,ReH,-1.134687,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3059824,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2058755,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2399533,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4915732,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3832011,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3595027,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3955785,-2.46665,-1.2809336,0.3076899
8,ReH,-1.5015912,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4636948,-2.46665,-1.2809336,0.3076899
8,ReH,-1.7821479,-2.46665,-1.2809336,0.3076899
8,ReH,-1.8077796,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4085233,-2.46665,-1.2809336,0.3076899
8,ReH,-2.049916,-2.46665,-1.2809336,0.3076899
8,ReH,-1.379619,-2.46665,-1.2809336,0.3076899
8,ReH,-0.6935931,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2885087,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2867947,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1800778,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3529403,-2.46665,-1.2809336,0.3076899
8,ReH,-1.120272,-2.46665,-1.2809336,0.3076899
8,ReH,-1.463848,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2272947,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3767748,-2.46665,-1.2809336,0.3076899
8,ReH,-0.8117172,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3257087,-2.46665,-1.2809336,0.3076899
8,ReH,-0.95457727,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3993046,-2.46665,-1.2809336,0.3076899
8,ReH,-1.39761,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3957217,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3998971,-2.46665,-1.2809336,0.3076899
8,ReH,-1.6589491,-2.46665,-1.2809336,0.3076899
8,ReH,-1.665276,-2.46665,-1.2809336,0.3076899
8,ReH,-1.6428754,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3817594,-2.46665,-1.2809336,0.3076899
8,ReH,-0.5754434,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3867188,-2.46665,-1.2809336,0.3076899
8,ReH,-1.5766797,-2.46665,-1.2809336,0.3076899
8,ReH,-1.7115362,-2.46665,-1.2809336,0.3076899
8,ReH,-1.7947345,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4816221,-2.46665,-1.2809336,0.3076899
8,ReH,-0.89109254,-2.46665,-1.2809336,0.3076899
8,ReH,-0.78767866,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3628525,-2.46665,-1.2809336,0.3076899
8,ReH,-0.7573029,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1459088,-2.46665,-1.2809336,0.3076899
8,ReH,-1.6555095,-2.46665,-1.2809336,0.3076899
8,ReH,-1.37176,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4831316,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2205439,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1699512,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4252062,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4908047,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4058064,-2.46665,-1.2809336,0.3076899
8,ReH,-1.117052,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1291612,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3131603,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3360054,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1428092,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4845655,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4364579,-2.46665,-1.2809336,0.3076899
8,ReH,-0.9366566,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3768754,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1059849,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2880518,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3169353,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1454833,-2.46665,-1.2809336,0.3076899
8,ReH,-1.5521708,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4074728,-2.46665,-1.2809336,0.3076899
8,ReH,-1.6370912,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3888499,-2.46665,-1.2809336,0.3076899
8,ReH,-1.9808426,-2.46665,-1.2809336,0.3076899
8,ReH,-0.49974433,-2.46665,-1.2809336,0.3076899
8,ReH,-0.96246505,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1495264,-2.46665,-1.2809336,0.3076899
8,ReH,-1.676374,-2.46665,-1.2809336,0.3076899
8,ReH,-1.0272887,-2.46665,-1.2809336,0.3076899
8,ReH,-1.064969,-2.46665,-1.2809336,0.3076899
8,ReH,-0.95249844,-2.46665,-1.2809336,0.3076899
8,ReH,-1.0496615,-2.46665,-1.2809336,0.3076899
8,ReH,-0.9345433,-2.46665,-1.2809336,0.3076899
8,ReH,-0.9732338,-2.46665,-1.2809336,0.3076899
8,ReH,-1.303687,-2.46665,-1.2809336,0.3076899
8,ReH,-1.546268,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1683116,-2.46665,-1.2809336,0.3076899
8,ReH,-1.0421098,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2217368,-2.46665,-1.2809336,0.3076899
8,ReH,-0.7021446,-2.46665,-1.2809336,0.3076899
8,ReH,-1.303756,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3639469,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1265554,-2.46665,-1.2809336,0.3076899
8,ReH,-0.9572716,-2.46665,-1.2809336,0.3076899
8,ReH,-0.79960614,-2.46665,-1.2809336,0.3076899
8,ReH,-1.8180991,-2.46665,-1.2809336,0.3076899
8,ReH,-1.7117457,-2.46665,-1.2809336,0.3076899
8,ReH,-1.6369845,-2.46665,-1.2809336,0.3076899
8,ReH,-0.93564516,-2.46665,-1.2809336,0.3076899
8,ReH,-0.5970462,-2.46665,-1.2809336,0.3076899
8,ReH,-1.6670833,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2132559,-2.46665,-1.2809336,0.3076899
8,ReH,-0.74647677,-2.46665,-1.2809336,0.3076899
8,ReH,-1.6193447,-2.46665,-1.2809336,0.3076899
8,ReH,-1.7442977,-2.46665,-1.2809336,0.3076899
8,ReH,-1.7025247,-2.46665,-1.2809336,0.3076899
8,ReH,-1.0834122,-2.46665,-1.2809336,0.3076899
8,ReH,-1.5202452,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1431987,-2.46665,-1.2809336,0.3076899
8,ReH,-0.8272902,-2.46665,-1.2809336,0.3076899
8,ReH,-0.9508784,-2.46665,-1.2809336,0.3076899
8,ReH,-1.0866134,-2.46665,-1.2809336,0.3076899
8,ReH,-1.5105404,-2.46665,-1.2809336,0.3076899
8,ReH,-1.5508828,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2855929,-2.46665,-1.2809336,0.3076899
8,ReH,-1.6052924,-2.46665,-1.2809336,0.3076899
8,ReH,-0.72178155,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1103079,-2.46665,-1.2809336,0.3076899
8,ReH,-1.6263984,-2.46665,-1.2809336,0.3076899
8,ReH,-0.9276842,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1949415,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2530198,-2.46665,-1.2809336,0.3076899
8,ReH,-1.6480973,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2534101,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1558974,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1949522,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4361739,-2.46665,-1.2809336,0.3076899
8,ReH,-0.70117813,-2.46665,-1.2809336,0.3076899
8,ReH,-0.9512676,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4842606,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1892779,-2.46665,-1.2809336,0.3076899
8,ReH,-1.349977,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3659996,-2.46665,-1.2809336,0.3076899
8,ReH,-0.8988293,-2.46665,-1.2809336,0.3076899
8,ReH,-1.7037749,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3886907,-2.46665,-1.2809336,0.3076899
8,ReH,-1.466941,-2.46665,-1.2809336,0.3076899
8,ReH,-1.5555528,-2.46665,-1.2809336,0.3076899
8,ReH,-1.5915922,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3199377,-2.46665,-1.2809336,0.3076899
8,ReH,-0.43457803,-2.46665,-1.2809336,0.3076899
8,ReH,-1.6370959,-2.46665,-1.2809336,0.3076899
8,ReH,-1.7353752,-2.46665,-1.2809336,0.3076899
8,ReH,-1.0610054,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4265823,-2.46665,-1.2809336,0.3076899
8,ReH,-0.7211113,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4751639,-2.46665,-1.2809336,0.3076899
8,ReH,-0.4611351,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3682518,-2.46665,-1.2809336,0.3076899
8,ReH,-0.9527472,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1417776,-2.46665,-1.2809336,0.3076899
8,ReH,-1.5216049,-2.46665,-1.2809336,0.3076899
8,ReH,-2.0757937,-2.46665,-1.2809336,0.3076899
8,ReH,-0.93843096,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1894412,-2.46665,-1.2809336,0.3076899
8,ReH,-1.5216911,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2178456,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4127243,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1913383,-2.46665,-1.2809336,0.3076899
8,ReH,-1.0348802,-2.46665,-1.2809336,0.3076899
8,ReH,-1.6794075,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4558728,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1929803,-2.46665,-1.2809336,0.3076899
8,ReH,-0.9088962,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2830867,-2.46665,-1.2809336,0.3076899
8,ReH,-0.8500414,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2910209,-2.46665,-1.2809336,0.3076899
8,ReH,-0.9142748,-2.46665,-1.2809336,0.3076899
8,ReH,-1.0077739,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2778516,-2.46665,-1.2809336,0.3076899
8,ReH,-0.6643914,-2.46665,-1.2809336,0.3076899
8,ReH,-2.2543674,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4701067,-2.46665,-1.2809336,0.3076899
8,ReH,-1.8235228,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2283772,-2.46665,-1.2809336,0.3076899
8,ReH,-1.0880744,-2.46665,-1.2809336,0.3076899
8,ReH,-1.5968409,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4542559,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2986565,-2.46665,-1.2809336,0.3076899
8,ReH,-1.7426685,-2.46665,-1.2809336,0.3076899
8,ReH,-1.6020348,-2.46665,-1.2809336,0.3076899
8,ReH,-0.7030648,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3327425,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3220952,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3733345,-2.46665,-1.2809336,0.3076899
8,ReH,-0.7537868,-2.46665,-1.2809336,0.3076899
8,ReH,-1.6955199,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3221316,-2.46665,-1.2809336,0.3076899
8,ReH,-1.72452,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3884087,-2.46665,-1.2809336,0.3076899
8,ReH,-0.76492447,-2.46665,-1.2809336,0.3076899
8,ReH,-0.92706233,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4428301,-2.46665,-1.2809336,0.3076899
8,ReH,-1.435142,-2.46665,-1.2809336,0.3076899
8,ReH,-1.7270875,-2.46665,-1.2809336,0.3076899
8,ReH,-0.8196972,-2.46665,-1.2809336,0.3076899
8,ReH,-0.9972864,-2.46665,-1.2809336,0.3076899
8,ReH,-1.479857,-2.46665,-1.2809336,0.3076899
8,ReH,-1.902281,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2222943,-2.46665,-1.2809336,0.3076899
8,ReH,-1.350175,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1969113,-2.46665,-1.2809336,0.3076899
8,ReH,-0.9187216,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4083916,-2.46665,-1.2809336,0.3076899
8,ReH,-1.6736162,-2.46665,-1.2809336,0.3076899
8,ReH,-1.6882455,-2.46665,-1.2809336,0.3076899
8,ReH,-1.169735,-2.46665,-1.2809336,0.3076899
8,ReH,-1.177675,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3410196,-2.46665,-1.2809336,0.3076899
8,ReH,-1.0492393,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2223301,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4004405,-2.46665,-1.2809336,0.3076899
8,ReH,-0.8379496,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1465703,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1284356,-2.46665,-1.2809336,0.3076899
8,ReH,-1.998104,-2.46665,-1.2809336,0.3076899
8,ReH,-1.5152798,-2.46665,-1.2809336,0.3076899
8,ReH,-1.449209,-2.46665,-1.2809336,0.3076899
8,ReH,-1.470689,-2.46665,-1.2809336,0.3076899
8,ReH,-1.5165234,-2.46665,-1.2809336,0.3076899
8,ReH,-0.55078405,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1934595,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3588817,-2.46665,-1.2809336,0.3076899
8,ReH,-1.6504431,-2.46665,-1.2809336,0.3076899
8,ReH,-1.5093946,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1582907,-2.46665,-1.2809336,0.3076899
8,ReH,-1.6851742,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2839174,-2.46665,-1.2809336,0.3076899
8,ReH,-0.8660552,-2.46665,-1.2809336,0.3076899
8,ReH,-1.0816449,-2.46665,-1.2809336,0.3076899
8,ReH,-1.0430138,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3302186,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4583948,-2.46665,-1.2809336,0.3076899
8,ReH,-1.5303984,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4782759,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3474208,-2.46665,-1.2809336,0.3076899
8,ReH,-1.6621757,-2.46665,-1.2809336,0.3076899
8,ReH,-1.0653518,-2.46665,-1.2809336,0.3076899
8,ReH,-1.06543,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2830132,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2024298,-2.46665,-1.2809336,0.3076899
8,ReH,-1.0061144,-2.46665,-1.2809336,0.3076899
