k,QQ,x_b,t,phi_x,F,sigmaF,ReH,ReE,ReHt,dvcs,F,ReH,ReE,ReHt,dvcs
2.75,1.6038700342178345,0.488409012556076,-0.5773910284042358,40,0.0847300514578819,0.004236502572894,-1.7728438683014205,-0.31,-0.0844755779768041,0.0011279437028095,0.08548745455489021,-1.3750702750499002,-0.6760635126147705,-0.6832082523952095,-5.331641585592815e-05
2.75,1.6038700342178345,0.488409012556076,-0.5773910284042358,50,0.0588412843644619,0.002942064218223,-1.7728438683014205,-0.31,-0.0844755779768041,0.0011279437028095,0.059648176405189615,-1.3750702750499002,-0.6760635126147705,-0.6832082523952095,-5.331641585592815e-05
2.75,1.6038700342178345,0.488409012556076,-0.5773910284042358,60,0.0427828505635261,0.0021391425281763,-1.7728438683014205,-0.31,-0.0844755779768041,0.0011279437028095,0.043581264728542915,-1.3750702750499002,-0.6760635126147705,-0.6832082523952095,-5.331641585592815e-05
2.75,1.6038700342178345,0.488409012556076,-0.5773910284042358,70,0.0324035920202732,0.0016201796010136,-1.7728438683014205,-0.31,-0.0844755779768041,0.0011279437028095,0.033161312986027945,-1.3750702750499002,-0.6760635126147705,-0.6832082523952095,-5.331641585592815e-05
2.75,1.6038700342178345,0.488409012556076,-0.5773910284042358,80,0.0254405327141284,0.0012720266357064,-1.7728438683014205,-0.31,-0.0844755779768041,0.0011279437028095,0.026140425998003994,-1.3750702750499002,-0.6760635126147705,-0.6832082523952095,-5.331641585592815e-05
2.75,1.6038700342178345,0.488409012556076,-0.5773910284042358,90,0.020621508359909,0.0010310754179954,-1.7728438683014205,-0.31,-0.0844755779768041,0.0011279437028095,0.021255632726546906,-1.3750702750499002,-0.6760635126147705,-0.6832082523952095,-5.331641585592815e-05
2.75,1.6038700342178345,0.488409012556076,-0.5773910284042358,100,0.0172025058418512,0.0008601252920925,-1.7728438683014205,-0.31,-0.0844755779768041,0.0011279437028095,0.01776878132035928,-1.3750702750499002,-0.6760635126147705,-0.6832082523952095,-5.331641585592815e-05
2.75,1.6038700342178345,0.488409012556076,-0.5773910284042358,110,0.014731460250914,0.0007365730125457,-1.7728438683014205,-0.31,-0.0844755779768041,0.0011279437028095,0.015231734373253494,-1.3750702750499002,-0.6760635126147705,-0.6832082523952095,-5.331641585592815e-05
2.75,1.6038700342178345,0.488409012556076,-0.5773910284042358,120,0.0129244653508067,0.0006462232675403,-1.7728438683014205,-0.31,-0.0844755779768041,0.0011279437028095,0.013363336918962077,-1.375070271457086,-0.6760635088223553,-0.6832082535049899,-5.331480745568862e-05
2.75,1.6038700342178345,0.488409012556076,-0.5773910284042358,130,0.0115983765572309,0.0005799188278615,-1.7728438683014205,-0.31,-0.0844755779768041,0.0011279437028095,0.011982449676247505,-1.375070271457086,-0.6760635088223553,-0.6832082535049899,-5.331480745568862e-05
2.75,1.6038700342178345,0.488409012556076,-0.5773910284042358,140,0.0106327487155795,0.0005316374357789,-1.7728438683014205,-0.31,-0.0844755779768041,0.0011279437028095,0.0109701348247505,-1.3750702750499002,-0.6760635126147705,-0.6832082523952095,-5.331641585592815e-05
2.75,1.6038700342178345,0.488409012556076,-0.5773910284042358,150,0.00994767062366,0.000497383531183,-1.7728438683014205,-0.31,-0.0844755779768041,0.0011279437028095,0.01024763023013972,-1.3750702750499002,-0.6760635126147705,-0.6832082523952095,-5.331641585592815e-05
2.75,1.6038700342178345,0.488409012556076,-0.5773910284042358,160,0.0094906073063611,0.000474530365318,-1.7728438683014205,-0.31,-0.0844755779768041,0.0011279437028095,0.009763245230538922,-1.3750702750499002,-0.6760635126147705,-0.6832082523952095,-5.331641585592815e-05
2.75,1.6038700342178345,0.488409012556076,-0.5773910284042358,170,0.0092284735292196,0.0004614236764609,-1.7728438683014205,-0.31,-0.0844755779768041,0.0011279437028095,0.009484485224151696,-1.3750702750499002,-0.6760635126147705,-0.6832082523952095,-5.331641585592815e-05
2.75,1.6038700342178345,0.488409012556076,-0.5773910284042358,180,0.0091430395841598,0.0004571519792079,-1.7728438683014205,-0.31,-0.0844755779768041,0.0011279437028095,0.00939347045748503,-1.3750702750499002,-0.6760635126147705,-0.6832082523952095,-5.331641585592815e-05
2.75,1.6038700342178345,0.488409012556076,-0.5773910284042358,190,0.0092284735292196,0.0004614236764609,-1.7728438683014205,-0.31,-0.0844755779768041,0.0011279437028095,0.009484485224151696,-1.3750702750499002,-0.6760635126147705,-0.6832082523952095,-5.331641585592815e-05
2.75,1.6038700342178345,0.488409012556076,-0.5773910284042358,200,0.0094906035810709,0.0004745301790535,-1.7728438683014205,-0.31,-0.0844755779768041,0.0011279437028095,0.009763240320758482,-1.3750702750499002,-0.6760635126147705,-0.6832082523952095,-5.331641585592815e-05
2.75,1.6038700342178345,0.488409012556076,-0.5773910284042358,210,0.00994767062366,0.000497383531183,-1.7728438683014205,-0.31,-0.0844755779768041,0.0011279437028095,0.010247630351696606,-1.3750702750499002,-0.6760635126147705,-0.6832082523952095,-5.331641585592815e-05
2.75,1.6038700342178345,0.488409012556076,-0.5773910284042358,220,0.0106327477842569,0.0005316373892128,-1.7728438683014205,-0.31,-0.0844755779768041,0.0011279437028095,0.01097013528502994,-1.3750702750499002,-0.6760635126147705,-0.6832082523952095,-5.331641585592815e-05
2.75,1.6038700342178345,0.488409012556076,-0.5773910284042358,230,0.0115983765572309,0.0005799188278615,-1.7728438683014205,-0.31,-0.0844755779768041,0.0011279437028095,0.01198244803493014,-1.3750702750499002,-0.6760635126147705,-0.6832082523952095,-5.331641585592815e-05
2.75,1.6038700342178345,0.488409012556076,-0.5773910284042358,240,0.0129244653508067,0.0006462232675403,-1.7728438683014205,-0.31,-0.0844755779768041,0.0011279437028095,0.013363335314371259,-1.3750702750499002,-0.6760635126147705,-0.6832082523952095,-5.331641585592815e-05
2.75,1.6038700342178345,0.488409012556076,-0.5773910284042358,250,0.014731453731656,0.0007365726865828,-1.7728438683014205,-0.31,-0.0844755779768041,0.0011279437028095,0.015231727951097803,-1.3750702750499002,-0.6760635126147705,-0.6832082523952095,-5.331641585592815e-05
2.75,1.6038700342178345,0.488409012556076,-0.5773910284042358,260,0.017202503979206,0.0008601251989603,-1.7728438683014205,-0.31,-0.0844755779768041,0.0011279437028095,0.017768781818363274,-1.3750702750499002,-0.6760635126147705,-0.6832082523952095,-5.331641585592815e-05
2.75,1.6038700342178345,0.488409012556076,-0.5773910284042358,270,0.0206215102225542,0.0010310755111277,-1.7728438683014205,-0.31,-0.0844755779768041,0.0011279437028095,0.021255633706586827,-1.3750702750499002,-0.6760635126147705,-0.6832082523952095,-5.331641585592815e-05
2.75,1.6038700342178345,0.488409012556076,-0.5773910284042358,280,0.0254405215382576,0.0012720260769128,-1.7728438683014205,-0.31,-0.0844755779768041,0.0011279437028095,0.02614041410978044,-1.3750702750499002,-0.6760635126147705,-0.6832082523952095,-5.331641585592815e-05
2.75,1.6038700342178345,0.488409012556076,-0.5773910284042358,290,0.0324035957455635,0.0016201797872781,-1.7728438683014205,-0.31,-0.0844755779768041,0.0011279437028095,0.033161315784431135,-1.3750702750499002,-0.6760635126147705,-0.6832082523952095,-5.331641585592815e-05
2.75,1.6038700342178345,0.488409012556076,-0.5773910284042358,300,0.0427828505635261,0.0021391425281763,-1.7728438683014205,-0.31,-0.0844755779768041,0.0011279437028095,0.04358126418962076,-1.3750702750499002,-0.6760635126147705,-0.6832082523952095,-5.331641585592815e-05
2.75,1.6038700342178345,0.488409012556076,-0.5773910284042358,310,0.0588412880897522,0.0029420644044876,-1.7728438683014205,-0.31,-0.0844755779768041,0.0011279437028095,0.05964818226347305,-1.3750702750499002,-0.6760635126147705,-0.6832082523952095,-5.331641585592815e-05
2.75,1.6038700342178345,0.488409012556076,-0.5773910284042358,320,0.0847300589084625,0.0042365029454231,-1.7728438683014205,-0.31,-0.0844755779768041,0.0011279437028095,0.08548745950698602,-1.3750702750499002,-0.6760635126147705,-0.6832082523952095,-5.331641585592815e-05
2.75,1.6038700342178345,0.488409012556076,-0.5773910284042358,330,0.1279576867818832,0.0063978843390941,-1.7728438683014205,-0.31,-0.0844755779768041,0.0011279437028095,0.1285636208982036,-1.3750702750499002,-0.6760635126147705,-0.6832082523952095,-5.331641585592815e-05
2.75,1.6038700342178345,0.488409012556076,-0.5773910284042358,340,0.1995155215263366,0.0099757760763168,-1.7728438683014205,-0.31,-0.0844755779768041,0.0011279437028095,0.1998055361477046,-1.3750702750499002,-0.6760635126147705,-0.6832082523952095,-5.331641585592815e-05
2.75,1.6038700342178345,0.488409012556076,-0.5773910284042358,350,0.2981553077697754,0.0149077653884887,-1.7728438683014205,-0.31,-0.0844755779768041,0.0011279437028095,0.29796674211576846,-1.3750702750499002,-0.6760635126147705,-0.6832082523952095,-5.331641585592815e-05
2.75,1.6038700342178345,0.488409012556076,-0.5773910284042358,360,0.3564058244228363,0.0178202912211418,-1.7728438683014205,-0.31,-0.0844755779768041,0.0011279437028095,0.3559255665668663,-1.3750702750499002,-0.6760635126147705,-0.6832082523952095,-5.331641585592815e-05
2.75,1.3307499885559082,0.6292629837989807,-0.593055009841919,0,0.0665513947606086,0.0033275697380304,-2.4426497413161514,-0.31,-0.3271474010911709,0.0432202777925087,0.07337694273453094,-1.4166653676646705,-0.6998648894411178,-0.7077245088622754,0.037309818183632736
2.75,1.3307499885559082,0.6292629837989807,-0.593055009841919,10,0.0659722685813903,0.0032986134290695,-2.4426497413161514,-0.31,-0.3271474010911709,0.0432202777925087,0.07243737457285429,-1.4166653676646705,-0.6998648894411178,-0.7077245088622754,0.037309818183632736
2.75,1.3307499885559082,0.6292629837989807,-0.593055009841919,20,0.0643967986106872,0.0032198399305343,-2.4426497413161514,-0.31,-0.3271474010911709,0.0432202777925087,0.06989380801596806,-1.4166653676646705,-0.6998648894411178,-0.7077245088622754,0.037309818183632736
2.75,1.3307499885559082,0.6292629837989807,-0.593055009841919,30,0.062207892537117,0.0031103946268558,-2.4426497413161514,-0.31,-0.3271474010911709,0.0432202777925087,0.06639344759680639,-1.4166653676646705,-0.6998648894411178,-0.7077245088622754,0.037309818183632736
2.75,1.3307499885559082,0.6292629837989807,-0.593055009841919,40,0.0598079450428485,0.0029903972521424,-2.4426497413161514,-0.31,-0.3271474010911709,0.0432202777925087,0.06260792942115768,-1.4166653676646705,-0.6998648894411178,-0.7077245088622754,0.037309818183632736
2.75,1.3307499885559082,0.6292629837989807,-0.593055009841919,50,0.0574861280620098,0.0028743064031004,-2.4426497413161514,-0.31,-0.3271474010911709,0.0432202777925087,0.05900743865269461,-1.4166653676646705,-0.6998648894411178,-0.7077245088622754,0.037309818183632736
2.75,1.3307499885559082,0.6292629837989807,-0.593055009841919,60,0.0553965382277965,0.0027698269113898,-2.4426497413161514,-0.31,-0.3271474010911709,0.0432202777925087,0.05582834561077844,-1.4166653676646705,-0.6998648894411178,-0.7077245088622754,0.037309818183632736
2.75,1.3307499885559082,0.6292629837989807,-0.593055009841919,70,0.0535943582653999,0.0026797179132699,-2.4426497413161514,-0.31,-0.3271474010911709,0.0432202777925087,0.05314021246107784,-1.4166653630738522,-0.6998648892015968,-0.7077245098882236,0.03730981823552894
2.75,1.3307499885559082,0.6292629837989807,-0.593055009841919,80,0.0520790517330169,0.0026039525866508,-2.4426497413161514,-0.31,-0.3271474010911709,0.0432202777925087,0.0509228043992016,-1.4166653630738522,-0.6998648892015968,-0.7077245098882236,0.03730981823552894
2.75,1.3307499885559082,0.6292629837989807,-0.593055009841919,90,0.0508249700069427,0.0025412485003471,-2.4426497413161514,-0.31,-0.3271474010911709,0.0432202777925087,0.049119277746506984,-1.4166653676646705,-0.6998648894411178,-0.7077245088622754,0.037309818183632736
2.75,1.3307499885559082,0.6292629837989807,-0.593055009841919,100,0.0497985109686851,0.0024899255484342,-2.4426497413161514,-0.31,-0.3271474010911709,0.0432202777925087,0.04766492760878244,-1.4166653676646705,-0.6998648894411178,-0.7077245088622754,0.037309818183632736
2.75,1.3307499885559082,0.6292629837989807,-0.593055009841919,110,0.0489664711058139,0.0024483235552906,-2.4426497413161514,-0.31,-0.3271474010911709,0.0432202777925087,0.04650012831736527,-1.4166653676646705,-0.6998648894411178,-0.7077245088622754,0.037309818183632736
2.75,1.3307499885559082,0.6292629837989807,-0.593055009841919,120,0.0482993982732296,0.0024149699136614,-2.4426497413161514,-0.31,-0.3271474010911709,0.0432202777925087,0.04557475480439122,-1.4166653676646705,-0.6998648894411178,-0.7077245088622754,0.037309818183632736
2.75,1.3307499885559082,0.6292629837989807,-0.593055009841919,130,0.0477726832032203,0.002388634160161,-2.4426497413161514,-0.31,-0.3271474010911709,0.0432202777925087,0.04484878438522954,-1.4166653676646705,-0.6998648894411178,-0.7077245088622754,0.037309818183632736
2.75,1.3307499885559082,0.6292629837989807,-0.593055009841919,140,0.0473665110766887,0.0023683255538344,-2.4426497413161514,-0.31,-0.3271474010911709,0.0432202777925087,0.04429131836327345,-1.4166653676646705,-0.6998648894411178,-0.7077245088622754,0.037309818183632736
2.75,1.3307499885559082,0.6292629837989807,-0.593055009841919,150,0.0470655187964439,0.0023532759398221,-2.4426497413161514,-0.31,-0.3271474010911709,0.0432202777925087,0.04387923526546906,-1.4166653676646705,-0.6998648894411178,-0.7077245088622754,0.037309818183632736
2.75,1.3307499885559082,0.6292629837989807,-0.593055009841919,160,0.0468583032488822,0.0023429151624441,-2.4426497413161514,-0.31,-0.3271474010911709,0.0432202777925087,0.04359590004590819,-1.4166653676646705,-0.6998648894411178,-0.7077245088622754,0.037309818183632736
2.75,1.3307499885559082,0.6292629837989807,-0.593055009841919,170,0.0467370152473449,0.0023368507623672,-2.4426497413161514,-0.31,-0.3271474010911709,0.0432202777925087,0.04343015918163672,-1.4166653676646705,-0.6998648894411178,-0.7077245088622754,0.037309818183632736
2.75,1.3307499885559082,0.6292629837989807,-0.593055009841919,180,0.0466970950365066,0.0023348547518253,-2.4426497413161514,-0.31,-0.3271474010911709,0.0432202777925087,0.04337561156686627,-1.4166653676646705,-0.6998648894411178,-0.7077245088622754,0.037309818183632736
2.75,1.3307499885559082,0.6292629837989807,-0.593055009841919,190,0.0467370189726352,0.0023368509486317,-2.4426497413161514,-0.31,-0.3271474010911709,0.0432202777925087,0.043430159580838325,-1.4166653676646705,-0.6998648894411178,-0.7077245088622754,0.037309818183632736
2.75,1.3307499885559082,0.6292629837989807,-0.593055009841919,200,0.0468582995235919,0.0023429149761796,-2.4426497413161514,-0.31,-0.3271474010911709,0.0432202777925087,0.04359589816766467,-1.4166653676646705,-0.6998648894411178,-0.7077245088622754,0.037309818183632736
2.75,1.3307499885559082,0.6292629837989807,-0.593055009841919,210,0.0470655187964439,0.0023532759398221,-2.4426497413161514,-0.31,-0.3271474010911709,0.0432202777925087,0.043879235453093815,-1.4166653676646705,-0.6998648894411178,-0.7077245088622754,0.037309818183632736
2.75,1.3307499885559082,0.6292629837989807,-0.593055009841919,220,0.0473665110766887,0.0023683255538344,-2.4426497413161514,-0.31,-0.3271474010911709,0.0432202777925087,0.04429131855489022,-1.4166653676646705,-0.6998648894411178,-0.7077245088622754,0.037309818183632736
2.75,1.3307499885559082,0.6292629837989807,-0.593055009841919,230,0.0477726832032203,0.002388634160161,-2.4426497413161514,-0.31,-0.3271474010911709,0.0432202777925087,0.04484878438522954,-1.4166653676646705,-0.6998648894411178,-0.7077245088622754,0.037309818183632736
2.75,1.3307499885559082,0.6292629837989807,-0.593055009841919,240,0.0482993982732296,0.0024149699136614,-2.4426497413161514,-0.31,-0.3271474010911709,0.0432202777925087,0.04557475480439122,-1.4166653676646705,-0.6998648894411178,-0.7077245088622754,0.037309818183632736
2.75,1.3307499885559082,0.6292629837989807,-0.593055009841919,250,0.0489664711058139,0.0024483235552906,-2.4426497413161514,-0.31,-0.3271474010911709,0.0432202777925087,0.04650012799600799,-1.4166653676646705,-0.6998648894411178,-0.7077245088622754,0.037309818183632736
2.75,1.3307499885559082,0.6292629837989807,-0.593055009841919,260,0.0497985109686851,0.0024899255484342,-2.4426497413161514,-0.31,-0.3271474010911709,0.0432202777925087,0.047664928387225546,-1.4166653676646705,-0.6998648894411178,-0.7077245088622754,0.037309818183632736
2.75,1.3307499885559082,0.6292629837989807,-0.593055009841919,270,0.0508249662816524,0.0025412483140826,-2.4426497413161514,-0.31,-0.3271474010911709,0.0432202777925087,0.049119277051896205,-1.4166653676646705,-0.6998648894411178,-0.7077245088622754,0.037309818183632736
2.75,1.3307499885559082,0.6292629837989807,-0.593055009841919,280,0.0520790517330169,0.0026039525866508,-2.4426497413161514,-0.31,-0.3271474010911709,0.0432202777925087,0.05092280075848303,-1.4166653676646705,-0.6998648894411178,-0.7077245088622754,0.037309818183632736
