set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
116,116,5.75,2.12,0.245,-0.2,292.97,0.347257,0.0218507524,0.39049846,0.009442643,-2.94555,-3.2758548,0.3303048259735108,1.2146356,2.1375,-2.049005,4.1865050315856935,0.9326475,1.35289,-1.6222392,2.9751292320632934,1.1519731,0.0172331,-0.014255124,0.0314882241442561,0.010939234
116,116,5.75,2.12,0.245,-0.2,307.31,0.624552,0.0110586256,0.5508555,0.016008168,-2.94555,-3.2758548,0.3303048259735108,1.2146356,2.1375,-2.049005,4.1865050315856935,0.9326475,1.35289,-1.6222392,2.9751292320632934,1.1519731,0.0172331,-0.014255124,0.0314882241442561,0.010939234
116,116,5.75,2.12,0.245,-0.2,321.83,0.936157,0.01075369,0.81106824,0.030177988,-2.94555,-3.2758548,0.3303048259735108,1.2146356,2.1375,-2.049005,4.1865050315856935,0.9326475,1.35289,-1.6222392,2.9751292320632934,1.1519731,0.0172331,-0.014255124,0.0314882241442561,0.010939234
117,117,5.75,2.12,0.245,-0.26,38.87,0.645568,0.00925444,0.6297015,0.009559442,-2.95413,-3.2880301,0.3339001475524901,0.8378894,1.9901,-2.2984083,4.288508269882202,0.7955939,1.11111,-1.0964335,2.2075435203170777,0.3133486,0.0145587,-0.007817016,0.0223757159831643,0.00752352
117,117,5.75,2.12,0.245,-0.26,52.71,0.427672,0.0263055961,0.3979593,0.006757252,-2.95413,-3.2880301,0.3339001475524901,0.8378894,1.9901,-2.2984083,4.288508269882202,0.7955939,1.11111,-1.0964335,2.2075435203170777,0.3133486,0.0145587,-0.007817016,0.0223757159831643,0.00752352
117,117,5.75,2.12,0.245,-0.26,66.97,0.260579,0.0249987721,0.2677579,0.007978032,-2.95413,-3.2880301,0.3339001475524901,0.8378894,1.9901,-2.2984083,4.288508269882202,0.7955939,1.11111,-1.0964335,2.2075435203170777,0.3133486,0.0145587,-0.007817016,0.0223757159831643,0.00752352
117,117,5.75,2.12,0.245,-0.26,82.06,0.212754,0.0203547289,0.18933578,0.009191621,-2.95413,-3.2880301,0.3339001475524901,0.8378894,1.9901,-2.2984083,4.288508269882202,0.7955939,1.11111,-1.0964335,2.2075435203170777,0.3133486,0.0145587,-0.007817016,0.0223757159831643,0.00752352
117,117,5.75,2.12,0.245,-0.26,97.13,0.134212,0.0134490409,0.1426404,0.009868584,-2.95413,-3.2880301,0.3339001475524901,0.8378894,1.9901,-2.2984083,4.288508269882202,0.7955939,1.11111,-1.0964335,2.2075435203170777,0.3133486,0.0145587,-0.007817016,0.0223757159831643,0.00752352
117,117,5.75,2.12,0.245,-0.26,112.2,0.141348,0.0168402529,0.11348476,0.010200588,-2.95413,-3.2880301,0.3339001475524901,0.8378894,1.9901,-2.2984083,4.288508269882202,0.7955939,1.11111,-1.0964335,2.2075435203170777,0.3133486,0.0145587,-0.007817016,0.0223757159831643,0.00752352
117,117,5.75,2.12,0.245,-0.26,127.27,0.112901,0.0277322409,0.09485573,0.010345745,-2.95413,-3.2880301,0.3339001475524901,0.8378894,1.9901,-2.2984083,4.288508269882202,0.7955939,1.11111,-1.0964335,2.2075435203170777,0.3133486,0.0145587,-0.007817016,0.0223757159831643,0.00752352
117,117,5.75,2.12,0.245,-0.26,142.33,0.0917973,0.0431849961,0.08305423,0.010398517,-2.95413,-3.2880301,0.3339001475524901,0.8378894,1.9901,-2.2984083,4.288508269882202,0.7955939,1.11111,-1.0964335,2.2075435203170777,0.3133486,0.0145587,-0.007817016,0.0223757159831643,0.00752352
117,117,5.75,2.12,0.245,-0.26,157.4,0.0595799,0.0426339904,0.076048784,0.010411535,-2.95413,-3.2880301,0.3339001475524901,0.8378894,1.9901,-2.2984083,4.288508269882202,0.7955939,1.11111,-1.0964335,2.2075435203170777,0.3133486,0.0145587,-0.007817016,0.0223757159831643,0.00752352
117,117,5.75,2.12,0.245,-0.26,172.47,0.0842592,0.0376476409,0.07277961,0.0104121985,-2.95413,-3.2880301,0.3339001475524901,0.8378894,1.9901,-2.2984083,4.288508269882202,0.7955939,1.11111,-1.0964335,2.2075435203170777,0.3133486,0.0145587,-0.007817016,0.0223757159831643,0.00752352
117,117,5.75,2.12,0.245,-0.26,187.53,0.0986315,0.0757735729,0.07277961,0.0104121985,-2.95413,-3.2880301,0.3339001475524901,0.8378894,1.9901,-2.2984083,4.288508269882202,0.7955939,1.11111,-1.0964335,2.2075435203170777,0.3133486,0.0145587,-0.007817016,0.0223757159831643,0.00752352
117,117,5.75,2.12,0.245,-0.26,202.6,0.0897071,0.0419881081,0.076048784,0.010411535,-2.95413,-3.2880301,0.3339001475524901,0.8378894,1.9901,-2.2984083,4.288508269882202,0.7955939,1.11111,-1.0964335,2.2075435203170777,0.3133486,0.0145587,-0.007817016,0.0223757159831643,0.00752352
117,117,5.75,2.12,0.245,-0.26,217.67,0.0868843,0.0293471161,0.08305419,0.0103985155,-2.95413,-3.2880301,0.3339001475524901,0.8378894,1.9901,-2.2984083,4.288508269882202,0.7955939,1.11111,-1.0964335,2.2075435203170777,0.3133486,0.0145587,-0.007817016,0.0223757159831643,0.00752352
117,117,5.75,2.12,0.245,-0.26,232.73,0.118668,0.0227768464,0.0948557,0.010345745,-2.95413,-3.2880301,0.3339001475524901,0.8378894,1.9901,-2.2984083,4.288508269882202,0.7955939,1.11111,-1.0964335,2.2075435203170777,0.3133486,0.0145587,-0.007817016,0.0223757159831643,0.00752352
117,117,5.75,2.12,0.245,-0.26,247.8,0.119434,0.0220641316,0.11348474,0.010200588,-2.95413,-3.2880301,0.3339001475524901,0.8378894,1.9901,-2.2984083,4.288508269882202,0.7955939,1.11111,-1.0964335,2.2075435203170777,0.3133486,0.0145587,-0.007817016,0.0223757159831643,0.00752352
117,117,5.75,2.12,0.245,-0.26,262.87,0.123675,0.0145323025,0.14264032,0.0098685855,-2.95413,-3.2880301,0.3339001475524901,0.8378894,1.9901,-2.2984083,4.288508269882202,0.7955939,1.11111,-1.0964335,2.2075435203170777,0.3133486,0.0145587,-0.007817016,0.0223757159831643,0.00752352
117,117,5.75,2.12,0.245,-0.26,277.94,0.16319,0.0129322384,0.18933578,0.009191621,-2.95413,-3.2880301,0.3339001475524901,0.8378894,1.9901,-2.2984083,4.288508269882202,0.7955939,1.11111,-1.0964335,2.2075435203170777,0.3133486,0.0145587,-0.007817016,0.0223757159831643,0.00752352
117,117,5.75,2.12,0.245,-0.26,293.03,0.253448,0.0092294449,0.2677579,0.007978028,-2.95413,-3.2880301,0.3339001475524901,0.8378894,1.9901,-2.2984083,4.288508269882202,0.7955939,1.11111,-1.0964335,2.2075435203170777,0.3133486,0.0145587,-0.007817016,0.0223757159831643,0.00752352
117,117,5.75,2.12,0.245,-0.26,307.29,0.370027,0.0127441521,0.3979593,0.006757251,-2.95413,-3.2880301,0.3339001475524901,0.8378894,1.9901,-2.2984083,4.288508269882202,0.7955939,1.11111,-1.0964335,2.2075435203170777,0.3133486,0.0145587,-0.007817016,0.0223757159831643,0.00752352
117,117,5.75,2.12,0.245,-0.26,321.13,0.615106,0.0077845329,0.62970155,0.009559439,-2.95413,-3.2880301,0.3339001475524901,0.8378894,1.9901,-2.2984083,4.288508269882202,0.7955939,1.11111,-1.0964335,2.2075435203170777,0.3133486,0.0145587,-0.007817016,0.0223757159831643,0.00752352
118,118,5.75,2.12,0.245,-0.34,39.99,0.486525,0.0135559449,0.3692578,0.02996611,-2.90641,-9.213268,6.306858280029297,3.0554364,1.81615,-7.8381615,9.65431146850586,2.8284295,0.848791,-3.6215649,4.470355865112305,2.4481342,0.0119231,-0.026273418,0.0381965182178974,0.017790359
118,118,5.75,2.12,0.245,-0.34,52.42,0.228805,0.0065983129,0.24380359,0.01513333,-2.90641,-9.213268,6.306858280029297,3.0554364,1.81615,-7.8381615,9.65431146850586,2.8284295,0.848791,-3.6215649,4.470355865112305,2.4481342,0.0119231,-0.026273418,0.0381965182178974,0.017790359
118,118,5.75,2.12,0.245,-0.34,66.92,0.154818,0.0122500624,0.168355,0.013211291,-2.90641,-9.213268,6.306858280029297,3.0554364,1.81615,-7.8381615,9.65431146850586,2.8284295,0.848791,-3.6215649,4.470355865112305,2.4481342,0.0119231,-0.026273418,0.0381965182178974,0.017790359
118,118,5.75,2.12,0.245,-0.34,82.02,0.151339,0.0160554241,0.12480458,0.014570752,-2.90641,-9.213268,6.306858280029297,3.0554364,1.81615,-7.8381615,9.65431146850586,2.8284295,0.848791,-3.6215649,4.470355865112305,2.4481342,0.0119231,-0.026273418,0.0381965182178974,0.017790359
118,118,5.75,2.12,0.245,-0.34,97.11,0.0907567,0.0220997956,0.09835683,0.015391331,-2.90641,-9.213268,6.306858280029297,3.0554364,1.81615,-7.8381615,9.65431146850586,2.8284295,0.848791,-3.6215649,4.470355865112305,2.4481342,0.0119231,-0.026273418,0.0381965182178974,0.017790359
118,118,5.75,2.12,0.245,-0.34,112.19,0.0722692,0.0246929796,0.08123652,0.015665518,-2.90641,-9.213268,6.306858280029297,3.0554364,1.81615,-7.8381615,9.65431146850586,2.8284295,0.848791,-3.6215649,4.470355865112305,2.4481342,0.0119231,-0.026273418,0.0381965182178974,0.017790359
118,118,5.75,2.12,0.245,-0.34,127.26,0.0655578,0.0644906025,0.06984824,0.015674368,-2.90641,-9.213268,6.306858280029297,3.0554364,1.81615,-7.8381615,9.65431146850586,2.8284295,0.848791,-3.6215649,4.470355865112305,2.4481342,0.0119231,-0.026273418,0.0381965182178974,0.017790359
118,118,5.75,2.12,0.245,-0.34,142.33,0.0601524,0.1404975289,0.062357824,0.015592536,-2.90641,-9.213268,6.306858280029297,3.0554364,1.81615,-7.8381615,9.65431146850586,2.8284295,0.848791,-3.6215649,4.470355865112305,2.4481342,0.0119231,-0.026273418,0.0381965182178974,0.017790359
118,118,5.75,2.12,0.245,-0.34,157.4,0.0891346,0.0916030756,0.05778653,0.015507367,-2.90641,-9.213268,6.306858280029297,3.0554364,1.81615,-7.8381615,9.65431146850586,2.8284295,0.848791,-3.6215649,4.470355865112305,2.4481342,0.0119231,-0.026273418,0.0381965182178974,0.017790359
118,118,5.75,2.12,0.245,-0.34,172.46,0.0527069,0.0471541225,0.055615563,0.015457721,-2.90641,-9.213268,6.306858280029297,3.0554364,1.81615,-7.8381615,9.65431146850586,2.8284295,0.848791,-3.6215649,4.470355865112305,2.4481342,0.0119231,-0.026273418,0.0381965182178974,0.017790359
118,118,5.75,2.12,0.245,-0.34,187.54,0.0583703,0.0822599761,0.055615563,0.015457721,-2.90641,-9.213268,6.306858280029297,3.0554364,1.81615,-7.8381615,9.65431146850586,2.8284295,0.848791,-3.6215649,4.470355865112305,2.4481342,0.0119231,-0.026273418,0.0381965182178974,0.017790359
118,118,5.75,2.12,0.245,-0.34,202.6,0.0630107,0.0554885136,0.057786502,0.015507365,-2.90641,-9.213268,6.306858280029297,3.0554364,1.81615,-7.8381615,9.65431146850586,2.8284295,0.848791,-3.6215649,4.470355865112305,2.4481342,0.0119231,-0.026273418,0.0381965182178974,0.017790359
118,118,5.75,2.12,0.245,-0.34,217.67,0.0511188,0.0248598289,0.062357835,0.015592539,-2.90641,-9.213268,6.306858280029297,3.0554364,1.81615,-7.8381615,9.65431146850586,2.8284295,0.848791,-3.6215649,4.470355865112305,2.4481342,0.0119231,-0.026273418,0.0381965182178974,0.017790359
118,118,5.75,2.12,0.245,-0.34,232.74,0.0678234,0.0254466304,0.06984824,0.015674368,-2.90641,-9.213268,6.306858280029297,3.0554364,1.81615,-7.8381615,9.65431146850586,2.8284295,0.848791,-3.6215649,4.470355865112305,2.4481342,0.0119231,-0.026273418,0.0381965182178974,0.017790359
118,118,5.75,2.12,0.245,-0.34,247.81,0.0671445,0.0506115009,0.08123652,0.01566552,-2.90641,-9.213268,6.306858280029297,3.0554364,1.81615,-7.8381615,9.65431146850586,2.8284295,0.848791,-3.6215649,4.470355865112305,2.4481342,0.0119231,-0.026273418,0.0381965182178974,0.017790359
118,118,5.75,2.12,0.245,-0.34,262.89,0.0886573,0.0307511296,0.09835683,0.015391327,-2.90641,-9.213268,6.306858280029297,3.0554364,1.81615,-7.8381615,9.65431146850586,2.8284295,0.848791,-3.6215649,4.470355865112305,2.4481342,0.0119231,-0.026273418,0.0381965182178974,0.017790359
118,118,5.75,2.12,0.245,-0.34,277.98,0.143394,0.0126900225,0.12480458,0.014570752,-2.90641,-9.213268,6.306858280029297,3.0554364,1.81615,-7.8381615,9.65431146850586,2.8284295,0.848791,-3.6215649,4.470355865112305,2.4481342,0.0119231,-0.026273418,0.0381965182178974,0.017790359
118,118,5.75,2.12,0.245,-0.34,293.08,0.168104,0.0127148176,0.16835491,0.013211293,-2.90641,-9.213268,6.306858280029297,3.0554364,1.81615,-7.8381615,9.65431146850586,2.8284295,0.848791,-3.6215649,4.470355865112305,2.4481342,0.0119231,-0.026273418,0.0381965182178974,0.017790359
118,118,5.75,2.12,0.245,-0.34,307.58,0.192197,0.0087665769,0.24380317,0.015133306,-2.90641,-9.213268,6.306858280029297,3.0554364,1.81615,-7.8381615,9.65431146850586,2.8284295,0.848791,-3.6215649,4.470355865112305,2.4481342,0.0119231,-0.026273418,0.0381965182178974,0.017790359
118,118,5.75,2.12,0.245,-0.34,320.01,0.289248,0.01934881,0.36925834,0.029966148,-2.90641,-9.213268,6.306858280029297,3.0554364,1.81615,-7.8381615,9.65431146850586,2.8284295,0.848791,-3.6215649,4.470355865112305,2.4481342,0.0119231,-0.026273418,0.0381965182178974,0.017790359
119,119,5.75,2.12,0.245,-0.45,51.97,0.134107,0.0072131049,0.1443071,0.01070172,-2.77833,-6.2891474,3.51081737701416,4.6481867,1.61191,-5.9611945,7.573104515228271,4.8802943,0.572315,-2.4926376,3.064952634277344,1.5323935,0.00937291,-0.020055799,0.0294287088137006,0.01385225
119,119,5.75,2.12,0.245,-0.45,66.88,0.11668,0.0145009764,0.09024342,0.013819307,-2.77833,-6.2891474,3.51081737701416,4.6481867,1.61191,-5.9611945,7.573104515228271,4.8802943,0.572315,-2.4926376,3.064952634277344,1.5323935,0.00937291,-0.020055799,0.0294287088137006,0.01385225
119,119,5.75,2.12,0.245,-0.45,82.0,0.066824,0.0214739716,0.061899673,0.015301167,-2.77833,-6.2891474,3.51081737701416,4.6481867,1.61191,-5.9611945,7.573104515228271,4.8802943,0.572315,-2.4926376,3.064952634277344,1.5323935,0.00937291,-0.020055799,0.0294287088137006,0.01385225
119,119,5.75,2.12,0.245,-0.45,97.09,0.0434268,0.0406667556,0.04542311,0.01549212,-2.77833,-6.2891474,3.51081737701416,4.6481867,1.61191,-5.9611945,7.573104515228271,4.8802943,0.572315,-2.4926376,3.064952634277344,1.5323935,0.00937291,-0.020055799,0.0294287088137006,0.01385225
119,119,5.75,2.12,0.245,-0.45,112.17,0.0367075,0.0305445529,0.035103243,0.015182422,-2.77833,-6.2891474,3.51081737701416,4.6481867,1.61191,-5.9611945,7.573104515228271,4.8802943,0.572315,-2.4926376,3.064952634277344,1.5323935,0.00937291,-0.020055799,0.0294287088137006,0.01385225
119,119,5.75,2.12,0.245,-0.45,127.25,0.0443688,0.1019716489,0.028412748,0.014753583,-2.77833,-6.2891474,3.51081737701416,4.6481867,1.61191,-5.9611945,7.573104515228271,4.8802943,0.572315,-2.4926376,3.064952634277344,1.5323935,0.00937291,-0.020055799,0.0294287088137006,0.01385225
119,119,5.75,2.12,0.245,-0.45,142.32,0.0361912,0.0683665609,0.024103453,0.014371395,-2.77833,-6.2891474,3.51081737701416,4.6481867,1.61191,-5.9611945,7.573104515228271,4.8802943,0.572315,-2.4926376,3.064952634277344,1.5323935,0.00937291,-0.020055799,0.0294287088137006,0.01385225
119,119,5.75,2.12,0.245,-0.45,157.39,0.0334273,0.0790228321,0.021510638,0.0141004305,-2.77833,-6.2891474,3.51081737701416,4.6481867,1.61191,-5.9611945,7.573104515228271,4.8802943,0.572315,-2.4926376,3.064952634277344,1.5323935,0.00937291,-0.020055799,0.0294287088137006,0.01385225
119,119,5.75,2.12,0.245,-0.45,172.46,0.0390753,0.1587624025,0.020288987,0.013962246,-2.77833,-6.2891474,3.51081737701416,4.6481867,1.61191,-5.9611945,7.573104515228271,4.8802943,0.572315,-2.4926376,3.064952634277344,1.5323935,0.00937291,-0.020055799,0.0294287088137006,0.01385225
119,119,5.75,2.12,0.245,-0.45,187.54,0.0442184,0.0955551744,0.020288987,0.013962246,-2.77833,-6.2891474,3.51081737701416,4.6481867,1.61191,-5.9611945,7.573104515228271,4.8802943,0.572315,-2.4926376,3.064952634277344,1.5323935,0.00937291,-0.020055799,0.0294287088137006,0.01385225
119,119,5.75,2.12,0.245,-0.45,202.61,0.0293184,0.0481670809,0.021510642,0.014100432,-2.77833,-6.2891474,3.51081737701416,4.6481867,1.61191,-5.9611945,7.573104515228271,4.8802943,0.572315,-2.4926376,3.064952634277344,1.5323935,0.00937291,-0.020055799,0.0294287088137006,0.01385225
119,119,5.75,2.12,0.245,-0.45,217.68,0.0358216,0.1201870224,0.024103433,0.0143713895,-2.77833,-6.2891474,3.51081737701416,4.6481867,1.61191,-5.9611945,7.573104515228271,4.8802943,0.572315,-2.4926376,3.064952634277344,1.5323935,0.00937291,-0.020055799,0.0294287088137006,0.01385225
119,119,5.75,2.12,0.245,-0.45,232.75,0.029669,0.0596531776,0.028412748,0.014753583,-2.77833,-6.2891474,3.51081737701416,4.6481867,1.61191,-5.9611945,7.573104515228271,4.8802943,0.572315,-2.4926376,3.064952634277344,1.5323935,0.00937291,-0.020055799,0.0294287088137006,0.01385225
119,119,5.75,2.12,0.245,-0.45,247.83,0.0307732,0.0576912361,0.035103235,0.015182422,-2.77833,-6.2891474,3.51081737701416,4.6481867,1.61191,-5.9611945,7.573104515228271,4.8802943,0.572315,-2.4926376,3.064952634277344,1.5323935,0.00937291,-0.020055799,0.0294287088137006,0.01385225
119,119,5.75,2.12,0.245,-0.45,262.91,0.0400155,0.01679616,0.04542312,0.015492125,-2.77833,-6.2891474,3.51081737701416,4.6481867,1.61191,-5.9611945,7.573104515228271,4.8802943,0.572315,-2.4926376,3.064952634277344,1.5323935,0.00937291,-0.020055799,0.0294287088137006,0.01385225
119,119,5.75,2.12,0.245,-0.45,278.0,0.0684378,0.0114939841,0.061899673,0.015301167,-2.77833,-6.2891474,3.51081737701416,4.6481867,1.61191,-5.9611945,7.573104515228271,4.8802943,0.572315,-2.4926376,3.064952634277344,1.5323935,0.00937291,-0.020055799,0.0294287088137006,0.01385225
119,119,5.75,2.12,0.245,-0.45,293.12,0.0825657,0.0131905225,0.090243444,0.013819313,-2.77833,-6.2891474,3.51081737701416,4.6481867,1.61191,-5.9611945,7.573104515228271,4.8802943,0.572315,-2.4926376,3.064952634277344,1.5323935,0.00937291,-0.020055799,0.0294287088137006,0.01385225
119,119,5.75,2.12,0.245,-0.45,308.03,0.153306,0.0133679844,0.14430714,0.010701722,-2.77833,-6.2891474,3.51081737701416,4.6481867,1.61191,-5.9611945,7.573104515228271,4.8802943,0.572315,-2.4926376,3.064952634277344,1.5323935,0.00937291,-0.020055799,0.0294287088137006,0.01385225
119,119,5.75,2.12,0.245,-0.45,319.36,0.190371,0.0139452481,0.22882986,0.015916767,-2.77833,-6.2891474,3.51081737701416,4.6481867,1.61191,-5.9611945,7.573104515228271,4.8802943,0.572315,-2.4926376,3.064952634277344,1.5323935,0.00937291,-0.020055799,0.0294287088137006,0.01385225
120,120,5.75,1.94,0.274,-0.11,7.46,0.359506,0.0372837481,0.4147603,0.018186962,-2.72104,0.16622981,2.8872698142910003,1.4978207,2.39131,0.75119835,1.6401116486167906,3.8180873,1.75567,0.49386892,1.261801082773209,2.9793892,0.0308665,-0.030019555,0.0608860552408695,0.034429472
120,120,5.75,1.94,0.274,-0.11,22.4,0.403247,0.0187553025,0.39045724,0.013208821,-2.72104,0.16622981,2.8872698142910003,1.4978207,2.39131,0.75119835,1.6401116486167906,3.8180873,1.75567,0.49386892,1.261801082773209,2.9793892,0.0308665,-0.030019555,0.0608860552408695,0.034429472
120,120,5.75,1.94,0.274,-0.11,37.34,0.326801,0.0176703849,0.34812504,0.006917156,-2.72104,0.16622981,2.8872698142910003,1.4978207,2.39131,0.75119835,1.6401116486167906,3.8180873,1.75567,0.49386892,1.261801082773209,2.9793892,0.0308665,-0.030019555,0.0608860552408695,0.034429472
120,120,5.75,1.94,0.274,-0.11,52.3,0.318519,0.0134490409,0.29686278,0.011467837,-2.72104,0.16622981,2.8872698142910003,1.4978207,2.39131,0.75119835,1.6401116486167906,3.8180873,1.75567,0.49386892,1.261801082773209,2.9793892,0.0308665,-0.030019555,0.0608860552408695,0.034429472
120,120,5.75,1.94,0.274,-0.11,67.28,0.240643,0.0236728996,0.24489486,0.021513725,-2.72104,0.16622981,2.8872698142910003,1.4978207,2.39131,0.75119835,1.6401116486167906,3.8180873,1.75567,0.49386892,1.261801082773209,2.9793892,0.0308665,-0.030019555,0.0608860552408695,0.034429472
120,120,5.75,1.94,0.274,-0.11,82.28,0.187712,0.0683927104,0.1976264,0.030945675,-2.72104,0.16622981,2.8872698142910003,1.4978207,2.39131,0.75119835,1.6401116486167906,3.8180873,1.75567,0.49386892,1.261801082773209,2.9793892,0.0308665,-0.030019555,0.0608860552408695,0.034429472
120,120,5.75,1.94,0.274,-0.11,97.28,0.261933,0.1116562225,0.15770583,0.03870967,-2.72104,0.16622981,2.8872698142910003,1.4978207,2.39131,0.75119835,1.6401116486167906,3.8180873,1.75567,0.49386892,1.261801082773209,2.9793892,0.0308665,-0.030019555,0.0608860552408695,0.034429472
120,120,5.75,1.94,0.274,-0.11,262.72,0.0163419,0.1006348729,0.15770583,0.038709678,-2.72104,0.16622981,2.8872698142910003,1.4978207,2.39131,0.75119835,1.6401116486167906,3.8180873,1.75567,0.49386892,1.261801082773209,2.9793892,0.0308665,-0.030019555,0.0608860552408695,0.034429472
120,120,5.75,1.94,0.274,-0.11,277.72,0.250096,0.0726356401,0.19762638,0.030945687,-2.72104,0.16622981,2.8872698142910003,1.4978207,2.39131,0.75119835,1.6401116486167906,3.8180873,1.75567,0.49386892,1.261801082773209,2.9793892,0.0308665,-0.030019555,0.0608860552408695,0.034429472
120,120,5.75,1.94,0.274,-0.11,292.72,0.19584,0.0631366129,0.24489482,0.021513732,-2.72104,0.16622981,2.8872698142910003,1.4978207,2.39131,0.75119835,1.6401116486167906,3.8180873,1.75567,0.49386892,1.261801082773209,2.9793892,0.0308665,-0.030019555,0.0608860552408695,0.034429472
120,120,5.75,1.94,0.274,-0.11,307.7,0.254078,0.0165148201,0.29686278,0.011467833,-2.72104,0.16622981,2.8872698142910003,1.4978207,2.39131,0.75119835,1.6401116486167906,3.8180873,1.75567,0.49386892,1.261801082773209,2.9793892,0.0308665,-0.030019555,0.0608860552408695,0.034429472
120,120,5.75,1.94,0.274,-0.11,322.66,0.394498,0.0140351409,0.34812504,0.006917156,-2.72104,0.16622981,2.8872698142910003,1.4978207,2.39131,0.75119835,1.6401116486167906,3.8180873,1.75567,0.49386892,1.261801082773209,2.9793892,0.0308665,-0.030019555,0.0608860552408695,0.034429472
