set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
169,169,5.75,3.18,0.4,-0.45,97.18,0.0111825,0.0497067025,0.0015592228,0.046065312,-2.22808,1.3298551,3.5579350844192503,6.531726,1.61191,2.0255184,0.4136084173583985,10.837341,0.685424,1.2352228,0.5497988164672851,8.227655,0.00323994,-0.006925574,0.0101655140381777,0.038658176
169,169,5.75,3.18,0.4,-0.45,112.24,0.00670404,0.0714813696,-0.00089505425,0.04763898,-2.22808,1.3298551,3.5579350844192503,6.531726,1.61191,2.0255184,0.4136084173583985,10.837341,0.685424,1.2352228,0.5497988164672851,8.227655,0.00323994,-0.006925574,0.0101655140381777,0.038658176
169,169,5.75,3.18,0.4,-0.45,127.29,0.00995423,0.0563302756,-0.0024523654,0.048487905,-2.22808,1.3298551,3.5579350844192503,6.531726,1.61191,2.0255184,0.4136084173583985,10.837341,0.685424,1.2352228,0.5497988164672851,8.227655,0.00323994,-0.006925574,0.0101655140381777,0.038658176
169,169,5.75,3.18,0.4,-0.45,142.34,0.00962856,0.2226046761,-0.0034235946,0.04892743,-2.22808,1.3298551,3.5579350844192503,6.531726,1.61191,2.0255184,0.4136084173583985,10.837341,0.685424,1.2352228,0.5497988164672851,8.227655,0.00323994,-0.006925574,0.0101655140381777,0.038658176
169,169,5.75,3.18,0.4,-0.45,157.41,0.00464141,0.2953487716,-0.0039901817,0.04913978,-2.22808,1.3298551,3.5579350844192503,6.531726,1.61191,2.0255184,0.4136084173583985,10.837341,0.685424,1.2352228,0.5497988164672851,8.227655,0.00323994,-0.006925574,0.0101655140381777,0.038658176
169,169,5.75,3.18,0.4,-0.45,172.46,0.00742247,0.2577694441,-0.004250821,0.04922391,-2.22808,1.3298551,3.5579350844192503,6.531726,1.61191,2.0255184,0.4136084173583985,10.837341,0.685424,1.2352228,0.5497988164672851,8.227655,0.00323994,-0.006925574,0.0101655140381777,0.038658176
169,169,5.75,3.18,0.4,-0.45,202.59,0.00621298,0.2731316644,-0.0039901817,0.04913978,-2.22808,1.3298551,3.5579350844192503,6.531726,1.61191,2.0255184,0.4136084173583985,10.837341,0.685424,1.2352228,0.5497988164672851,8.227655,0.00323994,-0.006925574,0.0101655140381777,0.038658176
169,169,5.75,3.18,0.4,-0.45,232.71,0.0130716,0.2266236025,-0.0024523654,0.048487905,-2.22808,1.3298551,3.5579350844192503,6.531726,1.61191,2.0255184,0.4136084173583985,10.837341,0.685424,1.2352228,0.5497988164672851,8.227655,0.00323994,-0.006925574,0.0101655140381777,0.038658176
169,169,5.75,3.18,0.4,-0.45,247.76,0.0111859,0.0809857764,-0.0008950555,0.047638983,-2.22808,1.3298551,3.5579350844192503,6.531726,1.61191,2.0255184,0.4136084173583985,10.837341,0.685424,1.2352228,0.5497988164672851,8.227655,0.00323994,-0.006925574,0.0101655140381777,0.038658176
169,169,5.75,3.18,0.4,-0.45,262.82,0.01362,0.0369100944,0.0015592223,0.046065312,-2.22808,1.3298551,3.5579350844192503,6.531726,1.61191,2.0255184,0.4136084173583985,10.837341,0.685424,1.2352228,0.5497988164672851,8.227655,0.00323994,-0.006925574,0.0101655140381777,0.038658176
169,169,5.75,3.18,0.4,-0.45,277.88,0.0136802,0.07496644,0.005428769,0.043238603,-2.22808,1.3298551,3.5579350844192503,6.531726,1.61191,2.0255184,0.4136084173583985,10.837341,0.685424,1.2352228,0.5497988164672851,8.227655,0.00323994,-0.006925574,0.0101655140381777,0.038658176
169,169,5.75,3.18,0.4,-0.45,292.93,0.0170068,0.0295874401,0.011561567,0.038305763,-2.22808,1.3298551,3.5579350844192503,6.531726,1.61191,2.0255184,0.4136084173583985,10.837341,0.685424,1.2352228,0.5497988164672851,8.227655,0.00323994,-0.006925574,0.0101655140381777,0.038658176
169,169,5.75,3.18,0.4,-0.45,307.97,0.0301509,0.0206324496,0.021251965,0.030034842,-2.22808,1.3298551,3.5579350844192503,6.531726,1.61191,2.0255184,0.4136084173583985,10.837341,0.685424,1.2352228,0.5497988164672851,8.227655,0.00323994,-0.006925574,0.0101655140381777,0.038658176
169,169,5.75,3.18,0.4,-0.45,322.92,0.0390065,0.0128981449,0.03587714,0.017636498,-2.22808,1.3298551,3.5579350844192503,6.531726,1.61191,2.0255184,0.4136084173583985,10.837341,0.685424,1.2352228,0.5497988164672851,8.227655,0.00323994,-0.006925574,0.0101655140381777,0.038658176
169,169,5.75,3.18,0.4,-0.45,337.51,0.0568204,0.0159491641,0.054597907,0.00998763,-2.22808,1.3298551,3.5579350844192503,6.531726,1.61191,2.0255184,0.4136084173583985,10.837341,0.685424,1.2352228,0.5497988164672851,8.227655,0.00323994,-0.006925574,0.0101655140381777,0.038658176
169,169,5.75,3.18,0.4,-0.45,352.48,0.0698193,0.0079727041,0.07102044,0.021266125,-2.22808,1.3298551,3.5579350844192503,6.531726,1.61191,2.0255184,0.4136084173583985,10.837341,0.685424,1.2352228,0.5497988164672851,8.227655,0.00323994,-0.006925574,0.0101655140381777,0.038658176
171,171,5.75,2.96,0.449,-0.34,7.46,0.0167273,0.0244578321,0.026365515,0.11298268,-2.16619,-6.312066,4.145876078186035,85.96386,1.81615,-12.949906,14.76605634918213,160.27165,0.907682,-10.757471,11.665153084594726,137.53745,0.00487662,0.031552464,0.0266758437699127,0.26316977
171,171,5.75,2.96,0.449,-0.34,22.38,0.0234714,0.0337126321,0.028338363,0.07454028,-2.16619,-6.312066,4.145876078186035,85.96386,1.81615,-12.949906,14.76605634918213,160.27165,0.907682,-10.757471,11.665153084594726,137.53745,0.00487662,0.031552464,0.0266758437699127,0.26316977
171,171,5.75,2.96,0.449,-0.34,37.33,0.022869,0.1043483809,0.031654388,0.03752255,-2.16619,-6.312066,4.145876078186035,85.96386,1.81615,-12.949906,14.76605634918213,160.27165,0.907682,-10.757471,11.665153084594726,137.53745,0.00487662,0.031552464,0.0266758437699127,0.26316977
171,171,5.75,2.96,0.449,-0.34,52.3,0.0171667,0.0526794304,0.03543539,0.0963342,-2.16619,-6.312066,4.145876078186035,85.96386,1.81615,-12.949906,14.76605634918213,160.27165,0.907682,-10.757471,11.665153084594726,137.53745,0.00487662,0.031552464,0.0266758437699127,0.26316977
171,171,5.75,2.96,0.449,-0.34,67.29,0.0167285,0.0567773584,0.038972713,0.17183106,-2.16619,-6.312066,4.145876078186035,85.96386,1.81615,-12.949906,14.76605634918213,160.27165,0.907682,-10.757471,11.665153084594726,137.53745,0.00487662,0.031552464,0.0266758437699127,0.26316977
171,171,5.75,2.96,0.449,-0.34,97.32,0.000813957,0.81793936,0.04409263,0.28977606,-2.16619,-6.312066,4.145876078186035,85.96386,1.81615,-12.949906,14.76605634918213,160.27165,0.907682,-10.757471,11.665153084594726,137.53745,0.00487662,0.031552464,0.0266758437699127,0.26316977
171,171,5.75,2.96,0.449,-0.34,292.71,0.0189093,0.0802418929,0.038972713,0.17183107,-2.16619,-6.312066,4.145876078186035,85.96386,1.81615,-12.949906,14.76605634918213,160.27165,0.907682,-10.757471,11.665153084594726,137.53745,0.00487662,0.031552464,0.0266758437699127,0.26316977
171,171,5.75,2.96,0.449,-0.34,307.7,0.0119913,0.0428324416,0.03543539,0.09633416,-2.16619,-6.312066,4.145876078186035,85.96386,1.81615,-12.949906,14.76605634918213,160.27165,0.907682,-10.757471,11.665153084594726,137.53745,0.00487662,0.031552464,0.0266758437699127,0.26316977
171,171,5.75,2.96,0.449,-0.34,322.67,0.0170117,0.04950625,0.0316544,0.03752254,-2.16619,-6.312066,4.145876078186035,85.96386,1.81615,-12.949906,14.76605634918213,160.27165,0.907682,-10.757471,11.665153084594726,137.53745,0.00487662,0.031552464,0.0266758437699127,0.26316977
171,171,5.75,2.96,0.449,-0.34,337.62,0.0266893,0.0225780676,0.028338362,0.07454027,-2.16619,-6.312066,4.145876078186035,85.96386,1.81615,-12.949906,14.76605634918213,160.27165,0.907682,-10.757471,11.665153084594726,137.53745,0.00487662,0.031552464,0.0266758437699127,0.26316977
172,172,5.75,3.05,0.461,-0.45,7.42,0.0176293,0.0259338816,0.012640037,0.03577049,-2.04342,-3.325021,1.281601028518677,26.374567,1.61191,-2.440492,4.0524019147491455,39.167034,0.71621,-2.128815,2.8450249356842043,38.722965,0.00377848,0.0048936317,0.0011151516743493,0.08554721
172,172,5.75,3.05,0.461,-0.45,22.29,0.0142318,0.0734301604,0.012586082,0.01981805,-2.04342,-3.325021,1.281601028518677,26.374567,1.61191,-2.440492,4.0524019147491455,39.167034,0.71621,-2.128815,2.8450249356842043,38.722965,0.00377848,0.0048936317,0.0011151516743493,0.08554721
172,172,5.75,3.05,0.461,-0.45,37.22,0.0162799,0.0209757289,0.012454829,0.02380483,-2.04342,-3.325021,1.281601028518677,26.374567,1.61191,-2.440492,4.0524019147491455,39.167034,0.71621,-2.128815,2.8450249356842043,38.722965,0.00377848,0.0048936317,0.0011151516743493,0.08554721
172,172,5.75,3.05,0.461,-0.45,52.19,0.0113301,0.0286184889,0.012234753,0.050702147,-2.04342,-3.325021,1.281601028518677,26.374567,1.61191,-2.440492,4.0524019147491455,39.167034,0.71621,-2.128815,2.8450249356842043,38.722965,0.00377848,0.0048936317,0.0011151516743493,0.08554721
172,172,5.75,3.05,0.461,-0.45,67.19,0.0105216,0.0704849401,0.011943026,0.07441706,-2.04342,-3.325021,1.281601028518677,26.374567,1.61191,-2.440492,4.0524019147491455,39.167034,0.71621,-2.128815,2.8450249356842043,38.722965,0.00377848,0.0048936317,0.0011151516743493,0.08554721
172,172,5.75,3.05,0.461,-0.45,82.22,0.0105573,0.1359986884,0.011614002,0.09179902,-2.04342,-3.325021,1.281601028518677,26.374567,1.61191,-2.440492,4.0524019147491455,39.167034,0.71621,-2.128815,2.8450249356842043,38.722965,0.00377848,0.0048936317,0.0011151516743493,0.08554721
172,172,5.75,3.05,0.461,-0.45,97.25,0.0195724,0.5864802724,0.011283857,0.103525646,-2.04342,-3.325021,1.281601028518677,26.374567,1.61191,-2.440492,4.0524019147491455,39.167034,0.71621,-2.128815,2.8450249356842043,38.722965,0.00377848,0.0048936317,0.0011151516743493,0.08554721
172,172,5.75,3.05,0.461,-0.45,262.75,0.00320144,0.2237384601,0.011283857,0.103525646,-2.04342,-3.325021,1.281601028518677,26.374567,1.61191,-2.440492,4.0524019147491455,39.167034,0.71621,-2.128815,2.8450249356842043,38.722965,0.00377848,0.0048936317,0.0011151516743493,0.08554721
172,172,5.75,3.05,0.461,-0.45,277.78,0.012233,0.07447441,0.0116139995,0.09179903,-2.04342,-3.325021,1.281601028518677,26.374567,1.61191,-2.440492,4.0524019147491455,39.167034,0.71621,-2.128815,2.8450249356842043,38.722965,0.00377848,0.0048936317,0.0011151516743493,0.08554721
172,172,5.75,3.05,0.461,-0.45,292.81,0.0100598,0.0380679121,0.011943022,0.07441707,-2.04342,-3.325021,1.281601028518677,26.374567,1.61191,-2.440492,4.0524019147491455,39.167034,0.71621,-2.128815,2.8450249356842043,38.722965,0.00377848,0.0048936317,0.0011151516743493,0.08554721
172,172,5.75,3.05,0.461,-0.45,307.81,0.0108326,0.0314423824,0.01223475,0.050702196,-2.04342,-3.325021,1.281601028518677,26.374567,1.61191,-2.440492,4.0524019147491455,39.167034,0.71621,-2.128815,2.8450249356842043,38.722965,0.00377848,0.0048936317,0.0011151516743493,0.08554721
172,172,5.75,3.05,0.461,-0.45,322.78,0.0181863,0.0223831521,0.012454835,0.023804855,-2.04342,-3.325021,1.281601028518677,26.374567,1.61191,-2.440492,4.0524019147491455,39.167034,0.71621,-2.128815,2.8450249356842043,38.722965,0.00377848,0.0048936317,0.0011151516743493,0.08554721
172,172,5.75,3.05,0.461,-0.45,337.71,0.0179898,0.0148449856,0.012586085,0.01981804,-2.04342,-3.325021,1.281601028518677,26.374567,1.61191,-2.440492,4.0524019147491455,39.167034,0.71621,-2.128815,2.8450249356842043,38.722965,0.00377848,0.0048936317,0.0011151516743493,0.08554721
172,172,5.75,3.05,0.461,-0.45,352.58,0.0242072,0.0260209161,0.012640037,0.03577049,-2.04342,-3.325021,1.281601028518677,26.374567,1.61191,-2.440492,4.0524019147491455,39.167034,0.71621,-2.128815,2.8450249356842043,38.722965,0.00377848,0.0048936317,0.0011151516743493,0.08554721
173,173,5.75,3.5,0.43,-0.28,7.48,0.0788102,0.2353414144,0.06446774,0.12928231,-2.26285,-4.2903266,2.0274765953063967,115.371414,1.94434,-8.728146,10.672485599365237,196.91983,1.03868,-6.314118,7.352797908477783,165.42474,0.00320346,0.04112103,0.0379175683637046,0.32817504
173,173,5.75,3.5,0.43,-0.28,22.44,0.0283029,0.4931971984,0.06439188,0.11723179,-2.26285,-4.2903266,2.0274765953063967,115.371414,1.94434,-8.728146,10.672485599365237,196.91983,1.03868,-6.314118,7.352797908477783,165.42474,0.00320346,0.04112103,0.0379175683637046,0.32817504
173,173,5.75,3.5,0.43,-0.28,37.41,0.0438839,0.2685934276,0.06424074,0.11721369,-2.26285,-4.2903266,2.0274765953063967,115.371414,1.94434,-8.728146,10.672485599365237,196.91983,1.03868,-6.314118,7.352797908477783,165.42474,0.00320346,0.04112103,0.0379175683637046,0.32817504
173,173,5.75,3.5,0.43,-0.28,52.39,0.0535477,0.4984924816,0.064018935,0.15173636,-2.26285,-4.2903266,2.0274765953063967,115.371414,1.94434,-8.728146,10.672485599365237,196.91983,1.03868,-6.314118,7.352797908477783,165.42474,0.00320346,0.04112103,0.0379175683637046,0.32817504
173,173,5.75,3.5,0.43,-0.28,67.38,0.0387583,0.22515025,0.06373818,0.20854956,-2.26285,-4.2903266,2.0274765953063967,115.371414,1.94434,-8.728146,10.672485599365237,196.91983,1.03868,-6.314118,7.352797908477783,165.42474,0.00320346,0.04112103,0.0379175683637046,0.32817504
173,173,5.75,3.5,0.43,-0.28,82.38,0.00248615,0.6208809616,0.06341763,0.26898187,-2.26285,-4.2903266,2.0274765953063967,115.371414,1.94434,-8.728146,10.672485599365237,196.91983,1.03868,-6.314118,7.352797908477783,165.42474,0.00320346,0.04112103,0.0379175683637046,0.32817504
173,173,5.75,3.5,0.43,-0.28,97.39,0.0131077,0.8475964225,0.063081436,0.32355854,-2.26285,-4.2903266,2.0274765953063967,115.371414,1.94434,-8.728146,10.672485599365237,196.91983,1.03868,-6.314118,7.352797908477783,165.42474,0.00320346,0.04112103,0.0379175683637046,0.32817504
173,173,5.75,3.5,0.43,-0.28,292.62,0.0199975,0.6283415824,0.063738175,0.20854959,-2.26285,-4.2903266,2.0274765953063967,115.371414,1.94434,-8.728146,10.672485599365237,196.91983,1.03868,-6.314118,7.352797908477783,165.42474,0.00320346,0.04112103,0.0379175683637046,0.32817504
173,173,5.75,3.5,0.43,-0.28,307.61,0.0306969,0.2761292304,0.06401894,0.15173647,-2.26285,-4.2903266,2.0274765953063967,115.371414,1.94434,-8.728146,10.672485599365237,196.91983,1.03868,-6.314118,7.352797908477783,165.42474,0.00320346,0.04112103,0.0379175683637046,0.32817504
173,173,5.75,3.5,0.43,-0.28,322.59,0.0517165,0.1100514276,0.06424074,0.11721368,-2.26285,-4.2903266,2.0274765953063967,115.371414,1.94434,-8.728146,10.672485599365237,196.91983,1.03868,-6.314118,7.352797908477783,165.42474,0.00320346,0.04112103,0.0379175683637046,0.32817504
173,173,5.75,3.5,0.43,-0.28,337.56,0.0513513,0.2050459524,0.06439188,0.117231786,-2.26285,-4.2903266,2.0274765953063967,115.371414,1.94434,-8.728146,10.672485599365237,196.91983,1.03868,-6.314118,7.352797908477783,165.42474,0.00320346,0.04112103,0.0379175683637046,0.32817504
173,173,5.75,3.5,0.43,-0.28,352.52,0.0402353,0.1361905216,0.06446774,0.12928231,-2.26285,-4.2903266,2.0274765953063967,115.371414,1.94434,-8.728146,10.672485599365237,196.91983,1.03868,-6.314118,7.352797908477783,165.42474,0.00320346,0.04112103,0.0379175683637046,0.32817504
174,174,5.75,3.63,0.451,-0.34,7.46,0.0188418,0.0551733121,0.020162508,0.040421218,-2.1601,-3.7357154,1.575615389251709,36.682026,1.81615,-7.7324543,9.548604299926758,57.140614,0.907971,-6.013496,6.921466922088623,51.035408,0.00258064,0.0044717733,0.0018911332816934,0.08534724
174,174,5.75,3.63,0.451,-0.34,22.38,0.0269645,0.0242206969,0.020136924,0.030910907,-2.1601,-3.7357154,1.575615389251709,36.682026,1.81615,-7.7324543,9.548604299926758,57.140614,0.907971,-6.013496,6.921466922088623,51.035408,0.00258064,0.0044717733,0.0018911332816934,0.08534724
174,174,5.75,3.63,0.451,-0.34,37.33,0.022668,0.0432515209,0.020070586,0.023343148,-2.1601,-3.7357154,1.575615389251709,36.682026,1.81615,-7.7324543,9.548604299926758,57.140614,0.907971,-6.013496,6.921466922088623,51.035408,0.00258064,0.0044717733,0.0018911332816934,0.08534724
174,174,5.75,3.63,0.451,-0.34,52.31,0.0209249,0.0325910809,0.019947266,0.035308722,-2.1601,-3.7357154,1.575615389251709,36.682026,1.81615,-7.7324543,9.548604299926758,57.140614,0.907971,-6.013496,6.921466922088623,51.035408,0.00258064,0.0044717733,0.0018911332816934,0.08534724
174,174,5.75,3.63,0.451,-0.34,67.31,0.0124578,0.0602309764,0.019763485,0.055974044,-2.1601,-3.7357154,1.575615389251709,36.682026,1.81615,-7.7324543,9.548604299926758,57.140614,0.907971,-6.013496,6.921466922088623,51.035408,0.00258064,0.0044717733,0.0018911332816934,0.08534724
174,174,5.75,3.63,0.451,-0.34,82.32,0.0191194,0.0363970084,0.019531267,0.07560243,-2.1601,-3.7357154,1.575615389251709,36.682026,1.81615,-7.7324543,9.548604299926758,57.140614,0.907971,-6.013496,6.921466922088623,51.035408,0.00258064,0.0044717733,0.0018911332816934,0.08534724
174,174,5.75,3.63,0.451,-0.34,97.34,0.0145379,0.1181434384,0.019272711,0.09177553,-2.1601,-3.7357154,1.575615389251709,36.682026,1.81615,-7.7324543,9.548604299926758,57.140614,0.907971,-6.013496,6.921466922088623,51.035408,0.00258064,0.0044717733,0.0018911332816934,0.08534724
174,174,5.75,3.63,0.451,-0.34,247.64,0.00340474,0.4675140625,0.019013405,0.10418453,-2.1601,-3.7357154,1.575615389251709,36.682026,1.81615,-7.7324543,9.548604299926758,57.140614,0.907971,-6.013496,6.921466922088623,51.035408,0.00258064,0.0044717733,0.0018911332816934,0.08534724
174,174,5.75,3.63,0.451,-0.34,262.66,0.0242035,0.0896044356,0.019272711,0.09177553,-2.1601,-3.7357154,1.575615389251709,36.682026,1.81615,-7.7324543,9.548604299926758,57.140614,0.907971,-6.013496,6.921466922088623,51.035408,0.00258064,0.0044717733,0.0018911332816934,0.08534724
174,174,5.75,3.63,0.451,-0.34,277.68,0.0136247,0.06416089,0.019531269,0.07560243,-2.1601,-3.7357154,1.575615389251709,36.682026,1.81615,-7.7324543,9.548604299926758,57.140614,0.907971,-6.013496,6.921466922088623,51.035408,0.00258064,0.0044717733,0.0018911332816934,0.08534724
174,174,5.75,3.63,0.451,-0.34,292.69,0.0268346,0.0839666529,0.019763486,0.05597406,-2.1601,-3.7357154,1.575615389251709,36.682026,1.81615,-7.7324543,9.548604299926758,57.140614,0.907971,-6.013496,6.921466922088623,51.035408,0.00258064,0.0044717733,0.0018911332816934,0.08534724
174,174,5.75,3.63,0.451,-0.34,307.69,0.0239233,0.1038515076,0.019947264,0.035308737,-2.1601,-3.7357154,1.575615389251709,36.682026,1.81615,-7.7324543,9.548604299926758,57.140614,0.907971,-6.013496,6.921466922088623,51.035408,0.00258064,0.0044717733,0.0018911332816934,0.08534724
174,174,5.75,3.63,0.451,-0.34,322.67,0.0217716,0.0256448196,0.020070586,0.023343151,-2.1601,-3.7357154,1.575615389251709,36.682026,1.81615,-7.7324543,9.548604299926758,57.140614,0.907971,-6.013496,6.921466922088623,51.035408,0.00258064,0.0044717733,0.0018911332816934,0.08534724
174,174,5.75,3.63,0.451,-0.34,337.62,0.0312688,0.0248220025,0.020136926,0.0309109,-2.1601,-3.7357154,1.575615389251709,36.682026,1.81615,-7.7324543,9.548604299926758,57.140614,0.907971,-6.013496,6.921466922088623,51.035408,0.00258064,0.0044717733,0.0018911332816934,0.08534724
174,174,5.75,3.63,0.451,-0.34,352.54,0.0338754,0.0475850596,0.020162508,0.040421218,-2.1601,-3.7357154,1.575615389251709,36.682026,1.81615,-7.7324543,9.548604299926758,57.140614,0.907971,-6.013496,6.921466922088623,51.035408,0.00258064,0.0044717733,0.0018911332816934,0.08534724
175,175,5.75,3.77,0.475,-0.45,7.45,0.0167043,0.0194630401,0.018289445,0.015129885,-2.00286,0.8495647,2.8524246715164185,12.903795,1.61191,1.5633433,0.0485667134857177,24.098738,0.72239,1.434192,0.7118019422149658,23.2889,0.00195106,-0.0044954442,0.0064465042419111,0.033663303
175,175,5.75,3.77,0.475,-0.45,22.32,0.018637,0.0202521361,0.016145596,0.009834993,-2.00286,0.8495647,2.8524246715164185,12.903795,1.61191,1.5633433,0.0485667134857177,24.098738,0.72239,1.434192,0.7118019422149658,23.2889,0.00195106,-0.0044954442,0.0064465042419111,0.033663303
175,175,5.75,3.77,0.475,-0.45,37.23,0.0163179,0.0243953161,0.012780659,0.009728054,-2.00286,0.8495647,2.8524246715164185,12.903795,1.61191,1.5633433,0.0485667134857177,24.098738,0.72239,1.434192,0.7118019422149658,23.2889,0.00195106,-0.0044954442,0.0064465042419111,0.033663303
175,175,5.75,3.77,0.475,-0.45,52.22,0.0167676,0.0182466064,0.0092375,0.018788692,-2.00286,0.8495647,2.8524246715164185,12.903795,1.61191,1.5633433,0.0485667134857177,24.098738,0.72239,1.434192,0.7118019422149658,23.2889,0.00195106,-0.0044954442,0.0064465042419111,0.033663303
175,175,5.75,3.77,0.475,-0.45,67.23,0.00633833,0.0475937856,0.0061553186,0.027915299,-2.00286,0.8495647,2.8524246715164185,12.903795,1.61191,1.5633433,0.0485667134857177,24.098738,0.72239,1.434192,0.7118019422149658,23.2889,0.00195106,-0.0044954442,0.0064465042419111,0.033663303
175,175,5.75,3.77,0.475,-0.45,82.26,0.00883152,0.0371911225,0.0037257436,0.03507953,-2.00286,0.8495647,2.8524246715164185,12.903795,1.61191,1.5633433,0.0485667134857177,24.098738,0.72239,1.434192,0.7118019422149658,23.2889,0.00195106,-0.0044954442,0.0064465042419111,0.033663303
175,175,5.75,3.77,0.475,-0.45,97.29,0.0107451,0.0568107225,0.0019140175,0.040237635,-2.00286,0.8495647,2.8524246715164185,12.903795,1.61191,1.5633433,0.0485667134857177,24.098738,0.72239,1.434192,0.7118019422149658,23.2889,0.00195106,-0.0044954442,0.0064465042419111,0.033663303
