set,index,k,QQ,x_b,t,phi_x,F,errF,varF,ReH,ReE,ReHt,dvcs
33,0,10.591,4.57,0.372,-0.33557,7.5,0.019932,0.00199599,0.10014,-1.2889,-0.31,-0.259856,0.00804542
33,1,10.591,4.57,0.372,-0.33557,22.5,0.0170189,0.00156268,0.09182,-1.2889,-0.31,-0.259856,0.00804542
33,2,10.591,4.57,0.372,-0.33557,37.5,0.0177113,0.00146898,0.08294,-1.2889,-0.31,-0.259856,0.00804542
33,3,10.591,4.57,0.372,-0.33557,52.5,0.0150391,0.00111996,0.07447,-1.2889,-0.31,-0.259856,0.00804542
33,4,10.591,4.57,0.372,-0.33557,67.5,0.013697,0.000966874,0.07059,-1.2889,-0.31,-0.259856,0.00804542
33,5,10.591,4.57,0.372,-0.33557,82.5,0.0143954,0.0010477,0.07278,-1.2889,-0.31,-0.259856,0.00804542
33,6,10.591,4.57,0.372,-0.33557,97.5,0.0139333,0.00113417,0.0814,-1.2889,-0.31,-0.259856,0.00804542
33,7,10.591,4.57,0.372,-0.33557,112.5,0.011721,0.000929825,0.07933,-1.2889,-0.31,-0.259856,0.00804542
33,8,10.591,4.57,0.372,-0.33557,127.5,0.0106698,0.000804076,0.07536,-1.2889,-0.31,-0.259856,0.00804542
33,9,10.591,4.57,0.372,-0.33557,142.5,0.0112962,0.000849926,0.07524,-1.2889,-0.31,-0.259856,0.00804542
33,10,10.591,4.57,0.372,-0.33557,157.5,0.0113894,0.000982675,0.08628,-1.2889,-0.31,-0.259856,0.00804542
33,11,10.591,4.57,0.372,-0.33557,172.5,0.00973719,0.000794652,0.08161,-1.2889,-0.31,-0.259856,0.00804542
33,12,10.591,4.57,0.372,-0.33557,187.5,0.0106082,0.000896184,0.08448,-1.2889,-0.31,-0.259856,0.00804542
33,13,10.591,4.57,0.372,-0.33557,202.5,0.0105677,0.000898569,0.08503,-1.2889,-0.31,-0.259856,0.00804542
33,14,10.591,4.57,0.372,-0.33557,217.5,0.0105635,0.00084941,0.08041,-1.2889,-0.31,-0.259856,0.00804542
33,15,10.591,4.57,0.372,-0.33557,232.5,0.0127358,0.000966264,0.07587,-1.2889,-0.31,-0.259856,0.00804542
33,16,10.591,4.57,0.372,-0.33557,247.5,0.0129238,0.000935939,0.07242,-1.2889,-0.31,-0.259856,0.00804542
33,17,10.591,4.57,0.372,-0.33557,262.5,0.0119657,0.000904012,0.07555,-1.2889,-0.31,-0.259856,0.00804542
33,18,10.591,4.57,0.372,-0.33557,277.5,0.0134816,0.00100465,0.07452,-1.2889,-0.31,-0.259856,0.00804542
33,19,10.591,4.57,0.372,-0.33557,292.5,0.013006,0.000883631,0.06794,-1.2889,-0.31,-0.259856,0.00804542
33,20,10.591,4.57,0.372,-0.33557,307.5,0.0153952,0.000964509,0.06265,-1.2889,-0.31,-0.259856,0.00804542
33,21,10.591,4.57,0.372,-0.33557,322.5,0.0181002,0.00134828,0.07449,-1.2889,-0.31,-0.259856,0.00804542
33,22,10.591,4.57,0.372,-0.33557,337.5,0.0210599,0.00168732,0.08012,-1.2889,-0.31,-0.259856,0.00804542
33,23,10.591,4.57,0.372,-0.33557,352.5,0.0210987,0.00201408,0.09546,-1.2889,-0.31,-0.259856,0.00804542
34,0,10.591,4.58,0.373,-0.39879,7.5,0.0190967,0.00331308,0.17349,-1.31078,-0.31,-0.206867,0.00508381
34,1,10.591,4.58,0.373,-0.39879,22.5,0.0164333,0.00239927,0.146,-1.31078,-0.31,-0.206867,0.00508381
34,2,10.591,4.58,0.373,-0.39879,37.5,0.0123211,0.00144366,0.11717,-1.31078,-0.31,-0.206867,0.00508381
34,3,10.591,4.58,0.373,-0.39879,52.5,0.0116835,0.00105408,0.09022,-1.31078,-0.31,-0.206867,0.00508381
34,4,10.591,4.58,0.373,-0.39879,67.5,0.00927265,0.0008618,0.09294,-1.31078,-0.31,-0.206867,0.00508381
34,5,10.591,4.58,0.373,-0.39879,82.5,0.00854244,0.000723886,0.08474,-1.31078,-0.31,-0.206867,0.00508381
34,6,10.591,4.58,0.373,-0.39879,97.5,0.0103836,0.000931616,0.08972,-1.31078,-0.31,-0.206867,0.00508381
34,7,10.591,4.58,0.373,-0.39879,112.5,0.00763603,0.000705875,0.09244,-1.31078,-0.31,-0.206867,0.00508381
34,8,10.591,4.58,0.373,-0.39879,127.5,0.00725616,0.000688174,0.09484,-1.31078,-0.31,-0.206867,0.00508381
34,9,10.591,4.58,0.373,-0.39879,142.5,0.00680943,0.000615369,0.09037,-1.31078,-0.31,-0.206867,0.00508381
34,10,10.591,4.58,0.373,-0.39879,157.5,0.00671177,0.000634061,0.09447,-1.31078,-0.31,-0.206867,0.00508381
34,11,10.591,4.58,0.373,-0.39879,172.5,0.00831951,0.000839023,0.10085,-1.31078,-0.31,-0.206867,0.00508381
34,12,10.591,4.58,0.373,-0.39879,187.5,0.00725177,0.000666148,0.09186,-1.31078,-0.31,-0.206867,0.00508381
34,13,10.591,4.58,0.373,-0.39879,202.5,0.00803159,0.00080581,0.10033,-1.31078,-0.31,-0.206867,0.00508381
34,14,10.591,4.58,0.373,-0.39879,217.5,0.00759635,0.000784172,0.10323,-1.31078,-0.31,-0.206867,0.00508381
34,15,10.591,4.58,0.373,-0.39879,232.5,0.00662113,0.000622386,0.094,-1.31078,-0.31,-0.206867,0.00508381
34,16,10.591,4.58,0.373,-0.39879,247.5,0.00832951,0.000744325,0.08936,-1.31078,-0.31,-0.206867,0.00508381
34,17,10.591,4.58,0.373,-0.39879,262.5,0.00847173,0.000729162,0.08607,-1.31078,-0.31,-0.206867,0.00508381
34,18,10.591,4.58,0.373,-0.39879,277.5,0.00916325,0.000758076,0.08273,-1.31078,-0.31,-0.206867,0.00508381
34,19,10.591,4.58,0.373,-0.39879,292.5,0.00977545,0.000767763,0.07854,-1.31078,-0.31,-0.206867,0.00508381
34,20,10.591,4.58,0.373,-0.39879,307.5,0.0110199,0.000881152,0.07996,-1.31078,-0.31,-0.206867,0.00508381
34,21,10.591,4.58,0.373,-0.39879,322.5,0.0135928,0.00130219,0.0958,-1.31078,-0.31,-0.206867,0.00508381
34,22,10.591,4.58,0.373,-0.39879,337.5,0.0154877,0.00203585,0.13145,-1.31078,-0.31,-0.206867,0.00508381
34,23,10.591,4.58,0.373,-0.39879,352.5,0.0176383,0.00273411,0.15501,-1.31078,-0.31,-0.206867,0.00508381
35,0,10.591,4.57,0.371,-0.48338,7.5,0.00839893,0.00251472,0.29941,-1.31959,-0.31,-0.133981,0.0011806
35,1,10.591,4.57,0.371,-0.48338,22.5,0.00763129,0.00221246,0.28992,-1.31959,-0.31,-0.133981,0.0011806
35,2,10.591,4.57,0.371,-0.48338,37.5,0.00689531,0.00114379,0.16588,-1.31959,-0.31,-0.133981,0.0011806
35,3,10.591,4.57,0.371,-0.48338,52.5,0.00592756,0.000685641,0.11567,-1.31959,-0.31,-0.133981,0.0011806
35,4,10.591,4.57,0.371,-0.48338,67.5,0.00516599,0.000521093,0.10087,-1.31959,-0.31,-0.133981,0.0011806
35,5,10.591,4.57,0.371,-0.48338,82.5,0.00394987,0.000394434,0.09986,-1.31959,-0.31,-0.133981,0.0011806
35,6,10.591,4.57,0.371,-0.48338,97.5,0.00295447,0.00029459,0.09971,-1.31959,-0.31,-0.133981,0.0011806
35,7,10.591,4.57,0.371,-0.48338,112.5,0.00285067,0.000253367,0.08888,-1.31959,-0.31,-0.133981,0.0011806
35,8,10.591,4.57,0.371,-0.48338,127.5,0.00315503,0.000294206,0.09325,-1.31959,-0.31,-0.133981,0.0011806
35,9,10.591,4.57,0.371,-0.48338,142.5,0.00294023,0.000239158,0.08134,-1.31959,-0.31,-0.133981,0.0011806
35,10,10.591,4.57,0.371,-0.48338,157.5,0.00239794,0.000224064,0.09344,-1.31959,-0.31,-0.133981,0.0011806
35,11,10.591,4.57,0.371,-0.48338,172.5,0.00276266,0.000247175,0.08947,-1.31959,-0.31,-0.133981,0.0011806
35,12,10.591,4.57,0.371,-0.48338,187.5,0.00251584,0.000222551,0.08846,-1.31959,-0.31,-0.133981,0.0011806
35,13,10.591,4.57,0.371,-0.48338,202.5,0.00260335,0.000250416,0.09619,-1.31959,-0.31,-0.133981,0.0011806
35,14,10.591,4.57,0.371,-0.48338,217.5,0.00276014,0.000238531,0.08642,-1.31959,-0.31,-0.133981,0.0011806
35,15,10.591,4.57,0.371,-0.48338,232.5,0.00297023,0.00025847,0.08702,-1.31959,-0.31,-0.133981,0.0011806
35,16,10.591,4.57,0.371,-0.48338,247.5,0.00323003,0.000272291,0.0843,-1.31959,-0.31,-0.133981,0.0011806
35,17,10.591,4.57,0.371,-0.48338,262.5,0.00319122,0.000274317,0.08596,-1.31959,-0.31,-0.133981,0.0011806
35,18,10.591,4.57,0.371,-0.48338,277.5,0.00393053,0.000359997,0.09159,-1.31959,-0.31,-0.133981,0.0011806
35,19,10.591,4.57,0.371,-0.48338,292.5,0.00525149,0.000454516,0.08655,-1.31959,-0.31,-0.133981,0.0011806
35,20,10.591,4.57,0.371,-0.48338,307.5,0.00552763,0.000553371,0.10011,-1.31959,-0.31,-0.133981,0.0011806
35,21,10.591,4.57,0.371,-0.48338,322.5,0.00571219,0.000732931,0.12831,-1.31959,-0.31,-0.133981,0.0011806
35,22,10.591,4.57,0.371,-0.48338,337.5,0.00724396,0.00127443,0.17593,-1.31959,-0.31,-0.133981,0.0011806
35,23,10.591,4.57,0.371,-0.48338,352.5,0.00570267,0.00144198,0.25286,-1.31959,-0.31,-0.133981,0.0011806
36,0,4.487,2.71,0.483,-0.34812,7.5,0.0333364,0.00343699,0.1031,-2.53062,-0.31,-0.27391,0.0111763
36,1,4.487,2.71,0.483,-0.34812,22.5,0.0323069,0.003179,0.0984,-2.53062,-0.31,-0.27391,0.0111763
36,2,4.487,2.71,0.483,-0.34812,37.5,0.0284151,0.00305264,0.10743,-2.53062,-0.31,-0.27391,0.0111763
36,3,4.487,2.71,0.483,-0.34812,52.5,0.0268258,0.00246824,0.09201,-2.53062,-0.31,-0.27391,0.0111763
36,4,4.487,2.71,0.483,-0.34812,67.5,0.0277609,0.00316752,0.1141,-2.53062,-0.31,-0.27391,0.0111763
36,5,4.487,2.71,0.483,-0.34812,82.5,0.0268937,0.00284831,0.10591,-2.53062,-0.31,-0.27391,0.0111763
36,6,4.487,2.71,0.483,-0.34812,97.5,0.02503,0.00282238,0.11276,-2.53062,-0.31,-0.27391,0.0111763
36,7,4.487,2.71,0.483,-0.34812,112.5,0.0258634,0.00257211,0.09945,-2.53062,-0.31,-0.27391,0.0111763
36,8,4.487,2.71,0.483,-0.34812,127.5,0.0247008,0.00230483,0.09331,-2.53062,-0.31,-0.27391,0.0111763
36,9,4.487,2.71,0.483,-0.34812,142.5,0.0263675,0.00284373,0.10785,-2.53062,-0.31,-0.27391,0.0111763
36,10,4.487,2.71,0.483,-0.34812,157.5,0.0202317,0.00204117,0.10089,-2.53062,-0.31,-0.27391,0.0111763
36,11,4.487,2.71,0.483,-0.34812,172.5,0.0254293,0.00253937,0.09986,-2.53062,-0.31,-0.27391,0.0111763
36,12,4.487,2.71,0.483,-0.34812,187.5,0.0245813,0.00240749,0.09794,-2.53062,-0.31,-0.27391,0.0111763
36,13,4.487,2.71,0.483,-0.34812,202.5,0.0239531,0.00245711,0.10258,-2.53062,-0.31,-0.27391,0.0111763
36,14,4.487,2.71,0.483,-0.34812,217.5,0.0229807,0.00270851,0.11786,-2.53062,-0.31,-0.27391,0.0111763
36,15,4.487,2.71,0.483,-0.34812,232.5,0.0217,0.00230237,0.1061,-2.53062,-0.31,-0.27391,0.0111763
36,16,4.487,2.71,0.483,-0.34812,247.5,0.0283136,0.00308844,0.10908,-2.53062,-0.31,-0.27391,0.0111763
36,17,4.487,2.71,0.483,-0.34812,262.5,0.0321348,0.0032032,0.09968,-2.53062,-0.31,-0.27391,0.0111763
36,18,4.487,2.71,0.483,-0.34812,277.5,0.0225885,0.00247253,0.10946,-2.53062,-0.31,-0.27391,0.0111763
36,19,4.487,2.71,0.483,-0.34812,292.5,0.0263331,0.00275971,0.1048,-2.53062,-0.31,-0.27391,0.0111763
36,20,4.487,2.71,0.483,-0.34812,307.5,0.0265047,0.00247077,0.09322,-2.53062,-0.31,-0.27391,0.0111763
36,21,4.487,2.71,0.483,-0.34812,322.5,0.0279426,0.00276939,0.09911,-2.53062,-0.31,-0.27391,0.0111763
36,22,4.487,2.71,0.483,-0.34812,337.5,0.0333956,0.00332019,0.09942,-2.53062,-0.31,-0.27391,0.0111763
36,23,4.487,2.71,0.483,-0.34812,352.5,0.0274729,0.00294921,0.10735,-2.53062,-0.31,-0.27391,0.0111763
37,0,4.487,2.71,0.483,-0.39062,7.5,0.0311698,0.00438278,0.14061,-2.38381,-0.31,-0.239621,0.00927675
37,1,4.487,2.71,0.483,-0.39062,22.5,0.0303781,0.00372253,0.12254,-2.38381,-0.31,-0.239621,0.00927675
37,2,4.487,2.71,0.483,-0.39062,37.5,0.0352835,0.00401349,0.11375,-2.38381,-0.31,-0.239621,0.00927675
37,3,4.487,2.71,0.483,-0.39062,52.5,0.0335776,0.00390675,0.11635,-2.38381,-0.31,-0.239621,0.00927675
37,4,4.487,2.71,0.483,-0.39062,67.5,0.0219105,0.00239701,0.1094,-2.38381,-0.31,-0.239621,0.00927675
37,5,4.487,2.71,0.483,-0.39062,82.5,0.0231764,0.00248451,0.1072,-2.38381,-0.31,-0.239621,0.00927675
37,6,4.487,2.71,0.483,-0.39062,97.5,0.0195637,0.00258828,0.1323,-2.38381,-0.31,-0.239621,0.00927675
37,7,4.487,2.71,0.483,-0.39062,112.5,0.0241368,0.002929,0.12135,-2.38381,-0.31,-0.239621,0.00927675
37,8,4.487,2.71,0.483,-0.39062,127.5,0.0177044,0.00202946,0.11463,-2.38381,-0.31,-0.239621,0.00927675
37,9,4.487,2.71,0.483,-0.39062,142.5,0.0144545,0.00183688,0.12708,-2.38381,-0.31,-0.239621,0.00927675
37,10,4.487,2.71,0.483,-0.39062,157.5,0.016049,0.00211461,0.13176,-2.38381,-0.31,-0.239621,0.00927675
37,11,4.487,2.71,0.483,-0.39062,172.5,0.0194493,0.0029275,0.15052,-2.38381,-0.31,-0.239621,0.00927675
37,12,4.487,2.71,0.483,-0.39062,187.5,0.0164977,0.00198896,0.12056,-2.38381,-0.31,-0.239621,0.00927675
37,13,4.487,2.71,0.483,-0.39062,202.5,0.0167177,0.00188442,0.11272,-2.38381,-0.31,-0.239621,0.00927675
37,14,4.487,2.71,0.483,-0.39062,217.5,0.0200887,0.00222041,0.11053,-2.38381,-0.31,-0.239621,0.00927675
37,15,4.487,2.71,0.483,-0.39062,232.5,0.0178282,0.00257369,0.14436,-2.38381,-0.31,-0.239621,0.00927675
37,16,4.487,2.71,0.483,-0.39062,247.5,0.0249047,0.00332105,0.13335,-2.38381,-0.31,-0.239621,0.00927675
37,17,4.487,2.71,0.483,-0.39062,262.5,0.018269,0.00179822,0.09843,-2.38381,-0.31,-0.239621,0.00927675
37,18,4.487,2.71,0.483,-0.39062,277.5,0.0233041,0.00242572,0.10409,-2.38381,-0.31,-0.239621,0.00927675
37,19,4.487,2.71,0.483,-0.39062,292.5,0.0269678,0.00321538,0.11923,-2.38381,-0.31,-0.239621,0.00927675
37,20,4.487,2.71,0.483,-0.39062,307.5,0.0212166,0.00213205,0.10049,-2.38381,-0.31,-0.239621,0.00927675
37,21,4.487,2.71,0.483,-0.39062,322.5,0.0274729,0.00295389,0.10752,-2.38381,-0.31,-0.239621,0.00927675
37,22,4.487,2.71,0.483,-0.39062,337.5,0.0204487,0.00264688,0.12944,-2.38381,-0.31,-0.239621,0.00927675
37,23,4.487,2.71,0.483,-0.39062,352.5,0.030949,0.00381168,0.12316,-2.38381,-0.31,-0.239621,0.00927675
38,0,4.487,2.71,0.484,-0.43499,7.5,0.0248823,0.00525764,0.2113,-2.22995,-0.31,-0.203712,0.0073815
38,1,4.487,2.71,0.484,-0.43499,22.5,0.0328722,0.00508434,0.15467,-2.22995,-0.31,-0.203712,0.0073815
38,2,4.487,2.71,0.484,-0.43499,37.5,0.0305255,0.00460111,0.15073,-2.22995,-0.31,-0.203712,0.0073815
38,3,4.487,2.71,0.484,-0.43499,52.5,0.0241611,0.00312813,0.12947,-2.22995,-0.31,-0.203712,0.0073815
38,4,4.487,2.71,0.484,-0.43499,67.5,0.0201118,0.00225795,0.11227,-2.22995,-0.31,-0.203712,0.0073815
38,5,4.487,2.71,0.484,-0.43499,82.5,0.0179806,0.00217745,0.1211,-2.22995,-0.31,-0.203712,0.0073815
38,6,4.487,2.71,0.484,-0.43499,97.5,0.0188073,0.00318182,0.16918,-2.22995,-0.31,-0.203712,0.0073815
38,7,4.487,2.71,0.484,-0.43499,112.5,0.0169728,0.0019366,0.1141,-2.22995,-0.31,-0.203712,0.0073815
38,8,4.487,2.71,0.484,-0.43499,127.5,0.0147457,0.00198507,0.13462,-2.22995,-0.31,-0.203712,0.0073815
38,9,4.487,2.71,0.484,-0.43499,142.5,0.0170882,0.00250701,0.14671,-2.22995,-0.31,-0.203712,0.0073815
38,10,4.487,2.71,0.484,-0.43499,157.5,0.0165125,0.00217684,0.13183,-2.22995,-0.31,-0.203712,0.0073815
38,11,4.487,2.71,0.484,-0.43499,172.5,0.0168694,0.00284957,0.16892,-2.22995,-0.31,-0.203712,0.0073815
38,12,4.487,2.71,0.484,-0.43499,187.5,0.014393,0.00213564,0.14838,-2.22995,-0.31,-0.203712,0.0073815
38,13,4.487,2.71,0.484,-0.43499,202.5,0.0126717,0.00172677,0.13627,-2.22995,-0.31,-0.203712,0.0073815
38,14,4.487,2.71,0.484,-0.43499,217.5,0.0172773,0.00251057,0.14531,-2.22995,-0.31,-0.203712,0.0073815
38,15,4.487,2.71,0.484,-0.43499,232.5,0.0142119,0.00165725,0.11661,-2.22995,-0.31,-0.203712,0.0073815
38,16,4.487,2.71,0.484,-0.43499,247.5,0.0136562,0.00191419,0.14017,-2.22995,-0.31,-0.203712,0.0073815
38,17,4.487,2.71,0.484,-0.43499,262.5,0.0147672,0.00184442,0.1249,-2.22995,-0.31,-0.203712,0.0073815
38,18,4.487,2.71,0.484,-0.43499,277.5,0.0192168,0.00261329,0.13599,-2.22995,-0.31,-0.203712,0.0073815
38,19,4.487,2.71,0.484,-0.43499,292.5,0.0218236,0.0026448,0.12119,-2.22995,-0.31,-0.203712,0.0073815
38,20,4.487,2.71,0.484,-0.43499,307.5,0.0205338,0.00309671,0.15081,-2.22995,-0.31,-0.203712,0.0073815
38,21,4.487,2.71,0.484,-0.43499,322.5,0.0194364,0.0030696,0.15793,-2.22995,-0.31,-0.203712,0.0073815
38,22,4.487,2.71,0.484,-0.43499,337.5,0.0334666,0.00696607,0.20815,-2.22995,-0.31,-0.203712,0.0073815
38,23,4.487,2.71,0.484,-0.43499,352.5,0.0250477,0.00485549,0.19385,-2.22995,-0.31,-0.203712,0.0073815
39,0,4.487,2.72,0.485,-0.53988,7.5,0.0171998,0.0121331,0.70542,-1.86693,-0.31,-0.114479,0.00248241
39,1,4.487,2.72,0.485,-0.53988,22.5,0.0440779,0.0375059,0.8509,-1.86693,-0.31,-0.114479,0.00248241
39,2,4.487,2.72,0.485,-0.53988,37.5,0.0304148,0.00998762,0.32838,-1.86693,-0.31,-0.114479,0.00248241
39,3,4.487,2.72,0.485,-0.53988,52.5,0.0166851,0.00346233,0.20751,-1.86693,-0.31,-0.114479,0.00248241
39,4,4.487,2.72,0.485,-0.53988,67.5,0.0112152,0.00188865,0.1684,-1.86693,-0.31,-0.114479,0.00248241
39,5,4.487,2.72,0.485,-0.53988,82.5,0.00830301,0.00108753,0.13098,-1.86693,-0.31,-0.114479,0.00248241
39,6,4.487,2.72,0.485,-0.53988,97.5,0.010468,0.00131771,0.12588,-1.86693,-0.31,-0.114479,0.00248241
39,7,4.487,2.72,0.485,-0.53988,112.5,0.00727929,0.000797082,0.1095,-1.86693,-0.31,-0.114479,0.00248241
39,8,4.487,2.72,0.485,-0.53988,127.5,0.00687632,0.00111403,0.16201,-1.86693,-0.31,-0.114479,0.00248241
39,9,4.487,2.72,0.485,-0.53988,142.5,0.00563718,0.000815023,0.14458,-1.86693,-0.31,-0.114479,0.00248241
39,10,4.487,2.72,0.485,-0.53988,157.5,0.00600329,0.00078337,0.13049,-1.86693,-0.31,-0.114479,0.00248241
39,11,4.487,2.72,0.485,-0.53988,172.5,0.00693938,0.000855557,0.12329,-1.86693,-0.31,-0.114479,0.00248241
39,12,4.487,2.72,0.485,-0.53988,187.5,0.00431907,0.000483261,0.11189,-1.86693,-0.31,-0.114479,0.00248241
39,13,4.487,2.72,0.485,-0.53988,202.5,0.00707087,0.000926213,0.13099,-1.86693,-0.31,-0.114479,0.00248241
39,14,4.487,2.72,0.485,-0.53988,217.5,0.00526214,0.000800004,0.15203,-1.86693,-0.31,-0.114479,0.00248241
39,15,4.487,2.72,0.485,-0.53988,232.5,0.00766933,0.000972242,0.12677,-1.86693,-0.31,-0.114479,0.00248241
39,16,4.487,2.72,0.485,-0.53988,247.5,0.00784046,0.000987584,0.12596,-1.86693,-0.31,-0.114479,0.00248241
39,17,4.487,2.72,0.485,-0.53988,262.5,0.00868965,0.00130632,0.15033,-1.86693,-0.31,-0.114479,0.00248241
39,18,4.487,2.72,0.485,-0.53988,277.5,0.0108378,0.00111879,0.10323,-1.86693,-0.31,-0.114479,0.00248241
39,19,4.487,2.72,0.485,-0.53988,292.5,0.0115791,0.00135001,0.11659,-1.86693,-0.31,-0.114479,0.00248241
39,20,4.487,2.72,0.485,-0.53988,307.5,0.00684868,0.00142767,0.20846,-1.86693,-0.31,-0.114479,0.00248241
39,21,4.487,2.72,0.485,-0.53988,322.5,0.0226888,0.0207637,0.91515,-1.86693,-0.31,-0.114479,0.00248241
39,22,4.487,2.72,0.485,-0.53988,337.5,0.0245814,0,0,-1.86693,-0.31,-0.114479,0.00248241
39,23,4.487,2.72,0.485,-0.53988,352.5,0.028295,0,0,-1.86693,-0.31,-0.114479,0.00248241
40,0,8.851,4.5,0.497,-0.40977,7.5,0.0117006,0.000841973,0.07196,-2.4742,-0.31,-0.235649,0.0105727
40,1,8.851,4.5,0.497,-0.40977,22.5,0.0117895,0.000838705,0.07114,-2.4742,-0.31,-0.235649,0.0105727
40,2,8.851,4.5,0.497,-0.40977,37.5,0.0125715,0.000889682,0.07077,-2.4742,-0.31,-0.235649,0.0105727
40,3,8.851,4.5,0.497,-0.40977,52.5,0.0112901,0.000790422,0.07001,-2.4742,-0.31,-0.235649,0.0105727
40,4,8.851,4.5,0.497,-0.40977,67.5,0.0131774,0.000907789,0.06889,-2.4742,-0.31,-0.235649,0.0105727
40,5,8.851,4.5,0.497,-0.40977,82.5,0.0133637,0.000877329,0.06565,-2.4742,-0.31,-0.235649,0.0105727
40,6,8.851,4.5,0.497,-0.40977,97.5,0.0116554,0.000850261,0.07295,-2.4742,-0.31,-0.235649,0.0105727
40,7,8.851,4.5,0.497,-0.40977,112.5,0.0120195,0.00084389,0.07021,-2.4742,-0.31,-0.235649,0.0105727
40,8,8.851,4.5,0.497,-0.40977,127.5,0.012113,0.000876738,0.07238,-2.4742,-0.31,-0.235649,0.0105727
40,9,8.851,4.5,0.497,-0.40977,142.5,0.0112684,0.000812905,0.07214,-2.4742,-0.31,-0.235649,0.0105727
40,10,8.851,4.5,0.497,-0.40977,157.5,0.011708,0.000871195,0.07441,-2.4742,-0.31,-0.235649,0.0105727
40,11,8.851,4.5,0.497,-0.40977,172.5,0.0110596,0.000832565,0.07528,-2.4742,-0.31,-0.235649,0.0105727
40,12,8.851,4.5,0.497,-0.40977,187.5,0.0114923,0.000825604,0.07184,-2.4742,-0.31,-0.235649,0.0105727
40,13,8.851,4.5,0.497,-0.40977,202.5,0.0116371,0.000819135,0.07039,-2.4742,-0.31,-0.235649,0.0105727
40,14,8.851,4.5,0.497,-0.40977,217.5,0.0126522,0.00100446,0.07939,-2.4742,-0.31,-0.235649,0.0105727
40,15,8.851,4.5,0.497,-0.40977,232.5,0.011852,0.000925526,0.07809,-2.4742,-0.31,-0.235649,0.0105727
40,16,8.851,4.5,0.497,-0.40977,247.5,0.00997128,0.000732789,0.07349,-2.4742,-0.31,-0.235649,0.0105727
40,17,8.851,4.5,0.497,-0.40977,262.5,0.0117473,0.00080457,0.06849,-2.4742,-0.31,-0.235649,0.0105727
40,18,8.851,4.5,0.497,-0.40977,277.5,0.0117886,0.000805751,0.06835,-2.4742,-0.31,-0.235649,0.0105727
40,19,8.851,4.5,0.497,-0.40977,292.5,0.0122944,0.000790161,0.06427,-2.4742,-0.31,-0.235649,0.0105727
40,20,8.851,4.5,0.497,-0.40977,307.5,0.0129593,0.000925682,0.07143,-2.4742,-0.31,-0.235649,0.0105727
40,21,8.851,4.5,0.497,-0.40977,322.5,0.0112597,0.000775453,0.06887,-2.4742,-0.31,-0.235649,0.0105727
40,22,8.851,4.5,0.497,-0.40977,337.5,0.0118312,0.000857883,0.07251,-2.4742,-0.31,-0.235649,0.0105727
40,23,8.851,4.5,0.497,-0.40977,352.5,0.0122686,0.00088052,0.07177,-2.4742,-0.31,-0.235649,0.0105727
41,0,8.851,4.53,0.501,-0.47956,7.5,0.00992033,0.00125621,0.12663,-2.20769,-0.31,-0.181815,0.0080492
41,1,8.851,4.53,0.501,-0.47956,22.5,0.0104761,0.00113037,0.1079,-2.20769,-0.31,-0.181815,0.0080492
41,2,8.851,4.53,0.501,-0.47956,37.5,0.0106132,0.000921124,0.08679,-2.20769,-0.31,-0.181815,0.0080492
41,3,8.851,4.53,0.501,-0.47956,52.5,0.00803397,0.000674532,0.08396,-2.20769,-0.31,-0.181815,0.0080492
41,4,8.851,4.53,0.501,-0.47956,67.5,0.00956085,0.000784564,0.08206,-2.20769,-0.31,-0.181815,0.0080492
41,5,8.851,4.53,0.501,-0.47956,82.5,0.00949722,0.000758733,0.07989,-2.20769,-0.31,-0.181815,0.0080492
41,6,8.851,4.53,0.501,-0.47956,97.5,0.0082413,0.000679578,0.08246,-2.20769,-0.31,-0.181815,0.0080492
41,7,8.851,4.53,0.501,-0.47956,112.5,0.00919836,0.000737341,0.08016,-2.20769,-0.31,-0.181815,0.0080492
41,8,8.851,4.53,0.501,-0.47956,127.5,0.00942543,0.000830946,0.08816,-2.20769,-0.31,-0.181815,0.0080492
41,9,8.851,4.53,0.501,-0.47956,142.5,0.0102145,0.000821246,0.0804,-2.20769,-0.31,-0.181815,0.0080492
41,10,8.851,4.53,0.501,-0.47956,157.5,0.0099586,0.000898166,0.09019,-2.20769,-0.31,-0.181815,0.0080492
41,11,8.851,4.53,0.501,-0.47956,172.5,0.00864159,0.000774287,0.0896,-2.20769,-0.31,-0.181815,0.0080492
41,12,8.851,4.53,0.501,-0.47956,187.5,0.00805463,0.000786293,0.09762,-2.20769,-0.31,-0.181815,0.0080492
41,13,8.851,4.53,0.501,-0.47956,202.5,0.00930037,0.00079202,0.08516,-2.20769,-0.31,-0.181815,0.0080492
41,14,8.851,4.53,0.501,-0.47956,217.5,0.00970257,0.000893995,0.09214,-2.20769,-0.31,-0.181815,0.0080492
41,15,8.851,4.53,0.501,-0.47956,232.5,0.00920004,0.000721559,0.07843,-2.20769,-0.31,-0.181815,0.0080492
41,16,8.851,4.53,0.501,-0.47956,247.5,0.00978137,0.00082721,0.08457,-2.20769,-0.31,-0.181815,0.0080492
41,17,8.851,4.53,0.501,-0.47956,262.5,0.00922816,0.000699772,0.07583,-2.20769,-0.31,-0.181815,0.0080492
41,18,8.851,4.53,0.501,-0.47956,277.5,0.00888386,0.000667356,0.07512,-2.20769,-0.31,-0.181815,0.0080492
