k,QQ,x_b,t,F,errF,ReH,sigmaReH,ReE,sigmaReE,ReHt,sigmaReHt,dvcs,sigmadvcs,AbsRes_ReH,sigmaAbsRes_ReH,AbsRes_ReE,sigmaAbsRes_ReE,AbsRes_ReHt,sigmaAbsRes_ReHt,AbsRes_dvcs,sigmaAbsRes_dvcs,set,phi_x
5.75,2.161,0.336,-0.171,0.05753441372699997,0.011793350606119761,-1.1447465587010004,0.801093730657129,-1.3938989453150994,1.005252961484782,-0.31224799244916024,1.1929210729817548,0.008098634701380003,0.011908379568293754,0.6142601648558081,0.5564741971710423,1.172193984112689,0.9007395311198498,0.7291614672863559,0.9482250316069539,0.012490333410467349,0.009903631322514417,16,247.5
5.75,2.161,0.336,-0.171,0.06541211336200009,0.011379921052666666,-1.1447465587010004,0.801093730657129,-1.3938989453150994,1.005252961484782,-0.31224799244916024,1.1929210729817548,0.008098634701380003,0.011908379568293754,0.6142601648558081,0.5564741971710423,1.172193984112689,0.9007395311198498,0.7291614672863559,0.9482250316069539,0.012490333410467349,0.009903631322514417,16,262.5
5.75,2.161,0.336,-0.171,0.07525896301699996,0.010904062318180379,-1.1447465587010004,0.801093730657129,-1.3938989453150994,1.005252961484782,-0.31224799244916024,1.1929210729817548,0.008098634701380003,0.011908379568293754,0.6142601648558081,0.5564741971710423,1.172193984112689,0.9007395311198498,0.7291614672863559,0.9482250316069539,0.012490333410467349,0.009903631322514417,16,277.5
5.75,2.161,0.336,-0.171,0.08692399557000002,0.010437898008443795,-1.1447465587010004,0.801093730657129,-1.3938989453150994,1.005252961484782,-0.31224799244916024,1.1929210729817548,0.008098634701380003,0.011908379568293754,0.6142601648558081,0.5564741971710423,1.172193984112689,0.9007395311198498,0.7291614672863559,0.9482250316069539,0.012490333410467349,0.009903631322514417,16,292.5
5.75,2.161,0.336,-0.171,0.09978728281399997,0.010098789774576506,-1.1447465587010004,0.801093730657129,-1.3938989453150994,1.005252961484782,-0.31224799244916024,1.1929210729817548,0.008098634701380003,0.011908379568293754,0.6142601648558081,0.5564741971710423,1.172193984112689,0.9007395311198498,0.7291614672863559,0.9482250316069539,0.012490333410467349,0.009903631322514417,16,307.5
5.75,2.161,0.336,-0.171,0.11252698367699998,0.009992277045438562,-1.1447465587010004,0.801093730657129,-1.3938989453150994,1.005252961484782,-0.31224799244916024,1.1929210729817548,0.008098634701380003,0.011908379568293754,0.6142601648558081,0.5564741971710423,1.172193984112689,0.9007395311198498,0.7291614672863559,0.9482250316069539,0.012490333410467349,0.009903631322514417,16,322.5
5.75,2.161,0.336,-0.171,0.12309285381600008,0.010100102251833854,-1.1447465587010004,0.801093730657129,-1.3938989453150994,1.005252961484782,-0.31224799244916024,1.1929210729817548,0.008098634701380003,0.011908379568293754,0.6142601648558081,0.5564741971710423,1.172193984112689,0.9007395311198498,0.7291614672863559,0.9482250316069539,0.012490333410467349,0.009903631322514417,16,337.5
5.75,2.161,0.336,-0.171,0.1291737778289998,0.01024567879576761,-1.1447465587010004,0.801093730657129,-1.3938989453150994,1.005252961484782,-0.31224799244916024,1.1929210729817548,0.008098634701380003,0.011908379568293754,0.6142601648558081,0.5564741971710423,1.172193984112689,0.9007395311198498,0.7291614672863559,0.9482250316069539,0.012490333410467349,0.009903631322514417,16,352.5
5.75,2.19,0.342,-0.231,0.12214451211899999,0.011275688878477875,-1.497590249485501,0.9250721663430699,-1.9376481656222981,1.3531400407705811,-0.6782303924489018,1.5713106887643589,0.01105535426962101,0.007284205092533279,0.8766930674961574,0.5905308064475934,1.733147849454201,1.2150823255114132,1.1155767396592375,1.1532539279484095,0.006928693134880493,0.004984216545952727,17,7.5
5.75,2.19,0.342,-0.231,0.113026581974,0.0095293301771105,-1.497590249485501,0.9250721663430699,-1.9376481656222981,1.3531400407705811,-0.6782303924489018,1.5713106887643589,0.01105535426962101,0.007284205092533279,0.8766930674961574,0.5905308064475934,1.733147849454201,1.2150823255114132,1.1155767396592375,1.1532539279484095,0.006928693134880493,0.004984216545952727,17,22.5
5.75,2.19,0.342,-0.231,0.09859351937100004,0.007230889243318276,-1.497590249485501,0.9250721663430699,-1.9376481656222981,1.3531400407705811,-0.6782303924489018,1.5713106887643589,0.01105535426962101,0.007284205092533279,0.8766930674961574,0.5905308064475934,1.733147849454201,1.2150823255114132,1.1155767396592375,1.1532539279484095,0.006928693134880493,0.004984216545952727,17,37.5
5.75,2.19,0.342,-0.231,0.08324115727599989,0.0059089949792069845,-1.497590249485501,0.9250721663430699,-1.9376481656222981,1.3531400407705811,-0.6782303924489018,1.5713106887643589,0.01105535426962101,0.007284205092533279,0.8766930674961574,0.5905308064475934,1.733147849454201,1.2150823255114132,1.1155767396592375,1.1532539279484095,0.006928693134880493,0.004984216545952727,17,52.5
5.75,2.19,0.342,-0.231,0.06965036681600006,0.0060994702239147046,-1.497590249485501,0.9250721663430699,-1.9376481656222981,1.3531400407705811,-0.6782303924489018,1.5713106887643589,0.01105535426962101,0.007284205092533279,0.8766930674961574,0.5905308064475934,1.733147849454201,1.2150823255114132,1.1155767396592375,1.1532539279484095,0.006928693134880493,0.004984216545952727,17,67.5
5.75,2.19,0.342,-0.231,0.05872758349300004,0.006971461183085886,-1.497590249485501,0.9250721663430699,-1.9376481656222981,1.3531400407705811,-0.6782303924489018,1.5713106887643589,0.01105535426962101,0.007284205092533279,0.8766930674961574,0.5905308064475934,1.733147849454201,1.2150823255114132,1.1155767396592375,1.1532539279484095,0.006928693134880493,0.004984216545952727,17,82.5
5.75,2.19,0.342,-0.231,0.05040354699799993,0.007823122569403549,-1.497590249485501,0.9250721663430699,-1.9376481656222981,1.3531400407705811,-0.6782303924489018,1.5713106887643589,0.01105535426962101,0.007284205092533279,0.8766930674961574,0.5905308064475934,1.733147849454201,1.2150823255114132,1.1155767396592375,1.1532539279484095,0.006928693134880493,0.004984216545952727,17,97.5
5.75,2.19,0.342,-0.231,0.044268387609000016,0.008458457032661355,-1.497590249485501,0.9250721663430699,-1.9376481656222981,1.3531400407705811,-0.6782303924489018,1.5713106887643589,0.01105535426962101,0.007284205092533279,0.8766930674961574,0.5905308064475934,1.733147849454201,1.2150823255114132,1.1155767396592375,1.1532539279484095,0.006928693134880493,0.004984216545952727,17,112.5
5.75,2.19,0.342,-0.231,0.039882381795,0.008882953941527133,-1.497590249485501,0.9250721663430699,-1.9376481656222981,1.3531400407705811,-0.6782303924489018,1.5713106887643589,0.01105535426962101,0.007284205092533279,0.8766930674961574,0.5905308064475934,1.733147849454201,1.2150823255114132,1.1155767396592375,1.1532539279484095,0.006928693134880493,0.004984216545952727,17,127.5
5.75,2.19,0.342,-0.231,0.036885932796999976,0.009146696631569832,-1.497590249485501,0.9250721663430699,-1.9376481656222981,1.3531400407705811,-0.6782303924489018,1.5713106887643589,0.01105535426962101,0.007284205092533279,0.8766930674961574,0.5905308064475934,1.733147849454201,1.2150823255114132,1.1155767396592375,1.1532539279484095,0.006928693134880493,0.004984216545952727,17,142.5
5.75,2.19,0.342,-0.231,0.035021845736999964,0.009296272392393123,-1.497590249485501,0.9250721663430699,-1.9376481656222981,1.3531400407705811,-0.6782303924489018,1.5713106887643589,0.01105535426962101,0.007284205092533279,0.8766930674961574,0.5905308064475934,1.733147849454201,1.2150823255114132,1.1155767396592375,1.1532539279484095,0.006928693134880493,0.004984216545952727,17,157.5
5.75,2.19,0.342,-0.231,0.03412846402899998,0.009363311591690786,-1.497590249485501,0.9250721663430699,-1.9376481656222981,1.3531400407705811,-0.6782303924489018,1.5713106887643589,0.01105535426962101,0.007284205092533279,0.8766930674961574,0.5905308064475934,1.733147849454201,1.2150823255114132,1.1155767396592375,1.1532539279484095,0.006928693134880493,0.004984216545952727,17,172.5
5.75,2.19,0.342,-0.231,0.03412846417099998,0.00936331165056622,-1.497590249485501,0.9250721663430699,-1.9376481656222981,1.3531400407705811,-0.6782303924489018,1.5713106887643589,0.01105535426962101,0.007284205092533279,0.8766930674961574,0.5905308064475934,1.733147849454201,1.2150823255114132,1.1155767396592375,1.1532539279484095,0.006928693134880493,0.004984216545952727,17,187.5
5.75,2.19,0.342,-0.231,0.035021844246,0.009296272660445632,-1.497590249485501,0.9250721663430699,-1.9376481656222981,1.3531400407705811,-0.6782303924489018,1.5713106887643589,0.01105535426962101,0.007284205092533279,0.8766930674961574,0.5905308064475934,1.733147849454201,1.2150823255114132,1.1155767396592375,1.1532539279484095,0.006928693134880493,0.004984216545952727,17,202.5
5.75,2.19,0.342,-0.231,0.036885933494999995,0.009146697004311642,-1.497590249485501,0.9250721663430699,-1.9376481656222981,1.3531400407705811,-0.6782303924489018,1.5713106887643589,0.01105535426962101,0.007284205092533279,0.8766930674961574,0.5905308064475934,1.733147849454201,1.2150823255114132,1.1155767396592375,1.1532539279484095,0.006928693134880493,0.004984216545952727,17,217.5
5.75,2.19,0.342,-0.231,0.03988238035000002,0.008882954196004286,-1.497590249485501,0.9250721663430699,-1.9376481656222981,1.3531400407705811,-0.6782303924489018,1.5713106887643589,0.01105535426962101,0.007284205092533279,0.8766930674961574,0.5905308064475934,1.733147849454201,1.2150823255114132,1.1155767396592375,1.1532539279484095,0.006928693134880493,0.004984216545952727,17,232.5
5.75,2.19,0.342,-0.231,0.04426837607300004,0.008458457793331972,-1.497590249485501,0.9250721663430699,-1.9376481656222981,1.3531400407705811,-0.6782303924489018,1.5713106887643589,0.01105535426962101,0.007284205092533279,0.8766930674961574,0.5905308064475934,1.733147849454201,1.2150823255114132,1.1155767396592375,1.1532539279484095,0.006928693134880493,0.004984216545952727,17,247.5
5.75,2.19,0.342,-0.231,0.050403526484999905,0.007823123185993467,-1.497590249485501,0.9250721663430699,-1.9376481656222981,1.3531400407705811,-0.6782303924489018,1.5713106887643589,0.01105535426962101,0.007284205092533279,0.8766930674961574,0.5905308064475934,1.733147849454201,1.2150823255114132,1.1155767396592375,1.1532539279484095,0.006928693134880493,0.004984216545952727,17,262.5
5.75,2.19,0.342,-0.231,0.058727583857,0.006971462774227987,-1.497590249485501,0.9250721663430699,-1.9376481656222981,1.3531400407705811,-0.6782303924489018,1.5713106887643589,0.01105535426962101,0.007284205092533279,0.8766930674961574,0.5905308064475934,1.733147849454201,1.2150823255114132,1.1155767396592375,1.1532539279484095,0.006928693134880493,0.004984216545952727,17,277.5
5.75,2.19,0.342,-0.231,0.06965036681600006,0.0060994702239147046,-1.497590249485501,0.9250721663430699,-1.9376481656222981,1.3531400407705811,-0.6782303924489018,1.5713106887643589,0.01105535426962101,0.007284205092533279,0.8766930674961574,0.5905308064475934,1.733147849454201,1.2150823255114132,1.1155767396592375,1.1532539279484095,0.006928693134880493,0.004984216545952727,17,292.5
5.75,2.19,0.342,-0.231,0.08324115727599989,0.0059089949792069845,-1.497590249485501,0.9250721663430699,-1.9376481656222981,1.3531400407705811,-0.6782303924489018,1.5713106887643589,0.01105535426962101,0.007284205092533279,0.8766930674961574,0.5905308064475934,1.733147849454201,1.2150823255114132,1.1155767396592375,1.1532539279484095,0.006928693134880493,0.004984216545952727,17,307.5
5.75,2.19,0.342,-0.231,0.09859352126699998,0.00723088828231787,-1.497590249485501,0.9250721663430699,-1.9376481656222981,1.3531400407705811,-0.6782303924489018,1.5713106887643589,0.01105535426962101,0.007284205092533279,0.8766930674961574,0.5905308064475934,1.733147849454201,1.2150823255114132,1.1155767396592375,1.1532539279484095,0.006928693134880493,0.004984216545952727,17,322.5
5.75,2.19,0.342,-0.231,0.11302649933399993,0.009529318813709232,-1.497590249485501,0.9250721663430699,-1.9376481656222981,1.3531400407705811,-0.6782303924489018,1.5713106887643589,0.01105535426962101,0.007284205092533279,0.8766930674961574,0.5905308064475934,1.733147849454201,1.2150823255114132,1.1155767396592375,1.1532539279484095,0.006928693134880493,0.004984216545952727,17,337.5
5.75,2.19,0.342,-0.231,0.12214451271999993,0.011275688490165739,-1.497590249485501,0.9250721663430699,-1.9376481656222981,1.3531400407705811,-0.6782303924489018,1.5713106887643589,0.01105535426962101,0.007284205092533279,0.8766930674961574,0.5905308064475934,1.733147849454201,1.2150823255114132,1.1155767396592375,1.1532539279484095,0.006928693134880493,0.004984216545952727,17,352.5
5.75,2.194,0.343,-0.278,0.08876962487399984,0.0117590623784774,-1.7576027269253798,1.1438533712700045,-2.3388834174494035,1.7501488068870814,-0.9519504150495,1.941119611439552,0.012931878748516987,0.006242420104574827,1.1576646647764328,0.7224071974798102,2.1797946987551735,1.5581668191551852,1.4474197659832124,1.440805631502594,0.004065238751482347,0.00476203583737482,18,37.5
5.75,2.194,0.343,-0.278,0.07307201593899999,0.007848402735824992,-1.7576027269253798,1.1438533712700045,-2.3388834174494035,1.7501488068870814,-0.9519504150495,1.941119611439552,0.012931878748516987,0.006242420104574827,1.1576646647764328,0.7224071974798102,2.1797946987551735,1.5581668191551852,1.4474197659832124,1.440805631502594,0.004065238751482347,0.00476203583737482,18,52.5
5.75,2.194,0.343,-0.278,0.06035584979099996,0.006103592369876212,-1.7576027269253798,1.1438533712700045,-2.3388834174494035,1.7501488068870814,-0.9519504150495,1.941119611439552,0.012931878748516987,0.006242420104574827,1.1576646647764328,0.7224071974798102,2.1797946987551735,1.5581668191551852,1.4474197659832124,1.440805631502594,0.004065238751482347,0.00476203583737482,18,67.5
5.75,2.194,0.343,-0.278,0.05084497081600001,0.0060188652882055185,-1.7576027269253798,1.1438533712700045,-2.3388834174494035,1.7501488068870814,-0.9519504150495,1.941119611439552,0.012931878748516987,0.006242420104574827,1.1576646647764328,0.7224071974798102,2.1797946987551735,1.5581668191551852,1.4474197659832124,1.440805631502594,0.004065238751482347,0.00476203583737482,18,82.5
5.75,2.194,0.343,-0.278,0.0439778896099,0.006445814672669924,-1.7576027269253798,1.1438533712700045,-2.3388834174494035,1.7501488068870814,-0.9519504150495,1.941119611439552,0.012931878748516987,0.006242420104574827,1.1576646647764328,0.7224071974798102,2.1797946987551735,1.5581668191551852,1.4474197659832124,1.440805631502594,0.004065238751482347,0.00476203583737482,18,97.5
5.75,2.194,0.343,-0.278,0.03910870069829996,0.006839628532936997,-1.7576027269253798,1.1438533712700045,-2.3388834174494035,1.7501488068870814,-0.9519504150495,1.941119611439552,0.012931878748516987,0.006242420104574827,1.1576646647764328,0.7224071974798102,2.1797946987551735,1.5581668191551852,1.4474197659832124,1.440805631502594,0.004065238751482347,0.00476203583737482,18,112.5
5.75,2.194,0.343,-0.278,0.03571964860171006,0.007099156659441588,-1.7576027269253798,1.1438533712700045,-2.3388834174494035,1.7501488068870814,-0.9519504150495,1.941119611439552,0.012931878748516987,0.006242420104574827,1.1576646647764328,0.7224071974798102,2.1797946987551735,1.5581668191551852,1.4474197659832124,1.440805631502594,0.004065238751482347,0.00476203583737482,18,127.5
5.75,2.194,0.343,-0.278,0.03344517533170003,0.007247722646886635,-1.7576027269253798,1.1438533712700045,-2.3388834174494035,1.7501488068870814,-0.9519504150495,1.941119611439552,0.012931878748516987,0.006242420104574827,1.1576646647764328,0.7224071974798102,2.1797946987551735,1.5581668191551852,1.4474197659832124,1.440805631502594,0.004065238751482347,0.00476203583737482,18,142.5
5.75,2.194,0.343,-0.278,0.032045895643899994,0.007323688805904558,-1.7576027269253798,1.1438533712700045,-2.3388834174494035,1.7501488068870814,-0.9519504150495,1.941119611439552,0.012931878748516987,0.006242420104574827,1.1576646647764328,0.7224071974798102,2.1797946987551735,1.5581668191551852,1.4474197659832124,1.440805631502594,0.004065238751482347,0.00476203583737482,18,157.5
5.75,2.194,0.343,-0.278,0.03137934333079994,0.007354849640851207,-1.7576027269253798,1.1438533712700045,-2.3388834174494035,1.7501488068870814,-0.9519504150495,1.941119611439552,0.012931878748516987,0.006242420104574827,1.1576646647764328,0.7224071974798102,2.1797946987551735,1.5581668191551852,1.4474197659832124,1.440805631502594,0.004065238751482347,0.00476203583737482,18,172.5
5.75,2.194,0.343,-0.278,0.03137934228729995,0.007354849504515125,-1.7576027269253798,1.1438533712700045,-2.3388834174494035,1.7501488068870814,-0.9519504150495,1.941119611439552,0.012931878748516987,0.006242420104574827,1.1576646647764328,0.7224071974798102,2.1797946987551735,1.5581668191551852,1.4474197659832124,1.440805631502594,0.004065238751482347,0.00476203583737482,18,187.5
