set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
15,15,5.75,2.091,0.401,-0.371,82.5,0.0265155,0.0267780496,0.024185533,0.03383685,-2.29399,-2.0735579,0.2204321463012695,1.5768012,1.75483,-2.5216599,4.276489851074219,1.989404,0.833607,-2.0616813,2.895288270599365,1.8486817,0.013758,0.00903964,0.0047183595733642,0.03397028
15,15,5.75,2.091,0.401,-0.371,97.5,0.0238983,0.0196420225,0.0224639,0.033934094,-2.29399,-2.0735579,0.2204321463012695,1.5768012,1.75483,-2.5216599,4.276489851074219,1.989404,0.833607,-2.0616813,2.895288270599365,1.8486817,0.013758,0.00903964,0.0047183595733642,0.03397028
15,15,5.75,2.091,0.401,-0.371,112.5,0.0260394,0.024025,0.021120511,0.034009997,-2.29399,-2.0735579,0.2204321463012695,1.5768012,1.75483,-2.5216599,4.276489851074219,1.989404,0.833607,-2.0616813,2.895288270599365,1.8486817,0.013758,0.00903964,0.0047183595733642,0.03397028
15,15,5.75,2.091,0.401,-0.371,127.5,0.0156673,0.0333939076,0.020107742,0.034057494,-2.29399,-2.0735579,0.2204321463012695,1.5768012,1.75483,-2.5216599,4.276489851074219,1.989404,0.833607,-2.0616813,2.895288270599365,1.8486817,0.013758,0.00903964,0.0047183595733642,0.03397028
15,15,5.75,2.091,0.401,-0.371,142.5,0.0234092,0.0561879616,0.019384181,0.034083866,-2.29399,-2.0735579,0.2204321463012695,1.5768012,1.75483,-2.5216599,4.276489851074219,1.989404,0.833607,-2.0616813,2.895288270599365,1.8486817,0.013758,0.00903964,0.0047183595733642,0.03397028
15,15,5.75,2.091,0.401,-0.371,157.5,0.0169055,0.0776792641,0.018918678,0.034097042,-2.29399,-2.0735579,0.2204321463012695,1.5768012,1.75483,-2.5216599,4.276489851074219,1.989404,0.833607,-2.0616813,2.895288270599365,1.8486817,0.013758,0.00903964,0.0047183595733642,0.03397028
15,15,5.75,2.091,0.401,-0.371,172.5,0.0198784,0.0866360356,0.018690916,0.03410236,-2.29399,-2.0735579,0.2204321463012695,1.5768012,1.75483,-2.5216599,4.276489851074219,1.989404,0.833607,-2.0616813,2.895288270599365,1.8486817,0.013758,0.00903964,0.0047183595733642,0.03397028
15,15,5.75,2.091,0.401,-0.371,187.5,0.021089,0.0760987396,0.018690912,0.03410236,-2.29399,-2.0735579,0.2204321463012695,1.5768012,1.75483,-2.5216599,4.276489851074219,1.989404,0.833607,-2.0616813,2.895288270599365,1.8486817,0.013758,0.00903964,0.0047183595733642,0.03397028
15,15,5.75,2.091,0.401,-0.371,202.5,0.0169327,0.0562685841,0.018918678,0.034097042,-2.29399,-2.0735579,0.2204321463012695,1.5768012,1.75483,-2.5216599,4.276489851074219,1.989404,0.833607,-2.0616813,2.895288270599365,1.8486817,0.013758,0.00903964,0.0047183595733642,0.03397028
15,15,5.75,2.091,0.401,-0.371,217.5,0.0215385,0.0299186209,0.019384181,0.034083866,-2.29399,-2.0735579,0.2204321463012695,1.5768012,1.75483,-2.5216599,4.276489851074219,1.989404,0.833607,-2.0616813,2.895288270599365,1.8486817,0.013758,0.00903964,0.0047183595733642,0.03397028
15,15,5.75,2.091,0.401,-0.371,232.5,0.0258399,0.0358988809,0.020107742,0.034057494,-2.29399,-2.0735579,0.2204321463012695,1.5768012,1.75483,-2.5216599,4.276489851074219,1.989404,0.833607,-2.0616813,2.895288270599365,1.8486817,0.013758,0.00903964,0.0047183595733642,0.03397028
15,15,5.75,2.091,0.401,-0.371,247.5,0.0182076,0.0253733041,0.021120505,0.034009997,-2.29399,-2.0735579,0.2204321463012695,1.5768012,1.75483,-2.5216599,4.276489851074219,1.989404,0.833607,-2.0616813,2.895288270599365,1.8486817,0.013758,0.00903964,0.0047183595733642,0.03397028
15,15,5.75,2.091,0.401,-0.371,262.5,0.0187814,0.0318479716,0.0224639,0.033934094,-2.29399,-2.0735579,0.2204321463012695,1.5768012,1.75483,-2.5216599,4.276489851074219,1.989404,0.833607,-2.0616813,2.895288270599365,1.8486817,0.013758,0.00903964,0.0047183595733642,0.03397028
15,15,5.75,2.091,0.401,-0.371,277.5,0.0273751,0.0246364416,0.024185529,0.03383685,-2.29399,-2.0735579,0.2204321463012695,1.5768012,1.75483,-2.5216599,4.276489851074219,1.989404,0.833607,-2.0616813,2.895288270599365,1.8486817,0.013758,0.00903964,0.0047183595733642,0.03397028
15,15,5.75,2.091,0.401,-0.371,292.5,0.0261657,0.0238424481,0.02632534,0.033779234,-2.29399,-2.0735579,0.2204321463012695,1.5768012,1.75483,-2.5216599,4.276489851074219,1.989404,0.833607,-2.0616813,2.895288270599365,1.8486817,0.013758,0.00903964,0.0047183595733642,0.03397028
15,15,5.75,2.091,0.401,-0.371,307.5,0.0237793,0.0235745316,0.028877312,0.03395374,-2.29399,-2.0735579,0.2204321463012695,1.5768012,1.75483,-2.5216599,4.276489851074219,1.989404,0.833607,-2.0616813,2.895288270599365,1.8486817,0.013758,0.00903964,0.0047183595733642,0.03397028
15,15,5.75,2.091,0.401,-0.371,322.5,0.0340287,0.0332259984,0.031699784,0.034718584,-2.29399,-2.0735579,0.2204321463012695,1.5768012,1.75483,-2.5216599,4.276489851074219,1.989404,0.833607,-2.0616813,2.895288270599365,1.8486817,0.013758,0.00903964,0.0047183595733642,0.03397028
15,15,5.75,2.091,0.401,-0.371,337.5,0.0428201,0.0528724036,0.03436242,0.036248516,-2.29399,-2.0735579,0.2204321463012695,1.5768012,1.75483,-2.5216599,4.276489851074219,1.989404,0.833607,-2.0616813,2.895288270599365,1.8486817,0.013758,0.00903964,0.0047183595733642,0.03397028
15,15,5.75,2.091,0.401,-0.371,352.5,0.037509,0.05866084,0.03607402,0.037731793,-2.29399,-2.0735579,0.2204321463012695,1.5768012,1.75483,-2.5216599,4.276489851074219,1.989404,0.833607,-2.0616813,2.895288270599365,1.8486817,0.013758,0.00903964,0.0047183595733642,0.03397028
16,16,5.75,2.161,0.336,-0.171,7.5,0.131997,0.0021836929,0.12953646,0.0071450346,-2.58762,-0.965892,1.621727983112335,0.28125387,2.21468,-1.2916814,3.506361408882141,0.59495014,1.40487,-1.6656082,3.070478167648316,0.56101096,0.0184424,0.010360851,0.0080815490474343,0.0064419564
16,16,5.75,2.161,0.336,-0.171,22.5,0.120696,0.0019695844,0.12385044,0.007019287,-2.58762,-0.965892,1.621727983112335,0.28125387,2.21468,-1.2916814,3.506361408882141,0.59495014,1.40487,-1.6656082,3.070478167648316,0.56101096,0.0184424,0.010360851,0.0080815490474343,0.0064419564
16,16,5.75,2.161,0.336,-0.171,37.5,0.111586,0.0020693401,0.11395693,0.0068167862,-2.58762,-0.965892,1.621727983112335,0.28125387,2.21468,-1.2916814,3.506361408882141,0.59495014,1.40487,-1.6656082,3.070478167648316,0.56101096,0.0184424,0.010360851,0.0080815490474343,0.0064419564
16,16,5.75,2.161,0.336,-0.171,52.5,0.113086,0.00243049,0.10200056,0.006600932,-2.58762,-0.965892,1.621727983112335,0.28125387,2.21468,-1.2916814,3.506361408882141,0.59495014,1.40487,-1.6656082,3.070478167648316,0.56101096,0.0184424,0.010360851,0.0080815490474343,0.0064419564
16,16,5.75,2.161,0.336,-0.171,67.5,0.0874202,0.0026604964,0.08989068,0.0064157937,-2.58762,-0.965892,1.621727983112335,0.28125387,2.21468,-1.2916814,3.506361408882141,0.59495014,1.40487,-1.6656082,3.070478167648316,0.56101096,0.0184424,0.010360851,0.0080815490474343,0.0064419564
16,16,5.75,2.161,0.336,-0.171,82.5,0.0804863,0.0028164249,0.07886737,0.0062771053,-2.58762,-0.965892,1.621727983112335,0.28125387,2.21468,-1.2916814,3.506361408882141,0.59495014,1.40487,-1.6656082,3.070478167648316,0.56101096,0.0184424,0.010360851,0.0080815490474343,0.0064419564
16,16,5.75,2.161,0.336,-0.171,97.5,0.0705429,0.0035200489,0.06952293,0.006181656,-2.58762,-0.965892,1.621727983112335,0.28125387,2.21468,-1.2916814,3.506361408882141,0.59495014,1.40487,-1.6656082,3.070478167648316,0.56101096,0.0184424,0.010360851,0.0080815490474343,0.0064419564
16,16,5.75,2.161,0.336,-0.171,112.5,0.0624791,0.0034492129,0.062014382,0.0061192457,-2.58762,-0.965892,1.621727983112335,0.28125387,2.21468,-1.2916814,3.506361408882141,0.59495014,1.40487,-1.6656082,3.070478167648316,0.56101096,0.0184424,0.010360851,0.0080815490474343,0.0064419564
16,16,5.75,2.161,0.336,-0.171,127.5,0.0486904,0.0038390416,0.056274068,0.006079776,-2.58762,-0.965892,1.621727983112335,0.28125387,2.21468,-1.2916814,3.506361408882141,0.59495014,1.40487,-1.6656082,3.070478167648316,0.56101096,0.0184424,0.010360851,0.0080815490474343,0.0064419564
16,16,5.75,2.161,0.336,-0.171,142.5,0.0493969,0.0037515625,0.05215299,0.0060556596,-2.58762,-0.965892,1.621727983112335,0.28125387,2.21468,-1.2916814,3.506361408882141,0.59495014,1.40487,-1.6656082,3.070478167648316,0.56101096,0.0184424,0.010360851,0.0080815490474343,0.0064419564
16,16,5.75,2.161,0.336,-0.171,157.5,0.0505841,0.0050509449,0.04950074,0.006041935,-2.58762,-0.965892,1.621727983112335,0.28125387,2.21468,-1.2916814,3.506361408882141,0.59495014,1.40487,-1.6656082,3.070478167648316,0.56101096,0.0184424,0.010360851,0.0080815490474343,0.0064419564
16,16,5.75,2.161,0.336,-0.171,172.5,0.0492734,0.0043665664,0.048204288,0.0060357247,-2.58762,-0.965892,1.621727983112335,0.28125387,2.21468,-1.2916814,3.506361408882141,0.59495014,1.40487,-1.6656082,3.070478167648316,0.56101096,0.0184424,0.010360851,0.0080815490474343,0.0064419564
16,16,5.75,2.161,0.336,-0.171,187.5,0.0510752,0.0049336576,0.048204288,0.006035724,-2.58762,-0.965892,1.621727983112335,0.28125387,2.21468,-1.2916814,3.506361408882141,0.59495014,1.40487,-1.6656082,3.070478167648316,0.56101096,0.0184424,0.010360851,0.0080815490474343,0.0064419564
16,16,5.75,2.161,0.336,-0.171,202.5,0.048191,0.0046063369,0.04950074,0.006041935,-2.58762,-0.965892,1.621727983112335,0.28125387,2.21468,-1.2916814,3.506361408882141,0.59495014,1.40487,-1.6656082,3.070478167648316,0.56101096,0.0184424,0.010360851,0.0080815490474343,0.0064419564
16,16,5.75,2.161,0.336,-0.171,217.5,0.0500246,0.0039425841,0.05215298,0.0060556596,-2.58762,-0.965892,1.621727983112335,0.28125387,2.21468,-1.2916814,3.506361408882141,0.59495014,1.40487,-1.6656082,3.070478167648316,0.56101096,0.0184424,0.010360851,0.0080815490474343,0.0064419564
16,16,5.75,2.161,0.336,-0.171,232.5,0.0561079,0.0036372961,0.056274075,0.006079776,-2.58762,-0.965892,1.621727983112335,0.28125387,2.21468,-1.2916814,3.506361408882141,0.59495014,1.40487,-1.6656082,3.070478167648316,0.56101096,0.0184424,0.010360851,0.0080815490474343,0.0064419564
16,16,5.75,2.161,0.336,-0.171,247.5,0.0618907,0.0037405456,0.06201436,0.0061192457,-2.58762,-0.965892,1.621727983112335,0.28125387,2.21468,-1.2916814,3.506361408882141,0.59495014,1.40487,-1.6656082,3.070478167648316,0.56101096,0.0184424,0.010360851,0.0080815490474343,0.0064419564
16,16,5.75,2.161,0.336,-0.171,262.5,0.0722277,0.0030702681,0.069522925,0.006181656,-2.58762,-0.965892,1.621727983112335,0.28125387,2.21468,-1.2916814,3.506361408882141,0.59495014,1.40487,-1.6656082,3.070478167648316,0.56101096,0.0184424,0.010360851,0.0080815490474343,0.0064419564
16,16,5.75,2.161,0.336,-0.171,277.5,0.0726966,0.0029757025,0.078867376,0.006277107,-2.58762,-0.965892,1.621727983112335,0.28125387,2.21468,-1.2916814,3.506361408882141,0.59495014,1.40487,-1.6656082,3.070478167648316,0.56101096,0.0184424,0.010360851,0.0080815490474343,0.0064419564
16,16,5.75,2.161,0.336,-0.171,292.5,0.0868869,0.0024019801,0.08989068,0.0064157937,-2.58762,-0.965892,1.621727983112335,0.28125387,2.21468,-1.2916814,3.506361408882141,0.59495014,1.40487,-1.6656082,3.070478167648316,0.56101096,0.0184424,0.010360851,0.0080815490474343,0.0064419564
16,16,5.75,2.161,0.336,-0.171,307.5,0.0962478,0.0021678336,0.10200056,0.006600932,-2.58762,-0.965892,1.621727983112335,0.28125387,2.21468,-1.2916814,3.506361408882141,0.59495014,1.40487,-1.6656082,3.070478167648316,0.56101096,0.0184424,0.010360851,0.0080815490474343,0.0064419564
16,16,5.75,2.161,0.336,-0.171,322.5,0.112671,0.0021418384,0.11395693,0.0068167862,-2.58762,-0.965892,1.621727983112335,0.28125387,2.21468,-1.2916814,3.506361408882141,0.59495014,1.40487,-1.6656082,3.070478167648316,0.56101096,0.0184424,0.010360851,0.0080815490474343,0.0064419564
16,16,5.75,2.161,0.336,-0.171,337.5,0.121773,0.0021958596,0.12385044,0.0070192874,-2.58762,-0.965892,1.621727983112335,0.28125387,2.21468,-1.2916814,3.506361408882141,0.59495014,1.40487,-1.6656082,3.070478167648316,0.56101096,0.0184424,0.010360851,0.0080815490474343,0.0064419564
16,16,5.75,2.161,0.336,-0.171,352.5,0.124088,0.0022924944,0.12953646,0.0071450346,-2.58762,-0.965892,1.621727983112335,0.28125387,2.21468,-1.2916814,3.506361408882141,0.59495014,1.40487,-1.6656082,3.070478167648316,0.56101096,0.0184424,0.010360851,0.0080815490474343,0.0064419564
17,17,5.75,2.19,0.342,-0.231,7.5,0.134739,0.0083010321,0.1144199,0.013662552,-2.57418,-1.5014666,1.0727133681106569,0.43617508,2.05937,-2.0044668,4.063836772079467,0.6598668,1.19056,-1.888194,3.078753964958191,0.6571237,0.015339,0.0073001115,0.0080388885348439,0.015479789
17,17,5.75,2.19,0.342,-0.231,22.5,0.10938,0.0058262689,0.10616233,0.013803717,-2.57418,-1.5014666,1.0727133681106569,0.43617508,2.05937,-2.0044668,4.063836772079467,0.6598668,1.19056,-1.888194,3.078753964958191,0.6571237,0.015339,0.0073001115,0.0080388885348439,0.015479789
17,17,5.75,2.19,0.342,-0.231,37.5,0.0917429,0.0060777616,0.09305026,0.014155963,-2.57418,-1.5014666,1.0727133681106569,0.43617508,2.05937,-2.0044668,4.063836772079467,0.6598668,1.19056,-1.888194,3.078753964958191,0.6571237,0.015339,0.0073001115,0.0080388885348439,0.015479789
17,17,5.75,2.19,0.342,-0.231,52.5,0.0818869,0.0060871204,0.079029486,0.014670133,-2.57418,-1.5014666,1.0727133681106569,0.43617508,2.05937,-2.0044668,4.063836772079467,0.6598668,1.19056,-1.888194,3.078753964958191,0.6571237,0.015339,0.0073001115,0.0080388885348439,0.015479789
17,17,5.75,2.19,0.342,-0.231,67.5,0.0686015,0.0063616576,0.066527344,0.015204124,-2.57418,-1.5014666,1.0727133681106569,0.43617508,2.05937,-2.0044668,4.063836772079467,0.6598668,1.19056,-1.888194,3.078753964958191,0.6571237,0.015339,0.0073001115,0.0080388885348439,0.015479789
17,17,5.75,2.19,0.342,-0.231,82.5,0.050886,0.0072148036,0.056389987,0.015653698,-2.57418,-1.5014666,1.0727133681106569,0.43617508,2.05937,-2.0044668,4.063836772079467,0.6598668,1.19056,-1.888194,3.078753964958191,0.6571237,0.015339,0.0073001115,0.0080388885348439,0.015479789
17,17,5.75,2.19,0.342,-0.231,97.5,0.036966,0.0068112009,0.048587568,0.015986536,-2.57418,-1.5014666,1.0727133681106569,0.43617508,2.05937,-2.0044668,4.063836772079467,0.6598668,1.19056,-1.888194,3.078753964958191,0.6571237,0.015339,0.0073001115,0.0080388885348439,0.015479789
17,17,5.75,2.19,0.342,-0.231,112.5,0.0444964,0.0085211361,0.04277788,0.016213441,-2.57418,-1.5014666,1.0727133681106569,0.43617508,2.05937,-2.0044668,4.063836772079467,0.6598668,1.19056,-1.888194,3.078753964958191,0.6571237,0.015339,0.0073001115,0.0080388885348439,0.015479789
17,17,5.75,2.19,0.342,-0.231,127.5,0.0397541,0.0081144064,0.038584024,0.016359167,-2.57418,-1.5014666,1.0727133681106569,0.43617508,2.05937,-2.0044668,4.063836772079467,0.6598668,1.19056,-1.888194,3.078753964958191,0.6571237,0.015339,0.0073001115,0.0080388885348439,0.015479789
17,17,5.75,2.19,0.342,-0.231,142.5,0.0347242,0.0092987449,0.035694525,0.016447661,-2.57418,-1.5014666,1.0727133681106569,0.43617508,2.05937,-2.0044668,4.063836772079467,0.6598668,1.19056,-1.888194,3.078753964958191,0.6571237,0.015339,0.0073001115,0.0080388885348439,0.015479789
17,17,5.75,2.19,0.342,-0.231,157.5,0.0332674,0.0095394289,0.03388515,0.016497064,-2.57418,-1.5014666,1.0727133681106569,0.43617508,2.05937,-2.0044668,4.063836772079467,0.6598668,1.19056,-1.888194,3.078753964958191,0.6571237,0.015339,0.0073001115,0.0080388885348439,0.015479789
17,17,5.75,2.19,0.342,-0.231,172.5,0.0378383,0.0095667961,0.03301441,0.016518982,-2.57418,-1.5014666,1.0727133681106569,0.43617508,2.05937,-2.0044668,4.063836772079467,0.6598668,1.19056,-1.888194,3.078753964958191,0.6571237,0.015339,0.0073001115,0.0080388885348439,0.015479789
17,17,5.75,2.19,0.342,-0.231,187.5,0.0393333,0.0098783721,0.03301441,0.016518982,-2.57418,-1.5014666,1.0727133681106569,0.43617508,2.05937,-2.0044668,4.063836772079467,0.6598668,1.19056,-1.888194,3.078753964958191,0.6571237,0.015339,0.0073001115,0.0080388885348439,0.015479789
17,17,5.75,2.19,0.342,-0.231,202.5,0.0384284,0.0082029249,0.03388515,0.016497064,-2.57418,-1.5014666,1.0727133681106569,0.43617508,2.05937,-2.0044668,4.063836772079467,0.6598668,1.19056,-1.888194,3.078753964958191,0.6571237,0.015339,0.0073001115,0.0080388885348439,0.015479789
17,17,5.75,2.19,0.342,-0.231,217.5,0.0409868,0.00776161,0.035694525,0.016447661,-2.57418,-1.5014666,1.0727133681106569,0.43617508,2.05937,-2.0044668,4.063836772079467,0.6598668,1.19056,-1.888194,3.078753964958191,0.6571237,0.015339,0.0073001115,0.0080388885348439,0.015479789
17,17,5.75,2.19,0.342,-0.231,232.5,0.0380274,0.0075255625,0.038584024,0.016359167,-2.57418,-1.5014666,1.0727133681106569,0.43617508,2.05937,-2.0044668,4.063836772079467,0.6598668,1.19056,-1.888194,3.078753964958191,0.6571237,0.015339,0.0073001115,0.0080388885348439,0.015479789
17,17,5.75,2.19,0.342,-0.231,247.5,0.0501332,0.0074839801,0.04277788,0.016213443,-2.57418,-1.5014666,1.0727133681106569,0.43617508,2.05937,-2.0044668,4.063836772079467,0.6598668,1.19056,-1.888194,3.078753964958191,0.6571237,0.015339,0.0073001115,0.0080388885348439,0.015479789
17,17,5.75,2.19,0.342,-0.231,262.5,0.0468862,0.0068079001,0.048587568,0.01598654,-2.57418,-1.5014666,1.0727133681106569,0.43617508,2.05937,-2.0044668,4.063836772079467,0.6598668,1.19056,-1.888194,3.078753964958191,0.6571237,0.015339,0.0073001115,0.0080388885348439,0.015479789
17,17,5.75,2.19,0.342,-0.231,277.5,0.0583371,0.0067108864,0.05638995,0.015653698,-2.57418,-1.5014666,1.0727133681106569,0.43617508,2.05937,-2.0044668,4.063836772079467,0.6598668,1.19056,-1.888194,3.078753964958191,0.6571237,0.015339,0.0073001115,0.0080388885348439,0.015479789
17,17,5.75,2.19,0.342,-0.231,292.5,0.0711245,0.0055264356,0.066527344,0.015204124,-2.57418,-1.5014666,1.0727133681106569,0.43617508,2.05937,-2.0044668,4.063836772079467,0.6598668,1.19056,-1.888194,3.078753964958191,0.6571237,0.015339,0.0073001115,0.0080388885348439,0.015479789
17,17,5.75,2.19,0.342,-0.231,307.5,0.0911663,0.0046799281,0.079029486,0.014670133,-2.57418,-1.5014666,1.0727133681106569,0.43617508,2.05937,-2.0044668,4.063836772079467,0.6598668,1.19056,-1.888194,3.078753964958191,0.6571237,0.015339,0.0073001115,0.0080388885348439,0.015479789
17,17,5.75,2.19,0.342,-0.231,322.5,0.0893548,0.0052954729,0.09305026,0.014155967,-2.57418,-1.5014666,1.0727133681106569,0.43617508,2.05937,-2.0044668,4.063836772079467,0.6598668,1.19056,-1.888194,3.078753964958191,0.6571237,0.015339,0.0073001115,0.0080388885348439,0.015479789
17,17,5.75,2.19,0.342,-0.231,337.5,0.101441,0.0089321401,0.10616233,0.013803717,-2.57418,-1.5014666,1.0727133681106569,0.43617508,2.05937,-2.0044668,4.063836772079467,0.6598668,1.19056,-1.888194,3.078753964958191,0.6571237,0.015339,0.0073001115,0.0080388885348439,0.015479789
17,17,5.75,2.19,0.342,-0.231,352.5,0.106375,0.0102050404,0.114419855,0.0136625515,-2.57418,-1.5014666,1.0727133681106569,0.43617508,2.05937,-2.0044668,4.063836772079467,0.6598668,1.19056,-1.888194,3.078753964958191,0.6571237,0.015339,0.0073001115,0.0080388885348439,0.015479789
18,18,5.75,2.194,0.343,-0.278,37.5,0.0650265,0.02047761,0.083045356,0.009282359,-2.55545,-2.3368387,0.2186112777709961,1.2892803,1.94885,-0.70137894,2.65022894153595,0.72191393,1.04804,-0.4540638,1.5021038029575349,0.4155369,0.0137794,0.009626205,0.0041531949207425,0.003509264
18,18,5.75,2.194,0.343,-0.278,52.5,0.0714491,0.0137757169,0.06784104,0.0056547835,-2.55545,-2.3368387,0.2186112777709961,1.2892803,1.94885,-0.70137894,2.65022894153595,0.72191393,1.04804,-0.4540638,1.5021038029575349,0.4155369,0.0137794,0.009626205,0.0041531949207425,0.003509264
18,18,5.75,2.194,0.343,-0.278,67.5,0.0617234,0.01265625,0.055504777,0.0036426322,-2.55545,-2.3368387,0.2186112777709961,1.2892803,1.94885,-0.70137894,2.65022894153595,0.72191393,1.04804,-0.4540638,1.5021038029575349,0.4155369,0.0137794,0.009626205,0.0041531949207425,0.003509264
18,18,5.75,2.194,0.343,-0.278,82.5,0.0403438,0.0111175936,0.046259552,0.0033263667,-2.55545,-2.3368387,0.2186112777709961,1.2892803,1.94885,-0.70137894,2.65022894153595,0.72191393,1.04804,-0.4540638,1.5021038029575349,0.4155369,0.0137794,0.009626205,0.0041531949207425,0.003509264
18,18,5.75,2.194,0.343,-0.278,97.5,0.0396034,0.0138556441,0.039569054,0.003727074,-2.55545,-2.3368387,0.2186112777709961,1.2892803,1.94885,-0.70137894,2.65022894153595,0.72191393,1.04804,-0.4540638,1.5021038029575349,0.4155369,0.0137794,0.009626205,0.0041531949207425,0.003509264
18,18,5.75,2.194,0.343,-0.278,112.5,0.0327179,0.0117700801,0.034813747,0.0041418816,-2.55545,-2.3368387,0.2186112777709961,1.2892803,1.94885,-0.70137894,2.65022894153595,0.72191393,1.04804,-0.4540638,1.5021038029575349,0.4155369,0.0137794,0.009626205,0.0041531949207425,0.003509264
18,18,5.75,2.194,0.343,-0.278,127.5,0.035249,0.0145106116,0.03149634,0.0044262423,-2.55545,-2.3368387,0.2186112777709961,1.2892803,1.94885,-0.70137894,2.65022894153595,0.72191393,1.04804,-0.4540638,1.5021038029575349,0.4155369,0.0137794,0.009626205,0.0041531949207425,0.003509264
18,18,5.75,2.194,0.343,-0.278,142.5,0.0242467,0.0140849424,0.029265428,0.004596251,-2.55545,-2.3368387,0.2186112777709961,1.2892803,1.94885,-0.70137894,2.65022894153595,0.72191393,1.04804,-0.4540638,1.5021038029575349,0.4155369,0.0137794,0.009626205,0.0041531949207425,0.003509264
