set,k,QQ,x_b,t,phi_x,F,sigmaF,ReH,ReE,ReHt,dvcs
40.0,4.487,2.72,0.485,-0.53988,262.5,0.006861987569257125,0.0013443922,-1.86693005959553,-0.31,-0.11447949141397118,0.0024824271190958536
40.0,4.487,2.72,0.485,-0.53988,277.5,0.010591119544867288,0.0010756853,-1.86693005959553,-0.31,-0.11447949141397118,0.0024824271190958536
40.0,4.487,2.72,0.485,-0.53988,292.5,0.013569361583111889,0.0014661473,-1.86693005959553,-0.31,-0.11447949141397118,0.0024824271190958536
40.0,4.487,2.72,0.485,-0.53988,307.5,0.02079234633858166,0.003268279,-1.86693005959553,-0.31,-0.11447949141397118,0.0024824271190958536
40.0,4.487,2.72,0.485,-0.53988,322.5,0.03582391025445879,0.018225038,-1.86693005959553,-0.31,-0.11447949141397118,0.0024824271190958536
40.0,4.487,2.72,0.485,-0.53988,337.5,0.024860123172402382,0.0,-1.86693005959553,-0.31,-0.11447949141397118,0.0024824271190958536
40.0,4.487,2.72,0.485,-0.53988,352.5,0.02863154374063015,0.0,-1.86693005959553,-0.31,-0.11447949141397118,0.0024824271190958536
41.0,8.851,4.5,0.497,-0.40977,7.5,0.011523600719837226,0.0008896901,-2.4742021534375533,-0.31,-0.23564895660534424,0.010572722048343974
41.0,8.851,4.5,0.497,-0.40977,22.5,0.012851729803686915,0.0008783359,-2.4742021534375533,-0.31,-0.23564895660534424,0.010572722048343974
41.0,8.851,4.5,0.497,-0.40977,37.5,0.011500432320548658,0.0008715015,-2.4742021534375533,-0.31,-0.23564895660534424,0.010572722048343974
41.0,8.851,4.5,0.497,-0.40977,52.5,0.011682653946218464,0.0008591183,-2.4742021534375533,-0.31,-0.23564895660534424,0.010572722048343974
41.0,8.851,4.5,0.497,-0.40977,67.5,0.013477974045136733,0.0008419389,-2.4742021534375533,-0.31,-0.23564895660534424,0.010572722048343974
41.0,8.851,4.5,0.497,-0.40977,82.5,0.014682081297853738,0.00079892075,-2.4742021534375533,-0.31,-0.23564895660534424,0.010572722048343974
41.0,8.851,4.5,0.497,-0.40977,97.5,0.010895689558539085,0.00088407577,-2.4742021534375533,-0.31,-0.23564895660534424,0.010572722048343974
41.0,8.851,4.5,0.497,-0.40977,112.5,0.01237189594375857,0.0008476572,-2.4742021534375533,-0.31,-0.23564895660534424,0.010572722048343974
41.0,8.851,4.5,0.497,-0.40977,127.5,0.012661696586412472,0.0008710487,-2.4742021534375533,-0.31,-0.23564895660534424,0.010572722048343974
41.0,8.851,4.5,0.497,-0.40977,142.5,0.011049964773172025,0.00086597964,-2.4742021534375533,-0.31,-0.23564895660534424,0.010572722048343974
41.0,8.851,4.5,0.497,-0.40977,157.5,0.012207913692328022,0.00089169235,-2.4742021534375533,-0.31,-0.23564895660534424,0.010572722048343974
41.0,8.851,4.5,0.497,-0.40977,172.5,0.01130570356900741,0.0009013303,-2.4742021534375533,-0.31,-0.23564895660534424,0.010572722048343974
41.0,8.851,4.5,0.497,-0.40977,187.5,0.011847013650235555,0.000860143,-2.4742021534375533,-0.31,-0.23564895660534424,0.010572722048343974
41.0,8.851,4.5,0.497,-0.40977,202.5,0.01283018116701875,0.0008435187,-2.4742021534375533,-0.31,-0.23564895660534424,0.010572722048343974
41.0,8.851,4.5,0.497,-0.40977,217.5,0.012329684140066162,0.00095300976,-2.4742021534375533,-0.31,-0.23564895660534424,0.010572722048343974
41.0,8.851,4.5,0.497,-0.40977,232.5,0.012755460583761478,0.0009397651,-2.4742021534375533,-0.31,-0.23564895660534424,0.010572722048343974
41.0,8.851,4.5,0.497,-0.40977,247.5,0.01407726136506657,0.00088725716,-2.4742021534375533,-0.31,-0.23564895660534424,0.010572722048343974
41.0,8.851,4.5,0.497,-0.40977,262.5,0.011366928571902604,0.00083002535,-2.4742021534375533,-0.31,-0.23564895660534424,0.010572722048343974
41.0,8.851,4.5,0.497,-0.40977,277.5,0.013487242659420052,0.00083177816,-2.4742021534375533,-0.31,-0.23564895660534424,0.010572722048343974
41.0,8.851,4.5,0.497,-0.40977,292.5,0.011533911126296521,0.00078547554,-2.4742021534375533,-0.31,-0.23564895660534424,0.010572722048343974
41.0,8.851,4.5,0.497,-0.40977,307.5,0.012099372436993274,0.00087654364,-2.4742021534375533,-0.31,-0.23564895660534424,0.010572722048343974
41.0,8.851,4.5,0.497,-0.40977,322.5,0.011937619485836494,0.00084810384,-2.4742021534375533,-0.31,-0.23564895660534424,0.010572722048343974
41.0,8.851,4.5,0.497,-0.40977,337.5,0.011396317247785587,0.0008952507,-2.4742021534375533,-0.31,-0.23564895660534424,0.010572722048343974
41.0,8.851,4.5,0.497,-0.40977,352.5,0.012784073261018344,0.000887341,-2.4742021534375533,-0.31,-0.23564895660534424,0.010572722048343974
42.0,8.851,4.53,0.501,-0.47956,7.5,0.00972585393539499,0.0012220198,-2.20768831994676,-0.31,-0.18181537304899165,0.008049191644425913
42.0,8.851,4.53,0.501,-0.47956,22.5,0.00946705009906064,0.0010376979,-2.20768831994676,-0.31,-0.18181537304899165,0.008049191644425913
42.0,8.851,4.53,0.501,-0.47956,37.5,0.009679225112144285,0.0008295079,-2.20768831994676,-0.31,-0.18181537304899165,0.008049191644425913
42.0,8.851,4.53,0.501,-0.47956,52.5,0.009184117883691747,0.0007960958,-2.20768831994676,-0.31,-0.18181537304899165,0.008049191644425913
42.0,8.851,4.53,0.501,-0.47956,67.5,0.01052913554118841,0.0007713711,-2.20768831994676,-0.31,-0.18181537304899165,0.008049191644425913
42.0,8.851,4.53,0.501,-0.47956,82.5,0.009440956694957117,0.0007446067,-2.20768831994676,-0.31,-0.18181537304899165,0.008049191644425913
42.0,8.851,4.53,0.501,-0.47956,97.5,0.008318499036521624,0.00076259725,-2.20768831994676,-0.31,-0.18181537304899165,0.008049191644425913
42.0,8.851,4.53,0.501,-0.47956,112.5,0.009748374247121494,0.0007363638,-2.20768831994676,-0.31,-0.18181537304899165,0.008049191644425913
42.0,8.851,4.53,0.501,-0.47956,127.5,0.009837488712666846,0.00080544286,-2.20768831994676,-0.31,-0.18181537304899165,0.008049191644425913
42.0,8.851,4.53,0.501,-0.47956,142.5,0.008827820287544547,0.00073152594,-2.20768831994676,-0.31,-0.18181537304899165,0.008049191644425913
42.0,8.851,4.53,0.501,-0.47956,157.5,0.00933678254230378,0.0008183473,-2.20768831994676,-0.31,-0.18181537304899165,0.008049191644425913
42.0,8.851,4.53,0.501,-0.47956,172.5,0.008521465984404345,0.00081187714,-2.20768831994676,-0.31,-0.18181537304899165,0.008049191644425913
42.0,8.851,4.53,0.501,-0.47956,187.5,0.009584230294106983,0.0008845474,-2.20768831994676,-0.31,-0.18181537304899165,0.008049191644425913
42.0,8.851,4.53,0.501,-0.47956,202.5,0.009991236459953987,0.00077270716,-2.20768831994676,-0.31,-0.18181537304899165,0.008049191644425913
42.0,8.851,4.53,0.501,-0.47956,217.5,0.009109233737580217,0.0008383433,-2.20768831994676,-0.31,-0.18181537304899165,0.008049191644425913
42.0,8.851,4.53,0.501,-0.47956,232.5,0.009022952728159558,0.0007165481,-2.20768831994676,-0.31,-0.18181537304899165,0.008049191644425913
42.0,8.851,4.53,0.501,-0.47956,247.5,0.009551934594441707,0.00077687483,-2.20768831994676,-0.31,-0.18181537304899165,0.008049191644425913
42.0,8.851,4.53,0.501,-0.47956,262.5,0.009331908751810402,0.0007012824,-2.20768831994676,-0.31,-0.18181537304899165,0.008049191644425913
42.0,8.851,4.53,0.501,-0.47956,277.5,0.009270959049334972,0.00070014846,-2.20768831994676,-0.31,-0.18181537304899165,0.008049191644425913
42.0,8.851,4.53,0.501,-0.47956,292.5,0.009988466713310844,0.0006873343,-2.20768831994676,-0.31,-0.18181537304899165,0.008049191644425913
42.0,8.851,4.53,0.501,-0.47956,307.5,0.01061754601172051,0.0008164818,-2.20768831994676,-0.31,-0.18181537304899165,0.008049191644425913
42.0,8.851,4.53,0.501,-0.47956,322.5,0.0096594082427109,0.0008275963,-2.20768831994676,-0.31,-0.18181537304899165,0.008049191644425913
42.0,8.851,4.53,0.501,-0.47956,337.5,0.01017262420368096,0.00096729986,-2.20768831994676,-0.31,-0.18181537304899165,0.008049191644425913
42.0,8.851,4.53,0.501,-0.47956,352.5,0.009815232326068292,0.0011200161,-2.20768831994676,-0.31,-0.18181537304899165,0.008049191644425913
43.0,8.851,4.56,0.504,-0.54751,7.5,0.006806748006519777,0.0013273178,-1.951729462873299,-0.31,-0.12715773399711916,0.005341357522294338
43.0,8.851,4.56,0.504,-0.54751,22.5,0.007679195710994995,0.0009856204,-1.951729462873299,-0.31,-0.12715773399711916,0.005341357522294338
43.0,8.851,4.56,0.504,-0.54751,37.5,0.005943402461457358,0.0010210492,-1.951729462873299,-0.31,-0.12715773399711916,0.005341357522294338
43.0,8.851,4.56,0.504,-0.54751,52.5,0.007016450163208332,0.0008110803,-1.951729462873299,-0.31,-0.12715773399711916,0.005341357522294338
43.0,8.851,4.56,0.504,-0.54751,67.5,0.0064595630201474226,0.0006600488,-1.951729462873299,-0.31,-0.12715773399711916,0.005341357522294338
43.0,8.851,4.56,0.504,-0.54751,82.5,0.0071526178973176,0.00057390984,-1.951729462873299,-0.31,-0.12715773399711916,0.005341357522294338
43.0,8.851,4.56,0.504,-0.54751,97.5,0.006299848090473408,0.0006424985,-1.951729462873299,-0.31,-0.12715773399711916,0.005341357522294338
43.0,8.851,4.56,0.504,-0.54751,112.5,0.006162058921973112,0.00059233204,-1.951729462873299,-0.31,-0.12715773399711916,0.005341357522294338
43.0,8.851,4.56,0.504,-0.54751,127.5,0.006320071114018822,0.0005971997,-1.951729462873299,-0.31,-0.12715773399711916,0.005341357522294338
43.0,8.851,4.56,0.504,-0.54751,142.5,0.004725026579478131,0.00060540007,-1.951729462873299,-0.31,-0.12715773399711916,0.005341357522294338
43.0,8.851,4.56,0.504,-0.54751,157.5,0.005017576421632875,0.0005533251,-1.951729462873299,-0.31,-0.12715773399711916,0.005341357522294338
43.0,8.851,4.56,0.504,-0.54751,172.5,0.0063943930028008715,0.00059028005,-1.951729462873299,-0.31,-0.12715773399711916,0.005341357522294338
43.0,8.851,4.56,0.504,-0.54751,187.5,0.006293003007547605,0.000548657,-1.951729462873299,-0.31,-0.12715773399711916,0.005341357522294338
43.0,8.851,4.56,0.504,-0.54751,202.5,0.005492944479872188,0.0006135912,-1.951729462873299,-0.31,-0.12715773399711916,0.005341357522294338
43.0,8.851,4.56,0.504,-0.54751,217.5,0.006431540938143625,0.0006280811,-1.951729462873299,-0.31,-0.12715773399711916,0.005341357522294338
43.0,8.851,4.56,0.504,-0.54751,232.5,0.005865506438372456,0.0006131102,-1.951729462873299,-0.31,-0.12715773399711916,0.005341357522294338
43.0,8.851,4.56,0.504,-0.54751,247.5,0.007366809779200529,0.00058213546,-1.951729462873299,-0.31,-0.12715773399711916,0.005341357522294338
43.0,8.851,4.56,0.504,-0.54751,262.5,0.006653216691004152,0.00056767545,-1.951729462873299,-0.31,-0.12715773399711916,0.005341357522294338
43.0,8.851,4.56,0.504,-0.54751,277.5,0.005812943657711761,0.00053866475,-1.951729462873299,-0.31,-0.12715773399711916,0.005341357522294338
43.0,8.851,4.56,0.504,-0.54751,292.5,0.006559614275894514,0.0005418648,-1.951729462873299,-0.31,-0.12715773399711916,0.005341357522294338
43.0,8.851,4.56,0.504,-0.54751,307.5,0.00611543345576857,0.00065970747,-1.951729462873299,-0.31,-0.12715773399711916,0.005341357522294338
43.0,8.851,4.56,0.504,-0.54751,322.5,0.006528523201178006,0.00085525593,-1.951729462873299,-0.31,-0.12715773399711916,0.005341357522294338
43.0,8.851,4.56,0.504,-0.54751,337.5,0.005674345251858283,0.0011562475,-1.951729462873299,-0.31,-0.12715773399711916,0.005341357522294338
43.0,8.851,4.56,0.504,-0.54751,352.5,0.004833279853171437,0.0012941298,-1.951729462873299,-0.31,-0.12715773399711916,0.005341357522294338
44.0,8.851,4.57,0.506,-0.61382,7.5,0.004612028700954471,0.0012392828,-1.7420262309378265,-0.31,-0.07153125071121036,0.00241692394915749
44.0,8.851,4.57,0.506,-0.61382,22.5,0.004127643905213453,0.00076838327,-1.7420262309378265,-0.31,-0.07153125071121036,0.00241692394915749
44.0,8.851,4.57,0.506,-0.61382,37.5,0.004538422515954699,0.00058337295,-1.7420262309378265,-0.31,-0.07153125071121036,0.00241692394915749
44.0,8.851,4.57,0.506,-0.61382,52.5,0.0034021194991355804,0.00044632918,-1.7420262309378265,-0.31,-0.07153125071121036,0.00241692394915749
44.0,8.851,4.57,0.506,-0.61382,67.5,0.0035311450179593075,0.00043260457,-1.7420262309378265,-0.31,-0.07153125071121036,0.00241692394915749
44.0,8.851,4.57,0.506,-0.61382,82.5,0.003548691334917186,0.0004081397,-1.7420262309378265,-0.31,-0.07153125071121036,0.00241692394915749
44.0,8.851,4.57,0.506,-0.61382,97.5,0.0041114851596814805,0.0004139947,-1.7420262309378265,-0.31,-0.07153125071121036,0.00241692394915749
44.0,8.851,4.57,0.506,-0.61382,112.5,0.0029255185568937514,0.0003157524,-1.7420262309378265,-0.31,-0.07153125071121036,0.00241692394915749
44.0,8.851,4.57,0.506,-0.61382,127.5,0.0032935582652682096,0.00038318857,-1.7420262309378265,-0.31,-0.07153125071121036,0.00241692394915749
44.0,8.851,4.57,0.506,-0.61382,142.5,0.0027396884211436175,0.00029467206,-1.7420262309378265,-0.31,-0.07153125071121036,0.00241692394915749
44.0,8.851,4.57,0.506,-0.61382,157.5,0.002418071313329201,0.00031083036,-1.7420262309378265,-0.31,-0.07153125071121036,0.00241692394915749
44.0,8.851,4.57,0.506,-0.61382,172.5,0.003066535226275706,0.00029713492,-1.7420262309378265,-0.31,-0.07153125071121036,0.00241692394915749
44.0,8.851,4.57,0.506,-0.61382,187.5,0.002940511679214123,0.0002706061,-1.7420262309378265,-0.31,-0.07153125071121036,0.00241692394915749
44.0,8.851,4.57,0.506,-0.61382,202.5,0.002824121015951861,0.0002925427,-1.7420262309378265,-0.31,-0.07153125071121036,0.00241692394915749
44.0,8.851,4.57,0.506,-0.61382,217.5,0.0027848138756791955,0.000307052,-1.7420262309378265,-0.31,-0.07153125071121036,0.00241692394915749
44.0,8.851,4.57,0.506,-0.61382,232.5,0.003136080913247219,0.00029355095,-1.7420262309378265,-0.31,-0.07153125071121036,0.00241692394915749
44.0,8.851,4.57,0.506,-0.61382,247.5,0.003134259491319301,0.00028022446,-1.7420262309378265,-0.31,-0.07153125071121036,0.00241692394915749
44.0,8.851,4.57,0.506,-0.61382,262.5,0.002845227762918722,0.00029330686,-1.7420262309378265,-0.31,-0.07153125071121036,0.00241692394915749
44.0,8.851,4.57,0.506,-0.61382,277.5,0.0027877832992220836,0.0003275039,-1.7420262309378265,-0.31,-0.07153125071121036,0.00241692394915749
44.0,8.851,4.57,0.506,-0.61382,292.5,0.003591909238281737,0.00036334243,-1.7420262309378265,-0.31,-0.07153125071121036,0.00241692394915749
44.0,8.851,4.57,0.506,-0.61382,307.5,0.002762697034660134,0.00044670887,-1.7420262309378265,-0.31,-0.07153125071121036,0.00241692394915749
44.0,8.851,4.57,0.506,-0.61382,322.5,0.003992392971540713,0.00070621463,-1.7420262309378265,-0.31,-0.07153125071121036,0.00241692394915749
44.0,8.851,4.57,0.506,-0.61382,337.5,0.0034325690743726373,0.00097099907,-1.7420262309378265,-0.31,-0.07153125071121036,0.00241692394915749
44.0,8.851,4.57,0.506,-0.61382,352.5,0.0012338646451801978,0.0016896289,-1.7420262309378265,-0.31,-0.07153125071121036,0.00241692394915749
45.0,8.851,4.59,0.508,-0.70728,7.5,-0.0007199843941424698,0.00040516868,-1.5413851712546076,-0.31,0.009818690073646663,-0.002075687597252379
45.0,8.851,4.59,0.508,-0.70728,22.5,-0.0011011904310329872,0.0003384509,-1.5413851712546076,-0.31,0.009818690073646663,-0.002075687597252379
45.0,8.851,4.59,0.508,-0.70728,37.5,-0.000182210611811363,0.00052423653,-1.5413851712546076,-0.31,0.009818690073646663,-0.002075687597252379
45.0,8.851,4.59,0.508,-0.70728,52.5,-0.0008822582550191622,0.0002604962,-1.5413851712546076,-0.31,0.009818690073646663,-0.002075687597252379
45.0,8.851,4.59,0.508,-0.70728,67.5,-0.0018525850306840555,0.00022202407,-1.5413851712546076,-0.31,0.009818690073646663,-0.002075687597252379
45.0,8.851,4.59,0.508,-0.70728,82.5,-0.0013271004616821523,0.00016900753,-1.5413851712546076,-0.31,0.009818690073646663,-0.002075687597252379
45.0,8.851,4.59,0.508,-0.70728,97.5,-0.0016141073499588853,0.00016650668,-1.5413851712546076,-0.31,0.009818690073646663,-0.002075687597252379
45.0,8.851,4.59,0.508,-0.70728,112.5,-0.0016486122415984628,0.00013676503,-1.5413851712546076,-0.31,0.009818690073646663,-0.002075687597252379
45.0,8.851,4.59,0.508,-0.70728,127.5,-0.001460732806642755,0.00014996513,-1.5413851712546076,-0.31,0.009818690073646663,-0.002075687597252379
45.0,8.851,4.59,0.508,-0.70728,142.5,-0.0018075098893963466,0.00014443227,-1.5413851712546076,-0.31,0.009818690073646663,-0.002075687597252379
45.0,8.851,4.59,0.508,-0.70728,157.5,-0.0016554283489011276,0.00013952676,-1.5413851712546076,-0.31,0.009818690073646663,-0.002075687597252379
45.0,8.851,4.59,0.508,-0.70728,172.5,-0.0019078920267972788,0.00015121177,-1.5413851712546076,-0.31,0.009818690073646663,-0.002075687597252379
45.0,8.851,4.59,0.508,-0.70728,187.5,-0.0015421901121068233,0.00016789362,-1.5413851712546076,-0.31,0.009818690073646663,-0.002075687597252379
45.0,8.851,4.59,0.508,-0.70728,202.5,-0.0016671849092928484,0.00013080111,-1.5413851712546076,-0.31,0.009818690073646663,-0.002075687597252379
45.0,8.851,4.59,0.508,-0.70728,217.5,-0.002001172610910443,0.00013894017,-1.5413851712546076,-0.31,0.009818690073646663,-0.002075687597252379
45.0,8.851,4.59,0.508,-0.70728,232.5,-0.0013965166682763789,0.00013416992,-1.5413851712546076,-0.31,0.009818690073646663,-0.002075687597252379
45.0,8.851,4.59,0.508,-0.70728,247.5,-0.0019659018340102306,0.00013711417,-1.5413851712546076,-0.31,0.009818690073646663,-0.002075687597252379
45.0,8.851,4.59,0.508,-0.70728,262.5,-0.0012616219661603658,0.00014575847,-1.5413851712546076,-0.31,0.009818690073646663,-0.002075687597252379
45.0,8.851,4.59,0.508,-0.70728,277.5,-0.0013921572994529013,0.0001327218,-1.5413851712546076,-0.31,0.009818690073646663,-0.002075687597252379
45.0,8.851,4.59,0.508,-0.70728,292.5,-0.0013559347157049515,0.00016457203,-1.5413851712546076,-0.31,0.009818690073646663,-0.002075687597252379
45.0,8.851,4.59,0.508,-0.70728,307.5,-0.0016420580909984794,0.00017183925,-1.5413851712546076,-0.31,0.009818690073646663,-0.002075687597252379
45.0,8.851,4.59,0.508,-0.70728,322.5,-0.0014719866364395274,0.00018001882,-1.5413851712546076,-0.31,0.009818690073646663,-0.002075687597252379
45.0,8.851,4.59,0.508,-0.70728,337.5,-0.0009074811830865547,0.00028705012,-1.5413851712546076,-0.31,0.009818690073646663,-0.002075687597252379
45.0,8.851,4.59,0.508,-0.70728,352.5,-0.001104302897803056,0.00038372804,-1.5413851712546076,-0.31,0.009818690073646663,-0.002075687597252379
46.0,8.847,5.33,0.482,-0.38537,7.5,0.012581678719847996,0.0009993796,-2.3904964835295517,-0.31,-0.2431562099674539,0.009374821358636237
46.0,8.847,5.33,0.482,-0.38537,22.5,0.013031318277790504,0.0009953479,-2.3904964835295517,-0.31,-0.2431562099674539,0.009374821358636237
46.0,8.847,5.33,0.482,-0.38537,37.5,0.014031104585119077,0.00096284144,-2.3904964835295517,-0.31,-0.2431562099674539,0.009374821358636237
46.0,8.847,5.33,0.482,-0.38537,52.5,0.01121954431846343,0.0009341695,-2.3904964835295517,-0.31,-0.2431562099674539,0.009374821358636237
46.0,8.847,5.33,0.482,-0.38537,67.5,0.012494641766739267,0.0010761517,-2.3904964835295517,-0.31,-0.2431562099674539,0.009374821358636237
46.0,8.847,5.33,0.482,-0.38537,82.5,0.01418027583472035,0.00097283075,-2.3904964835295517,-0.31,-0.2431562099674539,0.009374821358636237
46.0,8.847,5.33,0.482,-0.38537,97.5,0.013961993376122205,0.0010714978,-2.3904964835295517,-0.31,-0.2431562099674539,0.009374821358636237
46.0,8.847,5.33,0.482,-0.38537,112.5,0.01026665242875194,0.0009965333,-2.3904964835295517,-0.31,-0.2431562099674539,0.009374821358636237
46.0,8.847,5.33,0.482,-0.38537,127.5,0.010848395115013943,0.00094940944,-2.3904964835295517,-0.31,-0.2431562099674539,0.009374821358636237
46.0,8.847,5.33,0.482,-0.38537,142.5,0.012866428114034654,0.0010285298,-2.3904964835295517,-0.31,-0.2431562099674539,0.009374821358636237
46.0,8.847,5.33,0.482,-0.38537,157.5,0.009933415201383937,0.0010155799,-2.3904964835295517,-0.31,-0.2431562099674539,0.009374821358636237
46.0,8.847,5.33,0.482,-0.38537,172.5,0.013032874722688017,0.0011034261,-2.3904964835295517,-0.31,-0.2431562099674539,0.009374821358636237
46.0,8.847,5.33,0.482,-0.38537,187.5,0.010127639914751976,0.0010717803,-2.3904964835295517,-0.31,-0.2431562099674539,0.009374821358636237
46.0,8.847,5.33,0.482,-0.38537,202.5,0.01012357560643269,0.0010073326,-2.3904964835295517,-0.31,-0.2431562099674539,0.009374821358636237
46.0,8.847,5.33,0.482,-0.38537,217.5,0.012478821951100156,0.0010038022,-2.3904964835295517,-0.31,-0.2431562099674539,0.009374821358636237
