k,QQ,x_b,t,F,errF,ReH,sigmaReH,ReE,sigmaReE,ReHt,sigmaReHt,dvcs,sigmadvcs,AbsRes_ReH,sigmaAbsRes_ReH,AbsRes_ReE,sigmaAbsRes_ReE,AbsRes_ReHt,sigmaAbsRes_ReHt,AbsRes_dvcs,sigmaAbsRes_dvcs,set,phi_x
8.847,5.37,0.486,-0.56958,0.0027302219102600046,0.03158456824791539,-1.529883612891001,8.301194168769754,-0.7967702430629995,8.689502156409343,0.9432705657520011,6.691741647214366,-0.0001063898843900001,0.028125708289007723,7.023521157803294,4.438003161624595,7.106766313063167,5.47219093066673,5.02946258213732,4.430070133725184,0.01686943263466495,0.02251680398614931,48,7.5
8.847,5.37,0.486,-0.56958,0.0025253194221337033,0.03104793821932766,-1.529883612891001,8.301194168769754,-0.7967702430629995,8.689502156409343,0.9432705657520011,6.691741647214366,-0.0001063898843900001,0.028125708289007723,7.023521157803294,4.438003161624595,7.106766313063167,5.47219093066673,5.02946258213732,4.430070133725184,0.01686943263466495,0.02251680398614931,48,22.5
8.847,5.37,0.486,-0.56958,0.00219615192400017,0.030217032379441948,-1.529883612891001,8.301194168769754,-0.7967702430629995,8.689502156409343,0.9432705657520011,6.691741647214366,-0.0001063898843900001,0.028125708289007723,7.023521157803294,4.438003161624595,7.106766313063167,5.47219093066673,5.02946258213732,4.430070133725184,0.01686943263466495,0.02251680398614931,48,37.5
8.847,5.37,0.486,-0.56958,0.001839305575492001,0.029366132967669496,-1.529883612891001,8.301194168769754,-0.7967702430629995,8.689502156409343,0.9432705657520011,6.691741647214366,-0.0001063898843900001,0.028125708289007723,7.023521157803294,4.438003161624595,7.106766313063167,5.47219093066673,5.02946258213732,4.430070133725184,0.01686943263466495,0.02251680398614931,48,52.5
8.847,5.37,0.486,-0.56958,0.0015174673382139982,0.028652135242026252,-1.529883612891001,8.301194168769754,-0.7967702430629995,8.689502156409343,0.9432705657520011,6.691741647214366,-0.0001063898843900001,0.028125708289007723,7.023521157803294,4.438003161624595,7.106766313063167,5.47219093066673,5.02946258213732,4.430070133725184,0.01686943263466495,0.02251680398614931,48,67.5
8.847,5.37,0.486,-0.56958,0.0012547555065619994,0.028115664085772107,-1.529883612891001,8.301194168769754,-0.7967702430629995,8.689502156409343,0.9432705657520011,6.691741647214366,-0.0001063898843900001,0.028125708289007723,7.023521157803294,4.438003161624595,7.106766313063167,5.47219093066673,5.02946258213732,4.430070133725184,0.01686943263466495,0.02251680398614931,48,82.5
8.847,5.37,0.486,-0.56958,0.0010522477975043003,0.027737686942879366,-1.529883612891001,8.301194168769754,-0.7967702430629995,8.689502156409343,0.9432705657520011,6.691741647214366,-0.0001063898843900001,0.028125708289007723,7.023521157803294,4.438003161624595,7.106766313063167,5.47219093066673,5.02946258213732,4.430070133725184,0.01686943263466495,0.02251680398614931,48,97.5
8.847,5.37,0.486,-0.56958,0.0009018894789079995,0.027482063140794523,-1.529883612891001,8.301194168769754,-0.7967702430629995,8.689502156409343,0.9432705657520011,6.691741647214366,-0.0001063898843900001,0.028125708289007723,7.023521157803294,4.438003161624595,7.106766313063167,5.47219093066673,5.02946258213732,4.430070133725184,0.01686943263466495,0.02251680398614931,48,112.5
8.847,5.37,0.486,-0.56958,0.0007939777571479998,0.027314772788641944,-1.529883612891001,8.301194168769754,-0.7967702430629995,8.689502156409343,0.9432705657520011,6.691741647214366,-0.0001063898843900001,0.028125708289007723,7.023521157803294,4.438003161624595,7.106766313063167,5.47219093066673,5.02946258213732,4.430070133725184,0.01686943263466495,0.02251680398614931,48,127.5
8.847,5.37,0.486,-0.56958,0.0007201461385804,0.027209643745114764,-1.529883612891001,8.301194168769754,-0.7967702430629995,8.689502156409343,0.9432705657520011,6.691741647214366,-0.0001063898843900001,0.028125708289007723,7.023521157803294,4.438003161624595,7.106766313063167,5.47219093066673,5.02946258213732,4.430070133725184,0.01686943263466495,0.02251680398614931,48,142.5
8.847,5.37,0.486,-0.56958,0.0006742132311213005,0.02714865188402085,-1.529883612891001,8.301194168769754,-0.7967702430629995,8.689502156409343,0.9432705657520011,6.691741647214366,-0.0001063898843900001,0.028125708289007723,7.023521157803294,4.438003161624595,7.106766313063167,5.47219093066673,5.02946258213732,4.430070133725184,0.01686943263466495,0.02251680398614931,48,157.5
8.847,5.37,0.486,-0.56958,0.0006522086415690009,0.02712075746943687,-1.529883612891001,8.301194168769754,-0.7967702430629995,8.689502156409343,0.9432705657520011,6.691741647214366,-0.0001063898843900001,0.028125708289007723,7.023521157803294,4.438003161624595,7.106766313063167,5.47219093066673,5.02946258213732,4.430070133725184,0.01686943263466495,0.02251680398614931,48,172.5
8.847,5.37,0.486,-0.56958,0.0006522086574880006,0.027120757400088097,-1.529883612891001,8.301194168769754,-0.7967702430629995,8.689502156409343,0.9432705657520011,6.691741647214366,-0.0001063898843900001,0.028125708289007723,7.023521157803294,4.438003161624595,7.106766313063167,5.47219093066673,5.02946258213732,4.430070133725184,0.01686943263466495,0.02251680398614931,48,187.5
8.847,5.37,0.486,-0.56958,0.0006742132753965308,0.027148651721089472,-1.529883612891001,8.301194168769754,-0.7967702430629995,8.689502156409343,0.9432705657520011,6.691741647214366,-0.0001063898843900001,0.028125708289007723,7.023521157803294,4.438003161624595,7.106766313063167,5.47219093066673,5.02946258213732,4.430070133725184,0.01686943263466495,0.02251680398614931,48,202.5
8.847,5.37,0.486,-0.56958,0.0007201461679726005,0.02720964359172933,-1.529883612891001,8.301194168769754,-0.7967702430629995,8.689502156409343,0.9432705657520011,6.691741647214366,-0.0001063898843900001,0.028125708289007723,7.023521157803294,4.438003161624595,7.106766313063167,5.47219093066673,5.02946258213732,4.430070133725184,0.01686943263466495,0.02251680398614931,48,217.5
8.847,5.37,0.486,-0.56958,0.0007939771166129997,0.027314773316793002,-1.529883612891001,8.301194168769754,-0.7967702430629995,8.689502156409343,0.9432705657520011,6.691741647214366,-0.0001063898843900001,0.028125708289007723,7.023521157803294,4.438003161624595,7.106766313063167,5.47219093066673,5.02946258213732,4.430070133725184,0.01686943263466495,0.02251680398614931,48,232.5
8.847,5.37,0.486,-0.56958,0.0009018895356543005,0.02748206251843958,-1.529883612891001,8.301194168769754,-0.7967702430629995,8.689502156409343,0.9432705657520011,6.691741647214366,-0.0001063898843900001,0.028125708289007723,7.023521157803294,4.438003161624595,7.106766313063167,5.47219093066673,5.02946258213732,4.430070133725184,0.01686943263466495,0.02251680398614931,48,247.5
8.847,5.37,0.486,-0.56958,0.0010522472899513996,0.02773768670539758,-1.529883612891001,8.301194168769754,-0.7967702430629995,8.689502156409343,0.9432705657520011,6.691741647214366,-0.0001063898843900001,0.028125708289007723,7.023521157803294,4.438003161624595,7.106766313063167,5.47219093066673,5.02946258213732,4.430070133725184,0.01686943263466495,0.02251680398614931,48,262.5
8.847,5.37,0.486,-0.56958,0.0012547555935050003,0.028115663401037775,-1.529883612891001,8.301194168769754,-0.7967702430629995,8.689502156409343,0.9432705657520011,6.691741647214366,-0.0001063898843900001,0.028125708289007723,7.023521157803294,4.438003161624595,7.106766313063167,5.47219093066673,5.02946258213732,4.430070133725184,0.01686943263466495,0.02251680398614931,48,277.5
8.847,5.37,0.486,-0.56958,0.0015174673382139982,0.028652135242026252,-1.529883612891001,8.301194168769754,-0.7967702430629995,8.689502156409343,0.9432705657520011,6.691741647214366,-0.0001063898843900001,0.028125708289007723,7.023521157803294,4.438003161624595,7.106766313063167,5.47219093066673,5.02946258213732,4.430070133725184,0.01686943263466495,0.02251680398614931,48,292.5
8.847,5.37,0.486,-0.56958,0.001839305575492001,0.029366132967669496,-1.529883612891001,8.301194168769754,-0.7967702430629995,8.689502156409343,0.9432705657520011,6.691741647214366,-0.0001063898843900001,0.028125708289007723,7.023521157803294,4.438003161624595,7.106766313063167,5.47219093066673,5.02946258213732,4.430070133725184,0.01686943263466495,0.02251680398614931,48,307.5
8.847,5.37,0.486,-0.56958,0.0021961519598274006,0.03021703174823751,-1.529883612891001,8.301194168769754,-0.7967702430629995,8.689502156409343,0.9432705657520011,6.691741647214366,-0.0001063898843900001,0.028125708289007723,7.023521157803294,4.438003161624595,7.106766313063167,5.47219093066673,5.02946258213732,4.430070133725184,0.01686943263466495,0.02251680398614931,48,322.5
8.847,5.37,0.486,-0.56958,0.0025253194657800025,0.03104793762020546,-1.529883612891001,8.301194168769754,-0.7967702430629995,8.689502156409343,0.9432705657520011,6.691741647214366,-0.0001063898843900001,0.028125708289007723,7.023521157803294,4.438003161624595,7.106766313063167,5.47219093066673,5.02946258213732,4.430070133725184,0.01686943263466495,0.02251680398614931,48,337.5
8.847,5.37,0.486,-0.56958,0.0027302203857094997,0.03158456570049762,-1.529883612891001,8.301194168769754,-0.7967702430629995,8.689502156409343,0.9432705657520011,6.691741647214366,-0.0001063898843900001,0.028125708289007723,7.023521157803294,4.438003161624595,7.106766313063167,5.47219093066673,5.02946258213732,4.430070133725184,0.01686943263466495,0.02251680398614931,48,352.5
8.847,5.38,0.486,-0.65465,0.0028411594965840007,0.04522357606187037,-1.5620966611199985,8.662154411753994,-0.9075302877559988,9.150352766355878,0.8263691548850003,6.897310822181926,0.0004239434698529992,0.04097946239039565,7.357508168451164,4.577680395313552,7.4746586323870545,5.726424962948252,5.167627761463599,4.581823553452151,0.02444329574609137,0.03289162771519214,49,7.5
8.847,5.38,0.486,-0.65465,0.0026179157578675996,0.044448957264406425,-1.5620966611199985,8.662154411753994,-0.9075302877559988,9.150352766355878,0.8263691548850003,6.897310822181926,0.0004239434698529992,0.04097946239039565,7.357508168451164,4.577680395313552,7.4746586323870545,5.726424962948252,5.167627761463599,4.581823553452151,0.02444329574609137,0.03289162771519214,49,22.5
8.847,5.38,0.486,-0.65465,0.002279964035785076,0.043313870145710885,-1.5620966611199985,8.662154411753994,-0.9075302877559988,9.150352766355878,0.8263691548850003,6.897310822181926,0.0004239434698529992,0.04097946239039565,7.357508168451164,4.577680395313552,7.4746586323870545,5.726424962948252,5.167627761463599,4.581823553452151,0.02444329574609137,0.03289162771519214,49,37.5
8.847,5.38,0.486,-0.65465,0.0019398694852859986,0.042229632917399534,-1.5620966611199985,8.662154411753994,-0.9075302877559988,9.150352766355878,0.8263691548850003,6.897310822181926,0.0004239434698529992,0.04097946239039565,7.357508168451164,4.577680395313552,7.4746586323870545,5.726424962948252,5.167627761463599,4.581823553452151,0.02444329574609137,0.03289162771519214,49,52.5
8.847,5.38,0.486,-0.65465,0.0016543784682980017,0.04138097532432038,-1.5620966611199985,8.662154411753994,-0.9075302877559988,9.150352766355878,0.8263691548850003,6.897310822181926,0.0004239434698529992,0.04097946239039565,7.357508168451164,4.577680395313552,7.4746586323870545,5.726424962948252,5.167627761463599,4.581823553452151,0.02444329574609137,0.03289162771519214,49,67.5
8.847,5.38,0.486,-0.65465,0.0014350454740850009,0.04078290160171748,-1.5620966611199985,8.662154411753994,-0.9075302877559988,9.150352766355878,0.8263691548850003,6.897310822181926,0.0004239434698529992,0.04097946239039565,7.357508168451164,4.577680395313552,7.4746586323870545,5.726424962948252,5.167627761463599,4.581823553452151,0.02444329574609137,0.03289162771519214,49,82.5
8.847,5.38,0.486,-0.65465,0.001273857718306999,0.04038554477374549,-1.5620966611199985,8.662154411753994,-0.9075302877559988,9.150352766355878,0.8263691548850003,6.897310822181926,0.0004239434698529992,0.04097946239039565,7.357508168451164,4.577680395313552,7.4746586323870545,5.726424962948252,5.167627761463599,4.581823553452151,0.02444329574609137,0.03289162771519214,49,97.5
8.847,5.38,0.486,-0.65465,0.0011584342465079977,0.04013116421374805,-1.5620966611199985,8.662154411753994,-0.9075302877559988,9.150352766355878,0.8263691548850003,6.897310822181926,0.0004239434698529992,0.04097946239039565,7.357508168451164,4.577680395313552,7.4746586323870545,5.726424962948252,5.167627761463599,4.581823553452151,0.02444329574609137,0.03289162771519214,49,112.5
8.847,5.38,0.486,-0.65465,0.0010777753462110006,0.03997309343706373,-1.5620966611199985,8.662154411753994,-0.9075302877559988,9.150352766355878,0.8263691548850003,6.897310822181926,0.0004239434698529992,0.04097946239039565,7.357508168451164,4.577680395313552,7.4746586323870545,5.726424962948252,5.167627761463599,4.581823553452151,0.02444329574609137,0.03289162771519214,49,127.5
8.847,5.38,0.486,-0.65465,0.0010236301051510003,0.03987837964683228,-1.5620966611199985,8.662154411753994,-0.9075302877559988,9.150352766355878,0.8263691548850003,6.897310822181926,0.0004239434698529992,0.04097946239039565,7.357508168451164,4.577680395313552,7.4746586323870545,5.726424962948252,5.167627761463599,4.581823553452151,0.02444329574609137,0.03289162771519214,49,142.5
8.847,5.38,0.486,-0.65465,0.000990370727507701,0.03982559390095817,-1.5620966611199985,8.662154411753994,-0.9075302877559988,9.150352766355878,0.8263691548850003,6.897310822181926,0.0004239434698529992,0.04097946239039565,7.357508168451164,4.577680395313552,7.4746586323870545,5.726424962948252,5.167627761463599,4.581823553452151,0.02444329574609137,0.03289162771519214,49,157.5
8.847,5.38,0.486,-0.65465,0.0009745538733849989,0.03980210906823686,-1.5620966611199985,8.662154411753994,-0.9075302877559988,9.150352766355878,0.8263691548850003,6.897310822181926,0.0004239434698529992,0.04097946239039565,7.357508168451164,4.577680395313552,7.4746586323870545,5.726424962948252,5.167627761463599,4.581823553452151,0.02444329574609137,0.03289162771519214,49,172.5
8.847,5.38,0.486,-0.65465,0.0009745538799874993,0.039802109056486415,-1.5620966611199985,8.662154411753994,-0.9075302877559988,9.150352766355878,0.8263691548850003,6.897310822181926,0.0004239434698529992,0.04097946239039565,7.357508168451164,4.577680395313552,7.4746586323870545,5.726424962948252,5.167627761463599,4.581823553452151,0.02444329574609137,0.03289162771519214,49,187.5
8.847,5.38,0.486,-0.65465,0.0009903707380642002,0.03982559380176797,-1.5620966611199985,8.662154411753994,-0.9075302877559988,9.150352766355878,0.8263691548850003,6.897310822181926,0.0004239434698529992,0.04097946239039565,7.357508168451164,4.577680395313552,7.4746586323870545,5.726424962948252,5.167627761463599,4.581823553452151,0.02444329574609137,0.03289162771519214,49,202.5
8.847,5.38,0.486,-0.65465,0.001023630098533,0.03987837935696192,-1.5620966611199985,8.662154411753994,-0.9075302877559988,9.150352766355878,0.8263691548850003,6.897310822181926,0.0004239434698529992,0.04097946239039565,7.357508168451164,4.577680395313552,7.4746586323870545,5.726424962948252,5.167627761463599,4.581823553452151,0.02444329574609137,0.03289162771519214,49,217.5
8.847,5.38,0.486,-0.65465,0.0010777753266890012,0.039973093222261724,-1.5620966611199985,8.662154411753994,-0.9075302877559988,9.150352766355878,0.8263691548850003,6.897310822181926,0.0004239434698529992,0.04097946239039565,7.357508168451164,4.577680395313552,7.4746586323870545,5.726424962948252,5.167627761463599,4.581823553452151,0.02444329574609137,0.03289162771519214,49,232.5
8.847,5.38,0.486,-0.65465,0.0011584339513569992,0.040131164245950264,-1.5620966611199985,8.662154411753994,-0.9075302877559988,9.150352766355878,0.8263691548850003,6.897310822181926,0.0004239434698529992,0.04097946239039565,7.357508168451164,4.577680395313552,7.4746586323870545,5.726424962948252,5.167627761463599,4.581823553452151,0.02444329574609137,0.03289162771519214,49,247.5
8.847,5.38,0.486,-0.65465,0.0012738571954254983,0.040385544570097534,-1.5620966611199985,8.662154411753994,-0.9075302877559988,9.150352766355878,0.8263691548850003,6.897310822181926,0.0004239434698529992,0.04097946239039565,7.357508168451164,4.577680395313552,7.4746586323870545,5.726424962948252,5.167627761463599,4.581823553452151,0.02444329574609137,0.03289162771519214,49,262.5
8.847,5.38,0.486,-0.65465,0.0014350447150440007,0.04078290085633098,-1.5620966611199985,8.662154411753994,-0.9075302877559988,9.150352766355878,0.8263691548850003,6.897310822181926,0.0004239434698529992,0.04097946239039565,7.357508168451164,4.577680395313552,7.4746586323870545,5.726424962948252,5.167627761463599,4.581823553452151,0.02444329574609137,0.03289162771519214,49,277.5
