set,k,QQ,x_b,t,phi_x,F,sigmaF,ReH,ReE,ReHt,dvcs
31.0,10.591,4.53,0.369,-0.20942,172.5,0.0204864358025284,0.0013176183,-1.241667266607812,-0.31,-0.3595815999106391,0.0136913043779059
31.0,10.591,4.53,0.369,-0.20942,187.5,0.0206208325143303,0.0012872557,-1.241667266607812,-0.31,-0.3595815999106391,0.0136913043779059
31.0,10.591,4.53,0.369,-0.20942,202.5,0.0221791959098602,0.0012603967,-1.241667266607812,-0.31,-0.3595815999106391,0.0136913043779059
31.0,10.591,4.53,0.369,-0.20942,217.5,0.0224811572678329,0.0012755865,-1.241667266607812,-0.31,-0.3595815999106391,0.0136913043779059
31.0,10.591,4.53,0.369,-0.20942,232.5,0.022560330087391,0.0012968836,-1.241667266607812,-0.31,-0.3595815999106391,0.0136913043779059
31.0,10.591,4.53,0.369,-0.20942,247.5,0.0247265081510588,0.0012917501,-1.241667266607812,-0.31,-0.3595815999106391,0.0136913043779059
31.0,10.591,4.53,0.369,-0.20942,262.5,0.0205476512631735,0.001304879,-1.241667266607812,-0.31,-0.3595815999106391,0.0136913043779059
31.0,10.591,4.53,0.369,-0.20942,277.5,0.0233938664146907,0.0013249065,-1.241667266607812,-0.31,-0.3595815999106391,0.0136913043779059
31.0,10.591,4.53,0.369,-0.20942,292.5,0.0258367066279977,0.0013080889,-1.241667266607812,-0.31,-0.3595815999106391,0.0136913043779059
31.0,10.591,4.53,0.369,-0.20942,307.5,0.0236689788127131,0.0013508523,-1.241667266607812,-0.31,-0.3595815999106391,0.0136913043779059
31.0,10.591,4.53,0.369,-0.20942,322.5,0.0271032806936984,0.0013530406,-1.241667266607812,-0.31,-0.3595815999106391,0.0136913043779059
31.0,10.591,4.53,0.369,-0.20942,337.5,0.0283481988045624,0.0013510042,-1.241667266607812,-0.31,-0.3595815999106391,0.0136913043779059
31.0,10.591,4.53,0.369,-0.20942,352.5,0.0265868572867376,0.0014227198,-1.241667266607812,-0.31,-0.3595815999106391,0.0136913043779059
32.0,10.591,4.55,0.37,-0.27194,7.5,0.025426552173313,0.0014664078,-1.2580458725041548,-0.31,-0.3113665322052396,0.0109836341669864
32.0,10.591,4.55,0.37,-0.27194,22.5,0.024818129868768,0.0014795387,-1.2580458725041548,-0.31,-0.3113665322052396,0.0109836341669864
32.0,10.591,4.55,0.37,-0.27194,37.5,0.0219418079192325,0.0014343691,-1.2580458725041548,-0.31,-0.3113665322052396,0.0109836341669864
32.0,10.591,4.55,0.37,-0.27194,52.5,0.0221069119655551,0.0013157371,-1.2580458725041548,-0.31,-0.3113665322052396,0.0109836341669864
32.0,10.591,4.55,0.37,-0.27194,67.5,0.0202897584183212,0.0012201379,-1.2580458725041548,-0.31,-0.3113665322052396,0.0109836341669864
32.0,10.591,4.55,0.37,-0.27194,82.5,0.0196043700403281,0.0011934956,-1.2580458725041548,-0.31,-0.3113665322052396,0.0109836341669864
32.0,10.591,4.55,0.37,-0.27194,97.5,0.017857776662462,0.0011935743,-1.2580458725041548,-0.31,-0.3113665322052396,0.0109836341669864
32.0,10.591,4.55,0.37,-0.27194,112.5,0.0172384476238865,0.0011522655,-1.2580458725041548,-0.31,-0.3113665322052396,0.0109836341669864
32.0,10.591,4.55,0.37,-0.27194,127.5,0.0173099907269676,0.0010932018,-1.2580458725041548,-0.31,-0.3113665322052396,0.0109836341669864
32.0,10.591,4.55,0.37,-0.27194,142.5,0.017423628476346,0.0010743756,-1.2580458725041548,-0.31,-0.3113665322052396,0.0109836341669864
32.0,10.591,4.55,0.37,-0.27194,157.5,0.018169659728693,0.0010588601,-1.2580458725041548,-0.31,-0.3113665322052396,0.0109836341669864
32.0,10.591,4.55,0.37,-0.27194,172.5,0.0155518936265846,0.0011009878,-1.2580458725041548,-0.31,-0.3113665322052396,0.0109836341669864
32.0,10.591,4.55,0.37,-0.27194,187.5,0.0153223713685032,0.0010669429,-1.2580458725041548,-0.31,-0.3113665322052396,0.0109836341669864
32.0,10.591,4.55,0.37,-0.27194,202.5,0.0143936926634962,0.001168226,-1.2580458725041548,-0.31,-0.3113665322052396,0.0109836341669864
32.0,10.591,4.55,0.37,-0.27194,217.5,0.0151656609942371,0.0010315523,-1.2580458725041548,-0.31,-0.3113665322052396,0.0109836341669864
32.0,10.591,4.55,0.37,-0.27194,232.5,0.0162924316853232,0.0011657034,-1.2580458725041548,-0.31,-0.3113665322052396,0.0109836341669864
32.0,10.591,4.55,0.37,-0.27194,247.5,0.017415945809736,0.0011939459,-1.2580458725041548,-0.31,-0.3113665322052396,0.0109836341669864
32.0,10.591,4.55,0.37,-0.27194,262.5,0.0206147202002594,0.001175463,-1.2580458725041548,-0.31,-0.3113665322052396,0.0109836341669864
32.0,10.591,4.55,0.37,-0.27194,277.5,0.0202287065469467,0.0011801291,-1.2580458725041548,-0.31,-0.3113665322052396,0.0109836341669864
32.0,10.591,4.55,0.37,-0.27194,292.5,0.0194191196525419,0.0011133439,-1.2580458725041548,-0.31,-0.3113665322052396,0.0109836341669864
32.0,10.591,4.55,0.37,-0.27194,307.5,0.0223972342778197,0.0012167778,-1.2580458725041548,-0.31,-0.3113665322052396,0.0109836341669864
32.0,10.591,4.55,0.37,-0.27194,322.5,0.0247083750698054,0.0012446118,-1.2580458725041548,-0.31,-0.3113665322052396,0.0109836341669864
32.0,10.591,4.55,0.37,-0.27194,337.5,0.0236865182365541,0.0014060198,-1.2580458725041548,-0.31,-0.3113665322052396,0.0109836341669864
32.0,10.591,4.55,0.37,-0.27194,352.5,0.0243634766291852,0.0015178138,-1.2580458725041548,-0.31,-0.3113665322052396,0.0109836341669864
33.0,10.591,4.57,0.372,-0.33557,7.5,0.0169040393815137,0.0019295401,-1.2888996989488664,-0.31,-0.2598556661603528,0.0080454245470772
33.0,10.591,4.57,0.372,-0.33557,22.5,0.0184478196772161,0.001700239,-1.2888996989488664,-0.31,-0.2598556661603528,0.0080454245470772
33.0,10.591,4.57,0.372,-0.33557,37.5,0.0164961650453991,0.0014337862,-1.2888996989488664,-0.31,-0.2598556661603528,0.0080454245470772
33.0,10.591,4.57,0.372,-0.33557,52.5,0.0157590585325179,0.0011855613,-1.2888996989488664,-0.31,-0.2598556661603528,0.0080454245470772
33.0,10.591,4.57,0.372,-0.33557,67.5,0.0154929209413581,0.0010345085,-1.2888996989488664,-0.31,-0.2598556661603528,0.0080454245470772
33.0,10.591,4.57,0.372,-0.33557,82.5,0.0139744134454462,0.0009896931,-1.2888996989488664,-0.31,-0.2598556661603528,0.0080454245470772
33.0,10.591,4.57,0.372,-0.33557,97.5,0.0145454257359804,0.0010392595,-1.2888996989488664,-0.31,-0.2598556661603528,0.0080454245470772
33.0,10.591,4.57,0.372,-0.33557,112.5,0.0113223700847605,0.0009630422,-1.2888996989488664,-0.31,-0.2598556661603528,0.0080454245470772
33.0,10.591,4.57,0.372,-0.33557,127.5,0.010611412428218,0.0008804226,-1.2888996989488664,-0.31,-0.2598556661603528,0.0080454245470772
33.0,10.591,4.57,0.372,-0.33557,142.5,0.010533588583248,0.0008552401,-1.2888996989488664,-0.31,-0.2598556661603528,0.0080454245470772
33.0,10.591,4.57,0.372,-0.33557,157.5,0.0122357297946351,0.00096362305,-1.2888996989488664,-0.31,-0.2598556661603528,0.0080454245470772
33.0,10.591,4.57,0.372,-0.33557,172.5,0.0095072802219709,0.0009036745,-1.2888996989488664,-0.31,-0.2598556661603528,0.0080454245470772
33.0,10.591,4.57,0.372,-0.33557,187.5,0.0120784618571225,0.00093545427,-1.2888996989488664,-0.31,-0.2598556661603528,0.0080454245470772
33.0,10.591,4.57,0.372,-0.33557,202.5,0.0120559640931969,0.0009496623,-1.2888996989488664,-0.31,-0.2598556661603528,0.0080454245470772
33.0,10.591,4.57,0.372,-0.33557,217.5,0.0104232870762368,0.0009140065,-1.2888996989488664,-0.31,-0.2598556661603528,0.0080454245470772
33.0,10.591,4.57,0.372,-0.33557,232.5,0.012336424727342,0.00088638085,-1.2888996989488664,-0.31,-0.2598556661603528,0.0080454245470772
33.0,10.591,4.57,0.372,-0.33557,247.5,0.0107693190459591,0.000879157,-1.2888996989488664,-0.31,-0.2598556661603528,0.0080454245470772
33.0,10.591,4.57,0.372,-0.33557,262.5,0.0114345905877602,0.00096457044,-1.2888996989488664,-0.31,-0.2598556661603528,0.0080454245470772
33.0,10.591,4.57,0.372,-0.33557,277.5,0.0116019587985201,0.001013354,-1.2888996989488664,-0.31,-0.2598556661603528,0.0080454245470772
33.0,10.591,4.57,0.372,-0.33557,292.5,0.0133123897570856,0.0009956722,-1.2888996989488664,-0.31,-0.2598556661603528,0.0080454245470772
33.0,10.591,4.57,0.372,-0.33557,307.5,0.0138593428480025,0.0009973871,-1.2888996989488664,-0.31,-0.2598556661603528,0.0080454245470772
33.0,10.591,4.57,0.372,-0.33557,322.5,0.0172696289531913,0.0012877107,-1.2888996989488664,-0.31,-0.2598556661603528,0.0080454245470772
33.0,10.591,4.57,0.372,-0.33557,337.5,0.0176841340057566,0.0014835891,-1.2888996989488664,-0.31,-0.2598556661603528,0.0080454245470772
33.0,10.591,4.57,0.372,-0.33557,352.5,0.0236323301843347,0.0018393638,-1.2888996989488664,-0.31,-0.2598556661603528,0.0080454245470772
34.0,10.591,4.58,0.373,-0.39879,7.5,0.0173755228091993,0.0025472166,-1.3107785306080266,-0.31,-0.2068672288335241,0.0050838009528278
34.0,10.591,4.58,0.373,-0.39879,22.5,0.0162277123405311,0.0020247898,-1.3107785306080266,-0.31,-0.2068672288335241,0.0050838009528278
34.0,10.591,4.58,0.373,-0.39879,37.5,0.0160347305214697,0.0014763763,-1.3107785306080266,-0.31,-0.2068672288335241,0.0050838009528278
34.0,10.591,4.58,0.373,-0.39879,52.5,0.0116085334710144,0.0010175223,-1.3107785306080266,-0.31,-0.2068672288335241,0.0050838009528278
34.0,10.591,4.58,0.373,-0.39879,67.5,0.0103961553646859,0.00094158517,-1.3107785306080266,-0.31,-0.2068672288335241,0.0050838009528278
34.0,10.591,4.58,0.373,-0.39879,82.5,0.0096058396311539,0.00078175723,-1.3107785306080266,-0.31,-0.2068672288335241,0.0050838009528278
34.0,10.591,4.58,0.373,-0.39879,97.5,0.0083262309771882,0.0007666763,-1.3107785306080266,-0.31,-0.2068672288335241,0.0050838009528278
34.0,10.591,4.58,0.373,-0.39879,112.5,0.0078283137210658,0.0007441254,-1.3107785306080266,-0.31,-0.2068672288335241,0.0050838009528278
34.0,10.591,4.58,0.373,-0.39879,127.5,0.0076862687912687,0.00073016784,-1.3107785306080266,-0.31,-0.2068672288335241,0.0050838009528278
34.0,10.591,4.58,0.373,-0.39879,142.5,0.0079868733516812,0.00067424204,-1.3107785306080266,-0.31,-0.2068672288335241,0.0050838009528278
34.0,10.591,4.58,0.373,-0.39879,157.5,0.0070246088926665,0.00069091073,-1.3107785306080266,-0.31,-0.2068672288335241,0.0050838009528278
34.0,10.591,4.58,0.373,-0.39879,172.5,0.0064391145397803,0.00073046953,-1.3107785306080266,-0.31,-0.2068672288335241,0.0050838009528278
34.0,10.591,4.58,0.373,-0.39879,187.5,0.0071331494442526,0.0006653538,-1.3107785306080266,-0.31,-0.2068672288335241,0.0050838009528278
34.0,10.591,4.58,0.373,-0.39879,202.5,0.0078836103093415,0.00073376804,-1.3107785306080266,-0.31,-0.2068672288335241,0.0050838009528278
34.0,10.591,4.58,0.373,-0.39879,217.5,0.0087933523577459,0.0007701892,-1.3107785306080266,-0.31,-0.2068672288335241,0.0050838009528278
34.0,10.591,4.58,0.373,-0.39879,232.5,0.0074415815374579,0.0007237007,-1.3107785306080266,-0.31,-0.2068672288335241,0.0050838009528278
34.0,10.591,4.58,0.373,-0.39879,247.5,0.0074877475342883,0.00071933196,-1.3107785306080266,-0.31,-0.2068672288335241,0.0050838009528278
34.0,10.591,4.58,0.373,-0.39879,262.5,0.0091769529936387,0.0007354863,-1.3107785306080266,-0.31,-0.2068672288335241,0.0050838009528278
34.0,10.591,4.58,0.373,-0.39879,277.5,0.0094325455115746,0.00076321414,-1.3107785306080266,-0.31,-0.2068672288335241,0.0050838009528278
34.0,10.591,4.58,0.373,-0.39879,292.5,0.0107268807324751,0.00079569715,-1.3107785306080266,-0.31,-0.2068672288335241,0.0050838009528278
34.0,10.591,4.58,0.373,-0.39879,307.5,0.0114966815498847,0.0009018077,-1.3107785306080266,-0.31,-0.2068672288335241,0.0050838009528278
34.0,10.591,4.58,0.373,-0.39879,322.5,0.0129523798787109,0.001207108,-1.3107785306080266,-0.31,-0.2068672288335241,0.0050838009528278
34.0,10.591,4.58,0.373,-0.39879,337.5,0.0139009925654412,0.0018230025,-1.3107785306080266,-0.31,-0.2068672288335241,0.0050838009528278
34.0,10.591,4.58,0.373,-0.39879,352.5,0.0149903114983327,0.0022758893,-1.3107785306080266,-0.31,-0.2068672288335241,0.0050838009528278
35.0,10.591,4.57,0.371,-0.48338,7.5,0.0060972794572488,0.0028329291,-1.319590339043771,-0.31,-0.1339808159566345,0.0011806055686253
35.0,10.591,4.57,0.371,-0.48338,22.5,0.0088832027269536,0.002473714,-1.319590339043771,-0.31,-0.1339808159566345,0.0011806055686253
35.0,10.591,4.57,0.371,-0.48338,37.5,0.0066537609538752,0.0011923489,-1.319590339043771,-0.31,-0.1339808159566345,0.0011806055686253
35.0,10.591,4.57,0.371,-0.48338,52.5,0.0050186590572547,0.0006833316,-1.319590339043771,-0.31,-0.1339808159566345,0.0011806055686253
35.0,10.591,4.57,0.371,-0.48338,67.5,0.0043152021965696,0.00049292156,-1.319590339043771,-0.31,-0.1339808159566345,0.0011806055686253
35.0,10.591,4.57,0.371,-0.48338,82.5,0.0048044563036315,0.00041291738,-1.319590339043771,-0.31,-0.1339808159566345,0.0011806055686253
35.0,10.591,4.57,0.371,-0.48338,97.5,0.0039838213114981,0.00035897573,-1.319590339043771,-0.31,-0.1339808159566345,0.0011806055686253
35.0,10.591,4.57,0.371,-0.48338,112.5,0.0032376047663236,0.0002867446,-1.319590339043771,-0.31,-0.1339808159566345,0.0011806055686253
35.0,10.591,4.57,0.371,-0.48338,127.5,0.0031934307517996,0.00027686372,-1.319590339043771,-0.31,-0.1339808159566345,0.0011806055686253
35.0,10.591,4.57,0.371,-0.48338,142.5,0.0024070318800224,0.00022760658,-1.319590339043771,-0.31,-0.1339808159566345,0.0011806055686253
35.0,10.591,4.57,0.371,-0.48338,157.5,0.002561008518877,0.00025171938,-1.319590339043771,-0.31,-0.1339808159566345,0.0011806055686253
35.0,10.591,4.57,0.371,-0.48338,172.5,0.0025018893527104,0.00023660042,-1.319590339043771,-0.31,-0.1339808159566345,0.0011806055686253
35.0,10.591,4.57,0.371,-0.48338,187.5,0.002717219270954,0.0002339295,-1.319590339043771,-0.31,-0.1339808159566345,0.0011806055686253
35.0,10.591,4.57,0.371,-0.48338,202.5,0.0023818556366301,0.00025912758,-1.319590339043771,-0.31,-0.1339808159566345,0.0011806055686253
35.0,10.591,4.57,0.371,-0.48338,217.5,0.0025905367752868,0.00024182149,-1.319590339043771,-0.31,-0.1339808159566345,0.0011806055686253
35.0,10.591,4.57,0.371,-0.48338,232.5,0.0029664386569983,0.00025836655,-1.319590339043771,-0.31,-0.1339808159566345,0.0011806055686253
35.0,10.591,4.57,0.371,-0.48338,247.5,0.0031386004003222,0.00027196857,-1.319590339043771,-0.31,-0.1339808159566345,0.0011806055686253
35.0,10.591,4.57,0.371,-0.48338,262.5,0.0035889825758079,0.00030947293,-1.319590339043771,-0.31,-0.1339808159566345,0.0011806055686253
35.0,10.591,4.57,0.371,-0.48338,277.5,0.0045470644033665,0.00037872113,-1.319590339043771,-0.31,-0.1339808159566345,0.0011806055686253
35.0,10.591,4.57,0.371,-0.48338,292.5,0.0047892662308231,0.00042294397,-1.319590339043771,-0.31,-0.1339808159566345,0.0011806055686253
35.0,10.591,4.57,0.371,-0.48338,307.5,0.0062349583689261,0.00059140933,-1.319590339043771,-0.31,-0.1339808159566345,0.0011806055686253
35.0,10.591,4.57,0.371,-0.48338,322.5,0.0072454468271657,0.0009222946,-1.319590339043771,-0.31,-0.1339808159566345,0.0011806055686253
35.0,10.591,4.57,0.371,-0.48338,337.5,0.0084330692037738,0.0015011055,-1.319590339043771,-0.31,-0.1339808159566345,0.0011806055686253
35.0,10.591,4.57,0.371,-0.48338,352.5,0.0097134753199415,0.0023924857,-1.319590339043771,-0.31,-0.1339808159566345,0.0011806055686253
36.0,4.487,2.71,0.483,-0.34812,7.5,0.0258821328028347,0.0032723946,-2.5306205154020818,-0.31,-0.2739100760391809,0.0111763862527471
36.0,4.487,2.71,0.483,-0.34812,22.5,0.0326012988262368,0.003073499,-2.5306205154020818,-0.31,-0.2739100760391809,0.0111763862527471
36.0,4.487,2.71,0.483,-0.34812,37.5,0.0313452964988204,0.003257401,-2.5306205154020818,-0.31,-0.2739100760391809,0.0111763862527471
36.0,4.487,2.71,0.483,-0.34812,52.5,0.0277876940010798,0.00268239,-2.5306205154020818,-0.31,-0.2739100760391809,0.0111763862527471
36.0,4.487,2.71,0.483,-0.34812,67.5,0.0278208020039963,0.0031822678,-2.5306205154020818,-0.31,-0.2739100760391809,0.0111763862527471
36.0,4.487,2.71,0.483,-0.34812,82.5,0.0269393549617094,0.002823583,-2.5306205154020818,-0.31,-0.2739100760391809,0.0111763862527471
36.0,4.487,2.71,0.483,-0.34812,97.5,0.0255176274839648,0.0028808878,-2.5306205154020818,-0.31,-0.2739100760391809,0.0111763862527471
36.0,4.487,2.71,0.483,-0.34812,112.5,0.0244970780420753,0.0024468345,-2.5306205154020818,-0.31,-0.2739100760391809,0.0111763862527471
36.0,4.487,2.71,0.483,-0.34812,127.5,0.0247027055679013,0.0022250472,-2.5306205154020818,-0.31,-0.2739100760391809,0.0111763862527471
36.0,4.487,2.71,0.483,-0.34812,142.5,0.0212458906336672,0.0025108315,-2.5306205154020818,-0.31,-0.2739100760391809,0.0111763862527471
36.0,4.487,2.71,0.483,-0.34812,157.5,0.0220203699523698,0.0023111077,-2.5306205154020818,-0.31,-0.2739100760391809,0.0111763862527471
36.0,4.487,2.71,0.483,-0.34812,172.5,0.0192810391186896,0.0022689782,-2.5306205154020818,-0.31,-0.2739100760391809,0.0111763862527471
36.0,4.487,2.71,0.483,-0.34812,187.5,0.0245376281047383,0.0022253527,-2.5306205154020818,-0.31,-0.2739100760391809,0.0111763862527471
36.0,4.487,2.71,0.483,-0.34812,202.5,0.0253414061258606,0.0023498202,-2.5306205154020818,-0.31,-0.2739100760391809,0.0111763862527471
36.0,4.487,2.71,0.483,-0.34812,217.5,0.0203757311711299,0.0027438719,-2.5306205154020818,-0.31,-0.2739100760391809,0.0111763862527471
36.0,4.487,2.71,0.483,-0.34812,232.5,0.0258039392300827,0.0025300346,-2.5306205154020818,-0.31,-0.2739100760391809,0.0111763862527471
36.0,4.487,2.71,0.483,-0.34812,247.5,0.0274395274734273,0.0026837678,-2.5306205154020818,-0.31,-0.2739100760391809,0.0111763862527471
36.0,4.487,2.71,0.483,-0.34812,262.5,0.0272082783282035,0.0025467088,-2.5306205154020818,-0.31,-0.2739100760391809,0.0111763862527471
36.0,4.487,2.71,0.483,-0.34812,277.5,0.0310536311892232,0.002918227,-2.5306205154020818,-0.31,-0.2739100760391809,0.0111763862527471
36.0,4.487,2.71,0.483,-0.34812,292.5,0.0303946012537962,0.0029228893,-2.5306205154020818,-0.31,-0.2739100760391809,0.0111763862527471
36.0,4.487,2.71,0.483,-0.34812,307.5,0.0287192788102024,0.0027176654,-2.5306205154020818,-0.31,-0.2739100760391809,0.0111763862527471
36.0,4.487,2.71,0.483,-0.34812,322.5,0.0315016311031661,0.0030051288,-2.5306205154020818,-0.31,-0.2739100760391809,0.0111763862527471
36.0,4.487,2.71,0.483,-0.34812,337.5,0.0303620975273612,0.003105359,-2.5306205154020818,-0.31,-0.2739100760391809,0.0111763862527471
36.0,4.487,2.71,0.483,-0.34812,352.5,0.0255576081896884,0.0034072897,-2.5306205154020818,-0.31,-0.2739100760391809,0.0111763862527471
37.0,4.487,2.71,0.483,-0.39062,7.5,0.0329487426561234,0.004557081,-2.38381077103151,-0.31,-0.2396207032962133,0.0092767811124013
37.0,4.487,2.71,0.483,-0.39062,22.5,0.0356070726924651,0.003827271,-2.38381077103151,-0.31,-0.2396207032962133,0.0092767811124013
37.0,4.487,2.71,0.483,-0.39062,37.5,0.0342446555226835,0.0033277555,-2.38381077103151,-0.31,-0.2396207032962133,0.0092767811124013
37.0,4.487,2.71,0.483,-0.39062,52.5,0.0302855433360305,0.0031383177,-2.38381077103151,-0.31,-0.2396207032962133,0.0092767811124013
37.0,4.487,2.71,0.483,-0.39062,67.5,0.0293613491820107,0.002709903,-2.38381077103151,-0.31,-0.2396207032962133,0.0092767811124013
37.0,4.487,2.71,0.483,-0.39062,82.5,0.0233777878278579,0.0024495367,-2.38381077103151,-0.31,-0.2396207032962133,0.0092767811124013
37.0,4.487,2.71,0.483,-0.39062,97.5,0.0184751592371726,0.0028150382,-2.38381077103151,-0.31,-0.2396207032962133,0.0092767811124013
37.0,4.487,2.71,0.483,-0.39062,112.5,0.0206578721087297,0.0024326446,-2.38381077103151,-0.31,-0.2396207032962133,0.0092767811124013
37.0,4.487,2.71,0.483,-0.39062,127.5,0.0170448129762426,0.0021919883,-2.38381077103151,-0.31,-0.2396207032962133,0.0092767811124013
37.0,4.487,2.71,0.483,-0.39062,142.5,0.0197810314638488,0.0023467566,-2.38381077103151,-0.31,-0.2396207032962133,0.0092767811124013
37.0,4.487,2.71,0.483,-0.39062,157.5,0.0174373162824473,0.0023780076,-2.38381077103151,-0.31,-0.2396207032962133,0.0092767811124013
37.0,4.487,2.71,0.483,-0.39062,172.5,0.019768956787335,0.0026859017,-2.38381077103151,-0.31,-0.2396207032962133,0.0092767811124013
37.0,4.487,2.71,0.483,-0.39062,187.5,0.0152345675553692,0.002151291,-2.38381077103151,-0.31,-0.2396207032962133,0.0092767811124013
37.0,4.487,2.71,0.483,-0.39062,202.5,0.0202314019035068,0.002034373,-2.38381077103151,-0.31,-0.2396207032962133,0.0092767811124013
37.0,4.487,2.71,0.483,-0.39062,217.5,0.0183058872634121,0.0020411317,-2.38381077103151,-0.31,-0.2396207032962133,0.0092767811124013
37.0,4.487,2.71,0.483,-0.39062,232.5,0.0199842174803996,0.0027604941,-2.38381077103151,-0.31,-0.2396207032962133,0.0092767811124013
37.0,4.487,2.71,0.483,-0.39062,247.5,0.0225775650242558,0.0026732031,-2.38381077103151,-0.31,-0.2396207032962133,0.0092767811124013
37.0,4.487,2.71,0.483,-0.39062,262.5,0.0228168803339672,0.0020943629,-2.38381077103151,-0.31,-0.2396207032962133,0.0092767811124013
37.0,4.487,2.71,0.483,-0.39062,277.5,0.0245181697660284,0.0023784724,-2.38381077103151,-0.31,-0.2396207032962133,0.0092767811124013
37.0,4.487,2.71,0.483,-0.39062,292.5,0.0269234831295576,0.002953398,-2.38381077103151,-0.31,-0.2396207032962133,0.0092767811124013
37.0,4.487,2.71,0.483,-0.39062,307.5,0.0275797357520727,0.0027105245,-2.38381077103151,-0.31,-0.2396207032962133,0.0092767811124013
